id,label,sif,rnn,attention,hybrid
1120,0,0.02382230944931507,0.04509720951318741,0.08470725268125534,0.09311527013778687
1121,0,0.2988974452018738,0.17741243541240692,0.04656810313463211,0.08880914747714996
1122,0,0.05737048387527466,0.7430067658424377,0.7204916477203369,0.7881163358688354
1123,0,0.058425504714250565,0.04328124597668648,0.05569763481616974,0.06500126421451569
1124,0,0.14304639399051666,0.09416212886571884,0.05421131104230881,0.03691384568810463
1125,0,0.1261376291513443,0.04666031524538994,0.04331813007593155,0.044394053518772125
1126,0,0.13296902179718018,0.05669650062918663,0.03941058740019798,0.060480546206235886
1127,1,0.4385940134525299,0.7651829719543457,0.10026432573795319,0.3759312927722931
1128,0,0.02287408336997032,0.05152900144457817,0.044313061982393265,0.053551990538835526
1129,0,0.8450044989585876,0.9571582078933716,0.09892598539590836,0.08843417465686798
1130,0,0.07615287601947784,0.045245327055454254,0.058825716376304626,0.0421268530189991
1131,0,0.40283575654029846,0.04753248766064644,0.10078947246074677,0.4420432448387146
1132,0,0.019050046801567078,0.05470152199268341,0.0480949729681015,0.05024413764476776
1133,0,0.051810476928949356,0.04370066896080971,0.04514143243432045,0.04454895853996277
1134,0,0.012499045580625534,0.042494576424360275,0.0529501773416996,0.04803285375237465
1135,0,0.01588665507733822,0.04211946204304695,0.04370538145303726,0.053283367305994034
1136,0,0.3434334099292755,0.029132001101970673,0.06284423917531967,0.0783124789595604
1137,0,0.7071226239204407,0.8793958425521851,0.30872946977615356,0.04909016937017441
1138,0,0.046857379376888275,0.03984080255031586,0.05109556019306183,0.0660717636346817
1139,0,0.13428683578968048,0.04388558119535446,0.044762980192899704,0.03975861892104149
1140,0,0.141861692070961,0.04313398525118828,0.04487798362970352,0.0503842830657959
1141,0,0.021243615075945854,0.050555210560560226,0.05483292043209076,0.04732103645801544
1142,0,0.09598333388566971,0.6357461214065552,0.15764722228050232,0.04746602103114128
1143,0,0.002202841453254223,0.05916856229305267,0.06960393488407135,0.23206180334091187
1144,0,0.2318570762872696,0.038729581981897354,0.21903105080127716,0.052045583724975586
1145,0,0.005281785037368536,0.05071190744638443,0.07143647223711014,0.04973575472831726
1146,1,0.007550479844212532,0.20551933348178864,0.091394804418087,0.1115255057811737
1147,0,0.6966267228126526,0.9142219424247742,0.9453306198120117,0.9096462726593018
1148,0,0.03685017302632332,0.0483386367559433,0.0507330447435379,0.04256992042064667
1149,0,0.08597390353679657,0.03868654742836952,0.0480857789516449,0.06085649132728577
1150,0,0.11233586072921753,0.04405507817864418,0.0552702397108078,0.06217792257666588
1151,0,0.029263919219374657,0.04231896623969078,0.05441588535904884,0.049371153116226196
1152,0,0.9222157001495361,0.06028343364596367,0.7656629681587219,0.22161436080932617
1153,0,0.062270067632198334,0.03717530146241188,0.05054941400885582,0.0400715209543705
1154,0,0.018692482262849808,0.056219082325696945,0.06908539682626724,0.7186176776885986
1155,1,0.143705353140831,0.03287535905838013,0.10971591621637344,0.15450723469257355
1156,0,0.663305938243866,0.054772697389125824,0.04837322235107422,0.05027186498045921
1157,0,0.6117563247680664,0.06688214093446732,0.04188322275876999,0.04169534519314766
1158,0,0.09158845990896225,0.059000786393880844,0.10200818628072739,0.06384012848138809
1159,0,0.0916859433054924,0.04955269768834114,0.10044577717781067,0.1064477413892746
1160,0,0.011707574129104614,0.05239417776465416,0.05041738972067833,0.045985762029886246
1161,0,0.32559481263160706,0.07557766884565353,0.07837876677513123,0.041081503033638
1162,0,0.1586279273033142,0.11355998367071152,0.05351710692048073,0.059486594051122665
1163,0,0.8108653426170349,0.041458144783973694,0.12490645796060562,0.329723596572876
1164,1,0.8745525479316711,0.6892743706703186,0.9852375388145447,0.9202067852020264
1165,1,0.29932212829589844,0.08491196483373642,0.32627803087234497,0.15956901013851166
1166,0,0.006059946492314339,0.06007040664553642,0.04282305762171745,0.045641109347343445
1167,0,0.001988022355362773,0.060887955129146576,0.047425273805856705,0.06619880348443985
1168,1,0.7043949365615845,0.8845824599266052,0.8781721591949463,0.5953156352043152
1169,0,0.6425492167472839,0.046435657888650894,0.0601726658642292,0.060735445469617844
1170,0,0.7186628580093384,0.06509819626808167,0.059252895414829254,0.029987690970301628
1171,0,0.014819201081991196,0.06248161569237709,0.07106570154428482,0.047960393130779266
1172,0,0.05443926900625229,0.040041983127593994,0.05678851902484894,0.07790197432041168
1173,0,0.002456564921885729,0.05103756859898567,0.40278810262680054,0.0391421914100647
1174,1,0.02691422961652279,0.051549818366765976,0.21604259312152863,0.11092392355203629
1175,0,0.13410711288452148,0.04623143747448921,0.21089129149913788,0.2526719868183136
1176,0,0.2449273020029068,0.040506161749362946,0.0605386421084404,0.04223588854074478
1177,0,0.13905231654644012,0.04688787832856178,0.07127425819635391,0.04220966622233391
1178,1,0.973619818687439,0.9779931306838989,0.9186821579933167,0.918057918548584
1179,0,0.024540027603507042,0.045651599764823914,0.0512528158724308,0.0540243498980999
1180,0,0.11715356260538101,0.03922335430979729,0.050668831914663315,0.03981507197022438
1181,1,0.20371922850608826,0.058884020894765854,0.08452603220939636,0.11974158138036728
1182,0,0.16732609272003174,0.044067975133657455,0.03480888158082962,0.060342807322740555
1183,0,0.0462663471698761,0.11514496058225632,0.049984704703092575,0.0739273652434349
1184,1,0.08643049001693726,0.09276480972766876,0.05405665189027786,0.051145970821380615
1185,0,0.014747334644198418,0.039219219237565994,0.07603007555007935,0.24952992796897888
1186,0,0.04183080047369003,0.045360419899225235,0.03847406059503555,0.050527025014162064
1187,0,0.00306127080693841,0.049899689853191376,0.06083806976675987,0.0456647165119648
1188,0,0.0028810587245970964,0.1902441382408142,0.07278022170066833,0.06058269366621971
1189,0,0.1856623739004135,0.04703875631093979,0.27370741963386536,0.1515899896621704
1190,0,0.032118625938892365,0.049162764102220535,0.04188721626996994,0.04737882688641548
1191,0,0.03310345113277435,0.04119368642568588,0.05729537084698677,0.05371450260281563
1192,0,0.18044213950634003,0.04071522131562233,0.08761926740407944,0.08525436371564865
1193,0,0.03142518177628517,0.06458361446857452,0.058011025190353394,0.071354441344738
1194,0,0.0054201651364564896,0.05826016888022423,0.07138818502426147,0.08174055814743042
1195,0,0.021687138825654984,0.035097625106573105,0.041880976408720016,0.051494378596544266
1196,0,0.043420933187007904,0.06550213694572449,0.19117972254753113,0.037667445838451385
1197,0,0.0006602171342819929,0.03128461912274361,0.053262561559677124,0.05736159160733223
1198,0,0.009024640545248985,0.05389014631509781,0.05188889056444168,0.04949057102203369
1199,0,0.057628732174634933,0.05419588088989258,0.04713965207338333,0.04551678150892258
1200,0,0.035277772694826126,0.03352716192603111,0.04158924147486687,0.03765801712870598
1201,1,0.9248773455619812,0.8850317001342773,0.08275902271270752,0.06528577953577042
1202,0,0.04498647153377533,0.04102173075079918,0.05254380404949188,0.05180668458342552
1203,0,0.053009938448667526,0.04190532863140106,0.05989544838666916,0.037081390619277954
1204,0,0.7516453862190247,0.4458010792732239,0.06624498218297958,0.04799995198845863
1205,0,0.04950322210788727,0.07136709988117218,0.15000471472740173,0.4721882939338684
1206,1,0.6857545375823975,0.03752593696117401,0.06443897634744644,0.035330310463905334
1207,1,0.5050510764122009,0.6136918663978577,0.15943458676338196,0.07029000669717789
1208,0,0.234825998544693,0.9376217126846313,0.3168952465057373,0.2877371609210968
1209,0,0.87785404920578,0.06890612840652466,0.11138496547937393,0.05314818024635315
1210,0,0.017583699896931648,0.04612816125154495,0.04958978667855263,0.04638319090008736
1211,0,0.22664853930473328,0.07732752710580826,0.0449671596288681,0.052472446113824844
1212,0,0.008740702643990517,0.06004752218723297,0.048657167702913284,0.04029978811740875
1213,0,0.04592278599739075,0.05294651538133621,0.04302249848842621,0.04545571282505989
1214,0,0.29497650265693665,0.4471668004989624,0.2578083276748657,0.8115810751914978
1215,0,0.10226431488990784,0.04106845706701279,0.04948931932449341,0.060636017471551895
1216,0,0.0376972034573555,0.0468691885471344,0.044554322957992554,0.041529580950737
1217,0,0.05007074028253555,0.07792966812849045,0.0609394833445549,0.041681330651044846
1218,1,0.029684709385037422,0.06693504005670547,0.8839437961578369,0.2977796494960785
1219,0,0.11261776089668274,0.043251827359199524,0.06359237432479858,0.05511496216058731
1220,0,0.012043611146509647,0.04397553205490112,0.042954862117767334,0.04219646379351616
1221,0,0.4423706829547882,0.2134481519460678,0.7029505372047424,0.7126818895339966
1222,0,0.04524262994527817,0.04000065475702286,0.05224534869194031,0.043414805084466934
1223,0,0.041280969977378845,0.04369039833545685,0.06360587477684021,0.06356492638587952
1224,0,0.23341846466064453,0.06250140070915222,0.04469052329659462,0.05220524221658707
1225,0,0.000625604938250035,0.03567391261458397,0.05051964148879051,0.05456935986876488
1226,0,0.02202600985765457,0.04193146154284477,0.03772905841469765,0.05084918811917305
1227,0,0.04181810840964317,0.06347700953483582,0.04552457109093666,0.04289419576525688
1228,0,0.04773745685815811,0.04321316257119179,0.3176685571670532,0.05013550817966461
1229,0,0.026505012065172195,0.043153878301382065,0.04043633118271828,0.045367687940597534
1230,0,0.10932109504938126,0.049486737698316574,0.09755421429872513,0.05160793289542198
1231,0,0.0006637980695813894,0.0402628593146801,0.04120812565088272,0.038155362010002136
1232,0,0.4298208951950073,0.18610914051532745,0.05682286620140076,0.10100961476564407
1233,0,0.01102766115218401,0.04511404037475586,0.03796614333987236,0.053497206419706345
1234,0,0.045954495668411255,0.0659589096903801,0.049608055502176285,0.04539774730801582
1235,0,0.04880649968981743,0.05173129588365555,0.2764228880405426,0.11866488307714462
1236,1,0.3626308739185333,0.16762730479240417,0.0766226202249527,0.07924943417310715
1237,0,0.05996616184711456,0.04885895177721977,0.0786813348531723,0.03800104558467865
1238,1,0.8620827198028564,0.9103456139564514,0.6612093448638916,0.29649630188941956
1239,0,0.007225350011140108,0.039150554686784744,0.06920334696769714,0.0627211183309555
1240,0,0.04086070880293846,0.04015997052192688,0.053478945046663284,0.053513891994953156
1241,0,0.009607491083443165,0.048472579568624496,0.046030331403017044,0.05448736250400543
1242,0,0.026134654879570007,0.05077051743865013,0.05252964794635773,0.04464876279234886
1243,0,0.021249262616038322,0.03605327755212784,0.05130229517817497,0.041718583554029465
1244,0,0.025575973093509674,0.04307553172111511,0.10635494440793991,0.04204506427049637
1245,0,0.003531778696924448,0.04780838266015053,0.05071233958005905,0.0672665685415268
1246,0,0.09234292060136795,0.042210400104522705,0.06330201774835587,0.04720303788781166
1247,1,0.008013144135475159,0.5897766351699829,0.07267487049102783,0.1189567893743515
1248,1,0.936029851436615,0.8576346039772034,0.7387356162071228,0.20984460413455963
1249,0,0.4855636954307556,0.06247531250119209,0.46460017561912537,0.09782981872558594
1250,0,0.019985675811767578,0.05087171867489815,0.049654796719551086,0.210919588804245
1251,0,0.0006173253641463816,0.05903946980834007,0.046624504029750824,0.05244286730885506
1252,0,0.09138878434896469,0.11733657121658325,0.06676289439201355,0.05828810855746269
1253,0,0.025527358055114746,0.054021913558244705,0.04264240711927414,0.051171571016311646
1254,0,0.05200478807091713,0.03915896639227867,0.04874585568904877,0.046884410083293915
1255,0,0.0985729917883873,0.07106300443410873,0.0738602951169014,0.05069414898753166
1256,0,0.14846861362457275,0.07084817439317703,0.18475480377674103,0.3432006537914276
1257,0,0.08234778046607971,0.045350268483161926,0.041989415884017944,0.05109821632504463
1258,0,0.00208657025359571,0.20048949122428894,0.16878952085971832,0.04364917799830437
1259,0,0.11388550698757172,0.0493362732231617,0.08521800488233566,0.1352510005235672
1260,1,0.0033617874141782522,0.16630493104457855,0.05017250403761864,0.09813797473907471
1261,0,0.6836370825767517,0.1020168662071228,0.07986225187778473,0.04235317185521126
1262,0,0.0059441677294671535,0.05162762477993965,0.054769616574048996,0.07485868781805038
1263,1,0.20453868806362152,0.11621011048555374,0.924000084400177,0.951509416103363
1264,1,0.5834224224090576,0.1100354865193367,0.13151967525482178,0.13489466905593872
1265,0,0.06607209146022797,0.05150146409869194,0.04747958108782768,0.04268967732787132
1266,0,0.9163818359375,0.07992640882730484,0.6909815073013306,0.3954625725746155
1267,0,0.03864304721355438,0.05378270149230957,0.07213633507490158,0.06000693514943123
1268,0,0.20232592523097992,0.0544094480574131,0.042265888303518295,0.05826737731695175
1269,0,0.030467715114355087,0.04729502648115158,0.060647740960121155,0.16474510729312897
1270,0,0.07055704295635223,0.052150119096040726,0.04105738550424576,0.05329987034201622
1271,0,0.41539496183395386,0.044015444815158844,0.04527122154831886,0.03590098395943642
1272,0,0.4360334277153015,0.046362802386283875,0.06747827678918839,0.12466808408498764
1273,0,0.019549736753106117,0.05101744830608368,0.04773387312889099,0.05554291978478432
1274,0,0.02971643954515457,0.05306318402290344,0.06583620607852936,0.04041450098156929
1275,0,0.0358140654861927,0.03450685739517212,0.0499439537525177,0.052484944462776184
1276,0,0.030257344245910645,0.05066702142357826,0.04204758256673813,0.043545059859752655
1277,0,0.05329924821853638,0.053371693938970566,0.07382234185934067,0.05134451016783714
1278,0,0.02314693294465542,0.45623189210891724,0.1283707320690155,0.06705896556377411
1279,0,0.0655975341796875,0.0772295817732811,0.08291290700435638,0.17125160992145538
1280,0,0.01224676426500082,0.0392170250415802,0.03926835209131241,0.04048556461930275
1281,1,0.6823293566703796,0.9719691276550293,0.33055225014686584,0.5644229054450989
1282,0,0.028092410415410995,0.03635208681225777,0.0424206405878067,0.06507328897714615
1283,0,0.8662262558937073,0.04367253929376602,0.08127502351999283,0.1663399487733841
1284,0,0.130330890417099,0.15434865653514862,0.07693518698215485,0.043235938996076584
1285,0,0.7291683554649353,0.03265342116355896,0.0590440034866333,0.04727260395884514
1286,0,0.6199741363525391,0.4223385453224182,0.1879860907793045,0.05972906947135925
1287,0,0.04542696103453636,0.038868051022291183,0.07926309108734131,0.07264339178800583
1288,0,0.7379134893417358,0.02925979532301426,0.43438607454299927,0.43682438135147095
1289,0,0.3945167362689972,0.04526512324810028,0.21352283656597137,0.04248534515500069
1290,0,0.013220484368503094,0.03609345108270645,0.0445416085422039,0.02893572300672531
1291,0,0.03363533690571785,0.05000082030892372,0.042036183178424835,0.04552857577800751
1292,0,0.02721579186618328,0.032695669680833817,0.06776735186576843,0.12432394921779633
1293,0,0.014560622163116932,0.0437215231359005,0.09353016316890717,0.05084511265158653
1294,0,0.20610244572162628,0.030096448957920074,0.05450746417045593,0.047799549996852875
1295,0,0.8547342419624329,0.04202539101243019,0.05614631995558739,0.07167225331068039
1296,0,0.4947775602340698,0.39429888129234314,0.07976379245519638,0.07223650068044662
1297,0,0.024174736812710762,0.05016858130693436,0.0426703542470932,0.05507480725646019
1298,0,0.10434523969888687,0.036619577556848526,0.048756036907434464,0.050581254065036774
1299,0,0.014056231826543808,0.041471194475889206,0.045571040362119675,0.044533636420965195
1300,0,0.0008924639550969005,0.04733958840370178,0.04461347684264183,0.04739143326878548
1301,0,0.03936734050512314,0.051793619990348816,0.05903176963329315,0.0496329702436924
1302,0,0.0029749309178441763,0.04568978399038315,0.04734222963452339,0.05601288378238678
1303,0,0.0016856903675943613,0.14880093932151794,0.07974518090486526,0.04880916699767113
1304,0,0.9078046679496765,0.10087967664003372,0.05364808812737465,0.06421991437673569
1305,0,0.0016091191209852695,0.0419345423579216,0.08164142072200775,0.05060923844575882
1306,0,0.0006087535293772817,0.05003926903009415,0.06045064702630043,0.08723826706409454
1307,0,0.7041029334068298,0.030541185289621353,0.056644145399332047,0.06595287472009659
1308,0,0.006008076015859842,0.044315848499536514,0.054988015443086624,0.039385903626680374
1309,0,0.02763179875910282,0.5134345889091492,0.17924974858760834,0.14117805659770966
1310,0,0.0631040409207344,0.05295681953430176,0.04848375543951988,0.06426946818828583
1311,0,0.0006842585862614214,0.058555275201797485,0.0414237417280674,0.05202365294098854
1312,0,0.13369032740592957,0.3347284495830536,0.8041940331459045,0.7602534890174866
1313,0,0.14578481018543243,0.08389214426279068,0.03732646256685257,0.38233482837677
1314,0,0.09335757046937943,0.04711684212088585,0.0546879842877388,0.05443207547068596
1315,0,0.26078999042510986,0.13439016044139862,0.4300002157688141,0.8561739921569824
1316,0,0.007884982042014599,0.0478782020509243,0.0402597039937973,0.04420030489563942
1317,0,0.6850279569625854,0.07174938172101974,0.058205746114254,0.04648955166339874
1318,0,0.016954243183135986,0.042465366423130035,0.054050836712121964,0.04217255488038063
1319,0,0.14651073515415192,0.03363741561770439,0.06593850255012512,0.04827716946601868
1320,0,0.14400745928287506,0.0540018267929554,0.058600179851055145,0.11500007659196854
1321,0,0.9249088764190674,0.9687514901161194,0.9698722958564758,0.769045352935791
1322,1,0.010603716596961021,0.04421152174472809,0.08032534271478653,0.09363658726215363
1323,0,0.30235594511032104,0.038717664778232574,0.07018552720546722,0.05024323984980583
1324,0,0.06820987910032272,0.045930132269859314,0.04668011888861656,0.04650210961699486
1325,0,0.006625749170780182,0.04242921620607376,0.18775829672813416,0.041572555899620056
1326,0,0.20283906161785126,0.05067681893706322,0.04479263722896576,0.04126599431037903
1327,0,0.0035792202688753605,0.054030854254961014,0.06728454679250717,0.04604427143931389
1328,0,0.3948686122894287,0.05042293295264244,0.10892485082149506,0.08216370642185211
1329,0,0.32648947834968567,0.07140987366437912,0.04380728304386139,0.7262455821037292
1330,0,0.17672263085842133,0.07501307129859924,0.04310285672545433,0.08051445335149765
1331,0,0.047707680612802505,0.050972387194633484,0.05890402942895889,0.06190148741006851
1332,0,0.014690582640469074,0.051750071346759796,0.05422603338956833,0.06039535626769066
1333,0,0.7566834688186646,0.04889192804694176,0.050013888627290726,0.038222722709178925
1334,0,0.49245598912239075,0.03585255891084671,0.04436524957418442,0.03776676952838898
1335,0,0.015502591617405415,0.08424950391054153,0.04804033041000366,0.05559162050485611
1336,0,0.0004845747316721827,0.05119594186544418,0.06365840882062912,0.11575039476156235
1337,0,0.026268331333994865,0.04774733632802963,0.052013371139764786,0.0441400483250618
1338,0,0.11181643605232239,0.04979422688484192,0.0450480580329895,0.05228891596198082
1339,0,0.005279581528156996,0.034793149679899216,0.07509379088878632,0.04296453297138214
1340,0,0.00410382729023695,0.05169626697897911,0.045370642095804214,0.05522408336400986
1341,1,0.8323832154273987,0.8837442398071289,0.40013423562049866,0.06385114789009094
1342,0,0.0021603985223919153,0.0409485325217247,0.0456370934844017,0.04907350614666939
1343,0,0.995053231716156,0.9719935059547424,0.9982953667640686,0.9892107248306274
1344,0,0.18667443096637726,0.035671692341566086,0.06245102360844612,0.049970488995313644
1345,0,0.14437691867351532,0.04848736152052879,0.06404054909944534,0.06106187030673027
1346,0,0.001781540340743959,0.04958387464284897,0.04898985102772713,0.044972240924835205
1347,0,0.05597511678934097,0.03749554604291916,0.048873256891965866,0.0432736910879612
1348,1,0.04268386587500572,0.09441987425088882,0.6692070364952087,0.2580645680427551
1349,0,0.021381694823503494,0.04427316412329674,0.28925827145576477,0.06079920753836632
1350,1,0.7325902581214905,0.922882616519928,0.8964188694953918,0.7452353239059448
1351,1,0.8321580290794373,0.9080691933631897,0.9583863019943237,0.9199704527854919
1352,0,0.040270090103149414,0.03577752783894539,0.044945765286684036,0.048327598720788956
1353,0,0.8217775225639343,0.8955314755439758,0.06709654629230499,0.202967569231987
1354,0,0.13538943231105804,0.033620961010456085,0.08522259443998337,0.0798729732632637
1355,0,0.06161946430802345,0.04289625212550163,0.10020025074481964,0.23074063658714294
1356,0,0.13201752305030823,0.06582608073949814,0.19668079912662506,0.061315327882766724
1357,0,0.01261969469487667,0.05162762477993965,0.05068273842334747,0.1510731428861618
1358,1,0.0002942203136626631,0.08290233463048935,0.07146858423948288,0.16874930262565613
1359,0,0.008055358193814754,0.0642864778637886,0.05702994018793106,0.10203754901885986
1360,1,0.44571900367736816,0.4953397810459137,0.3662593364715576,0.324271559715271
1361,0,0.019227616488933563,0.04047037661075592,0.0537932813167572,0.055952101945877075
1362,0,0.2208365797996521,0.022154459729790688,0.04345500469207764,0.04209623113274574
1363,0,0.003334976965561509,0.0498165488243103,0.06355506181716919,0.04800773411989212
1364,0,0.006380022969096899,0.04147715866565704,0.05644720792770386,0.05991748347878456
1365,0,0.0417146161198616,0.05040260776877403,0.036532800644636154,0.05345850810408592
1366,0,0.02886808291077614,0.052947741001844406,0.05414430797100067,0.06465521454811096
1367,0,0.10078874975442886,0.03677520900964737,0.08402609825134277,0.07848608493804932
1368,0,0.021348737180233,0.38607457280158997,0.0483907125890255,0.15596362948417664
1369,0,0.49618542194366455,0.9045810699462891,0.9716264605522156,0.8662350177764893
1370,0,0.004221327602863312,0.12615203857421875,0.050727058202028275,0.05091447755694389
1371,0,0.0019785927142947912,0.8933904767036438,0.09052910655736923,0.04335770383477211
1372,0,0.4619482457637787,0.08793573826551437,0.049020927399396896,0.04589039832353592
1373,0,0.03099191002547741,0.07399120181798935,0.22430835664272308,0.2978978157043457
1374,0,0.10904151946306229,0.04160507023334503,0.052168525755405426,0.04883886128664017
1375,0,0.7398101687431335,0.5653812289237976,0.6020572185516357,0.926733672618866
1376,0,0.00460086390376091,0.048748936504125595,0.041087184101343155,0.04679778218269348
1377,0,0.017213983461260796,0.10301247984170914,0.09607035666704178,0.09167095273733139
1378,0,0.06317976862192154,0.043248701840639114,0.06966310739517212,0.05719217658042908
1379,0,0.10872618854045868,0.0462893508374691,0.05198065564036369,0.047872427850961685
1380,0,0.21191014349460602,0.6169146299362183,0.17510592937469482,0.11491607129573822
1381,0,0.03973213583230972,0.16329458355903625,0.06635337322950363,0.4995419383049011
1382,0,0.011209570802748203,0.05476176738739014,0.06801800429821014,0.04870706424117088
1383,0,0.6324219703674316,0.059242796152830124,0.11484899371862411,0.04352744296193123
1384,1,0.2135661393404007,0.19257690012454987,0.5968419909477234,0.8218165040016174
1385,0,0.048129718750715256,0.03875225782394409,0.06491722911596298,0.05168977379798889
1386,0,0.05457757040858269,0.03644474223256111,0.057869210839271545,0.041917167603969574
1387,0,0.03284041956067085,0.04139934480190277,0.06551706790924072,0.04733799770474434
1388,0,0.0005477467784658074,0.04979593679308891,0.05342815816402435,0.05250972881913185
1389,0,0.24888119101524353,0.041233982890844345,0.046610914170742035,0.03816521540284157
1390,1,0.2515903115272522,0.4684954285621643,0.07037501037120819,0.08161631226539612
1391,0,0.006677518133074045,0.047239694744348526,0.03731907531619072,0.050564710050821304
1392,0,0.12535934150218964,0.04803645983338356,0.05496349185705185,0.04930880293250084
1393,1,0.09330367296934128,0.11319314688444138,0.07983451336622238,0.04375934973359108
1394,0,0.3459313213825226,0.051673706620931625,0.04307757318019867,0.04186652973294258
1395,0,0.1815483719110489,0.42891329526901245,0.8872653841972351,0.050600118935108185
1396,0,0.03502224385738373,0.05149657651782036,0.053656160831451416,0.048387110233306885
1397,0,0.013994856737554073,0.04356473684310913,0.0506773516535759,0.049906257539987564
1398,1,0.6967306733131409,0.2249552607536316,0.4456568658351898,0.048324719071388245
1399,0,0.04038858786225319,0.04235140606760979,0.0734417587518692,0.058593276888132095
1400,0,0.781038761138916,0.8909791707992554,0.6023035645484924,0.8052875399589539
1401,0,0.01678222045302391,0.05224186182022095,0.05910753831267357,0.047692716121673584
1402,0,0.07007013261318207,0.03968166559934616,0.054833702743053436,0.04905305802822113
1403,0,0.03169050067663193,0.042857833206653595,0.06719796359539032,0.04477717727422714
1404,0,0.0051630111411213875,0.03893975168466568,0.04808058589696884,0.05223727971315384
1405,1,0.05744539201259613,0.4243611693382263,0.067444808781147,0.210822194814682
1406,1,0.5941857099533081,0.2054702639579773,0.8554231524467468,0.07118740677833557
1407,0,0.06565343588590622,0.060282543301582336,0.19508065283298492,0.5130543112754822
1408,0,0.029666900634765625,0.04070615395903587,0.07989222556352615,0.04670271649956703
1409,0,0.07755854725837708,0.04839293658733368,0.06970485299825668,0.04702262952923775
1410,0,0.03157370164990425,0.06593221426010132,0.06418799608945847,0.1164105162024498
1411,0,0.0031008096411824226,0.05600356310606003,0.07094643265008926,0.07286536693572998
1412,0,0.07502682507038116,0.05160396173596382,0.0700693130493164,0.0401763953268528
1413,0,0.07344909757375717,0.11795108765363693,0.04775160551071167,0.0426153838634491
1414,0,0.047073107212781906,0.05286126583814621,0.05273599922657013,0.055182140320539474
1415,1,0.6328536868095398,0.14102289080619812,0.46482476592063904,0.7728975415229797
1416,0,0.11439008265733719,0.058767806738615036,0.235966295003891,0.0744815245270729
1417,0,0.03942866250872612,0.0385114848613739,0.05010055750608444,0.04918813332915306
1418,0,0.001949035213328898,0.03755177557468414,0.039393678307533264,0.047543954104185104
1419,0,0.06262055039405823,0.0388694703578949,0.05169385299086571,0.13275538384914398
1420,0,0.260877400636673,0.06524703651666641,0.05676903948187828,0.04253638908267021
1421,0,0.06481432169675827,0.06327657401561737,0.057716500014066696,0.08034080266952515
1422,0,0.005601958837360144,0.03943869099020958,0.04005549103021622,0.03947274759411812
1423,0,0.1146409660577774,0.14710934460163116,0.6094509363174438,0.05660993233323097
1424,0,0.0011396394111216068,0.03818006068468094,0.07333081215620041,0.07045577466487885
1425,0,0.044683437794446945,0.06469830870628357,0.03525582700967789,0.051883719861507416
1426,0,0.253695011138916,0.042789120227098465,0.050766367465257645,0.04936064034700394
1427,0,0.005838477052748203,0.14673101902008057,0.5281718969345093,0.06060543283820152
1428,0,0.253181129693985,0.08590749651193619,0.04656452685594559,0.052924949675798416
1429,0,0.5381858348846436,0.6265091300010681,0.19268792867660522,0.4375627636909485
1430,1,0.4454388916492462,0.06116524711251259,0.1654883176088333,0.20429737865924835
1431,0,0.7618259787559509,0.5100107192993164,0.9677653908729553,0.9581850171089172
1432,0,0.05754168704152107,0.03607301041483879,0.04974006116390228,0.050654567778110504
1433,0,0.2634444236755371,0.03853980451822281,0.050346676260232925,0.0829039141535759
1434,0,0.0009704082040116191,0.0643722265958786,0.0777812972664833,0.062073707580566406
1435,1,0.8493607044219971,0.42758166790008545,0.9439906477928162,0.76079922914505
1436,1,0.0016610809834674,0.041943032294511795,0.07752196490764618,0.051113616675138474
1437,0,0.009400192648172379,0.0410483218729496,0.053222525864839554,0.04810509830713272
1438,0,0.0075945863500237465,0.046377427875995636,0.043696679174900055,0.047476626932621
1439,0,0.3879494071006775,0.03581538051366806,0.04816664755344391,0.04575630649924278
1440,0,0.03520024195313454,0.042684540152549744,0.048289474099874496,0.07615066319704056
1441,0,0.48374637961387634,0.10662643611431122,0.06953132152557373,0.0442371629178524
1442,1,0.4740508198738098,0.08211340010166168,0.785969078540802,0.17193464934825897
1443,0,0.028187302872538567,0.26257988810539246,0.1897904872894287,0.07190154492855072
1444,0,0.058847080916166306,0.05224161222577095,0.11573127657175064,0.0569148063659668
1445,0,0.025752844288945198,0.07379861921072006,0.06260418891906738,0.05396105349063873
1446,0,0.01609811559319496,0.04275631532073021,0.041462574154138565,0.04946572706103325
1447,0,0.0011899212840944529,0.04112085700035095,0.05737845599651337,0.04750426486134529
1448,0,0.07134833186864853,0.04636437073349953,0.08730732649564743,0.03995495289564133
1449,0,0.006936938036233187,0.055776968598365784,0.11371666193008423,0.062115322798490524
1450,0,0.0018768891459330916,0.04052579775452614,0.082635298371315,0.036238569766283035
1451,0,0.0036848264280706644,0.05094948783516884,0.1537407487630844,0.0449289008975029
1452,0,0.027745680883526802,0.08875246345996857,0.06531237065792084,0.045112159103155136
1453,0,0.3984040319919586,0.06361699104309082,0.0654514953494072,0.6409755945205688
1454,0,0.12313425540924072,0.022440586239099503,0.04799484834074974,0.04933333396911621
1455,1,0.7064985036849976,0.3562031388282776,0.9295061230659485,0.7235715985298157
1456,0,0.23854398727416992,0.0490136593580246,0.26899534463882446,0.0546061135828495
1457,0,0.6749926805496216,0.03858734667301178,0.08321357518434525,0.04446958377957344
1458,0,0.2346782386302948,0.05500737205147743,0.05762363597750664,0.052246369421482086
1459,0,0.019316719844937325,0.12589561939239502,0.6617352366447449,0.8100600838661194
1460,0,0.26164424419403076,0.05314246565103531,0.10808227211236954,0.0517091266810894
