id,label,sif,rnn,attention,hybrid
1177,0,0.02595408447086811,0.03845197707414627,0.06267111748456955,0.047276921570301056
1178,0,0.0055592255666852,0.038541484624147415,0.03743113949894905,0.042768847197294235
1179,0,0.20692439377307892,0.04589330032467842,0.05670436844229698,0.05923336371779442
1180,0,0.06122502312064171,0.04902813956141472,0.049387138336896896,0.04219537600874901
1181,0,0.0010899308836087584,0.07135709375143051,0.17368686199188232,0.042897630482912064
1182,0,0.029177982360124588,0.035516511648893356,0.47446683049201965,0.06909900158643723
1183,0,0.05502292513847351,0.11468153446912766,0.06371216475963593,0.053946349769830704
1184,0,0.07091105729341507,0.04452017322182655,0.09618508815765381,0.05179229751229286
1185,0,0.04116199538111687,0.05353529378771782,0.054178204387426376,0.04198495298624039
1186,0,0.12179461121559143,0.04613281413912773,0.33785757422447205,0.3553523123264313
1187,0,0.27489349246025085,0.04005977883934975,0.12802305817604065,0.03147357702255249
1188,0,0.04372526705265045,0.08380038291215897,0.0655512735247612,0.485165536403656
1189,0,0.06442246586084366,0.037045352160930634,0.055685047060251236,0.043448396027088165
1190,0,0.11444515734910965,0.045354560017585754,0.060210637748241425,0.05881916731595993
1191,0,0.046097226440906525,0.03851528838276863,0.10913535952568054,0.16864675283432007
1192,0,0.03324402868747711,0.0507880263030529,0.05603990703821182,0.040389809757471085
1193,0,0.5382932424545288,0.044157974421978,0.6727985143661499,0.09183318167924881
1194,0,0.2806122303009033,0.5366818904876709,0.06465650349855423,0.07993629574775696
1195,1,0.03671422600746155,0.36059579253196716,0.7615586519241333,0.6836605668067932
1196,1,0.9497595429420471,0.9490178823471069,0.7122057676315308,0.5003645420074463
1197,1,0.011054611764848232,0.04955621808767319,0.054007697850465775,0.05947371572256088
1198,0,0.08847742527723312,0.04364186152815819,0.05085400119423866,0.08410753309726715
1199,0,0.16236472129821777,0.03787600249052048,0.046887945383787155,0.043829359114170074
1200,0,0.2885069251060486,0.03916935622692108,0.04761641100049019,0.037801433354616165
1201,0,0.03601761534810066,0.03684614971280098,0.16699829697608948,0.47255343198776245
1202,0,0.2014898657798767,0.038885653018951416,0.044955797493457794,0.05752478912472725
1203,0,0.03611309453845024,0.03242823854088783,0.07297170907258987,0.05080189183354378
1204,0,0.03915036842226982,0.03928987309336662,0.1250489503145218,0.1246073767542839
1205,0,0.05514733865857124,0.05093806982040405,0.07285928726196289,0.05002782866358757
1206,0,0.2272598296403885,0.15673528611660004,0.1416308581829071,0.06865539401769638
1207,0,0.019657159224152565,0.043596718460321426,0.04179510101675987,0.07062164694070816
1208,0,0.030254675075411797,0.03480660542845726,0.04876849055290222,0.05065728724002838
1209,1,0.19416102766990662,0.07363646477460861,0.313674658536911,0.40259140729904175
1210,0,0.5041408538818359,0.05387119948863983,0.42120984196662903,0.5749804377555847
1211,0,0.019823342561721802,0.043850887566804886,0.04011771082878113,0.044757209718227386
1212,0,0.00527525320649147,0.049403026700019836,0.05146629735827446,0.03165939450263977
1213,0,0.252714067697525,0.0400032214820385,0.3740435838699341,0.037863317877054214
1214,0,0.10071317851543427,0.04468889161944389,0.05028358846902847,0.04937757924199104
1215,0,0.04193694144487381,0.028157897293567657,0.04475310072302818,0.044239334762096405
1216,0,0.05891776829957962,0.03887613117694855,0.047741349786520004,0.04123501479625702
1217,0,0.6313207149505615,0.045572128146886826,0.06382741034030914,0.04231489822268486
1218,0,0.5825585126876831,0.9455803036689758,0.7530975937843323,0.7723044157028198
1219,0,0.04894053936004639,0.191437765955925,0.9946680068969727,0.9019935727119446
1220,0,0.011427134275436401,0.07557431608438492,0.058863893151283264,0.04775558039546013
1221,0,0.04085620120167732,0.047845739871263504,0.03622925654053688,0.04502122476696968
1222,0,0.07584171742200851,0.8093881607055664,0.0754571259021759,0.06902265548706055
1223,0,0.008517355658113956,0.045887477695941925,0.07994895428419113,0.04777989536523819
1224,0,0.07694149762392044,0.05548340082168579,0.0508841872215271,0.04800654202699661
1225,0,0.0778871700167656,0.042934056371450424,0.0392807200551033,0.054345544427633286
1226,0,0.024939514696598053,0.050166595727205276,0.047365374863147736,0.054906975477933884
1227,0,0.029885241761803627,0.04134676977992058,0.03803795576095581,0.04758305475115776
1228,0,0.04831664264202118,0.04541824012994766,0.05024765804409981,0.07506588846445084
1229,1,0.05444817245006561,0.05809325352311134,0.14733019471168518,0.03856629505753517
1230,0,0.023142822086811066,0.04637759551405907,0.05001812055706978,0.042375918477773666
1231,0,0.0314442403614521,0.05064526945352554,0.03944241628050804,0.05142360180616379
1232,0,0.019920943304896355,0.04094667732715607,0.0398394837975502,0.04921811819076538
1233,0,0.0002849508891813457,0.04611903429031372,0.04375562444329262,0.04297121986746788
1234,0,0.02363474667072296,0.04360542073845863,0.05205788463354111,0.04701423645019531
1235,0,0.4018462002277374,0.24008090794086456,0.08332077413797379,0.06049463525414467
1236,0,0.03595809265971184,0.04964439198374748,0.05761496722698212,0.08014132082462311
1237,0,0.9788789749145508,0.06272903084754944,0.17869247496128082,0.04474659264087677
1238,0,0.24851152300834656,0.518540620803833,0.17579896748065948,0.48862361907958984
1239,1,0.03869916871190071,0.0438447929918766,0.6362648010253906,0.1752532422542572
1240,0,0.021361909806728363,0.050499290227890015,0.04829646274447441,0.05050729960203171
1241,0,0.0785851776599884,0.03540266677737236,0.04345111921429634,0.040409911423921585
1242,0,0.09376687556505203,0.03793707862496376,0.04247390106320381,0.03846701607108116
1243,0,0.011136156506836414,0.03798923268914223,0.06718849390745163,0.0469631589949131
1244,0,0.21951895952224731,0.07495895773172379,0.05902678892016411,0.04408842697739601
1245,0,0.3230225443840027,0.03832007199525833,0.04728655889630318,0.05350629985332489
1246,0,0.08281450718641281,0.03665085509419441,0.10421746969223022,0.047975651919841766
1247,0,0.058806899935007095,0.04346913844347,0.04264124855399132,0.0665757954120636
1248,0,0.010288305580615997,0.04147849231958389,0.05008494853973389,0.05513136461377144
1249,0,0.06135248765349388,0.0601111501455307,0.05730464681982994,0.053108520805835724
1250,0,0.04341805353760719,0.042185571044683456,0.05335299298167229,0.03620899096131325
1251,0,0.9876061081886292,0.9017063975334167,0.9847650527954102,0.9074919819831848
1252,0,0.11055631935596466,0.24594102799892426,0.04424954578280449,0.055336467921733856
1253,0,0.052285149693489075,0.04013281688094139,0.053635288029909134,0.056411903351545334
1254,0,0.16653725504875183,0.04218335822224617,0.054246269166469574,0.03838639333844185
1255,0,0.01727484166622162,0.04512614384293556,0.08153806626796722,0.04225476458668709
1256,0,0.12431301176548004,0.27122533321380615,0.4447506368160248,0.7028194665908813
1257,0,0.33665934205055237,0.06608399003744125,0.8136478662490845,0.82673180103302
1258,0,0.025233758613467216,0.031134245917201042,0.043259620666503906,0.052374593913555145
1259,0,0.32607942819595337,0.05435652285814285,0.05964167043566704,0.04192403703927994
1260,0,0.0028293204959481955,0.051233891397714615,0.10745269805192947,0.07904139161109924
1261,0,0.007037227042019367,0.044237226247787476,0.05203777924180031,0.044193267822265625
1262,0,0.014650498516857624,0.03863263875246048,0.06375039368867874,0.0435846745967865
1263,0,0.5173870921134949,0.04209284856915474,0.15131719410419464,0.3018036484718323
1264,0,0.00799063965678215,0.04375424608588219,0.06059292331337929,0.04803474247455597
1265,0,0.07634106278419495,0.05204036086797714,0.32139018177986145,0.446621298789978
1266,0,0.08391518890857697,0.049922287464141846,0.04497440531849861,0.04013403132557869
1267,1,0.7923876643180847,0.5747656226158142,0.816543698310852,0.35480213165283203
1268,0,0.02228902466595173,0.057248275727033615,0.09024802595376968,0.04521448537707329
1269,0,0.03754609823226929,0.039213936775922775,0.04397593066096306,0.03833853080868721
1270,0,0.0025854562409222126,0.04511377215385437,0.03996705263853073,0.05438415706157684
1271,0,0.024329999461770058,0.0477704182267189,0.05544945225119591,0.046476539224386215
1272,0,0.026176616549491882,0.05108955502510071,0.053429264575242996,0.07483841478824615
1273,0,0.041399020701646805,0.05036967992782593,0.06111015006899834,0.07861806452274323
1274,0,0.43578803539276123,0.06266182661056519,0.07605911791324615,0.19574908912181854
1275,0,0.09307090193033218,0.03603523224592209,0.04838654771447182,0.04702704772353172
1276,0,0.09220238775014877,0.03919735550880432,0.046820204704999924,0.0846756175160408
1277,0,0.029918676242232323,0.046134211122989655,0.04241841658949852,0.04899761825799942
1278,1,0.828265368938446,0.692147970199585,0.043176665902137756,0.07109399884939194
1279,0,0.028372105211019516,0.049106698483228683,0.06109326332807541,0.052432890981435776
1280,0,0.006718876771628857,0.190528005361557,0.06980259716510773,0.04342755675315857
1281,0,0.18969859182834625,0.05025911331176758,0.04351096600294113,0.048023004084825516
1282,0,0.11817089468240738,0.060666441917419434,0.045967940241098404,0.04280906170606613
1283,0,0.027503587305545807,0.05106133967638016,0.07268878072500229,0.02992190048098564
1284,0,0.06436769664287567,0.044367555528879166,0.049597542732954025,0.04403171315789223
1285,0,0.20521003007888794,0.05429840460419655,0.051225047558546066,0.058161478489637375
1286,0,0.024074040353298187,0.038837842643260956,0.05313117802143097,0.0431467704474926
1287,1,0.6122047305107117,0.12859009206295013,0.06971397995948792,0.23328426480293274
1288,0,0.19916681945323944,0.04698437079787254,0.03863655403256416,0.032263558357954025
1289,1,0.8700247406959534,0.07939107716083527,0.09387071430683136,0.21580183506011963
1290,0,0.25045228004455566,0.037410520017147064,0.3054070472717285,0.04566706717014313
1291,0,0.04564293473958969,0.059365399181842804,0.15973791480064392,0.3200537860393524
1292,0,0.014768192544579506,0.03663807362318039,0.061764195561409,0.0822586938738823
1293,0,0.5024210214614868,0.19976745545864105,0.23879587650299072,0.16311131417751312
1294,0,0.20902208983898163,0.16134029626846313,0.06358733028173447,0.07687632739543915
1295,0,0.042953480035066605,0.040757108479738235,0.04202327877283096,0.04909458011388779
1296,0,0.0633256733417511,0.03496643528342247,0.045919742435216904,0.03583068400621414
1297,0,0.029792053624987602,0.051885414868593216,0.03933664411306381,0.04259605333209038
1298,0,0.022099025547504425,0.07675947993993759,0.1085120439529419,0.037028972059488297
1299,0,0.33531689643859863,0.042153116315603256,0.08293687552213669,0.0996086597442627
1300,1,0.26717329025268555,0.5937403440475464,0.453281968832016,0.3251643478870392
1301,0,0.18191102147102356,0.03405175358057022,0.05287164822220802,0.06596661359071732
1302,0,0.9038416743278503,0.04857782647013664,0.07267101854085922,0.11400824785232544
1303,0,0.0640811026096344,0.35053950548171997,0.05994061753153801,0.08384639024734497
1304,0,0.027958586812019348,0.042331255972385406,0.0754600465297699,0.05545041710138321
1305,0,0.01071577426046133,0.04381871223449707,0.05133029818534851,0.040658336132764816
1306,1,0.2620669901371002,0.06747729331254959,0.6010687947273254,0.683318555355072
1307,1,0.18443457782268524,0.20831096172332764,0.16172559559345245,0.12209226936101913
1308,0,0.033614885061979294,0.03687573969364166,0.04249388724565506,0.048215191811323166
1309,0,0.36800050735473633,0.04278981685638428,0.053383976221084595,0.14029400050640106
1310,0,0.02766004204750061,0.0545787513256073,0.0472010113298893,0.04947378486394882
1311,0,0.049063198268413544,0.04437815770506859,0.038329482078552246,0.04912210628390312
1312,1,0.6052507162094116,0.14533722400665283,0.2551369369029999,0.0674510970711708
1313,0,0.05718504637479782,0.03755730763077736,0.6413875222206116,0.09008584916591644
1314,0,0.0486297644674778,0.0590556301176548,0.05481710284948349,0.04252484813332558
1315,0,0.04263513907790184,0.04571050778031349,0.15904806554317474,0.051162924617528915
1316,0,0.050288550555706024,0.04375120997428894,0.10725177824497223,0.03816736489534378
1317,0,0.06153925880789757,0.05503697693347931,0.06427808105945587,0.08962877839803696
1318,0,0.09565648436546326,0.06532049924135208,0.42686861753463745,0.23344935476779938
1319,0,0.4234393239021301,0.046246495097875595,0.19439996778964996,0.04168041795492172
1320,1,0.8747212886810303,0.9129680395126343,0.13752609491348267,0.7486485242843628
1321,0,0.05682271718978882,0.05235143378376961,0.05886915698647499,0.07143153250217438
1322,0,0.616274356842041,0.04540334269404411,0.0391206219792366,0.05214923992753029
1323,0,0.061447493731975555,0.10366368293762207,0.05876028537750244,0.039644502103328705
1324,0,0.8310890197753906,0.9876852035522461,0.8410323262214661,0.7542666792869568
1325,0,0.46315798163414,0.04286840185523033,0.05802430585026741,0.051071859896183014
1326,0,0.01838703453540802,0.042133912444114685,0.06602340191602707,0.04340721666812897
1327,0,0.06897091865539551,0.06060011684894562,0.053205180913209915,0.06070666387677193
1328,0,0.12485658377408981,0.03678799420595169,0.05506296455860138,0.05352117866277695
1329,1,0.508735716342926,0.34952253103256226,0.9927390217781067,0.9239010810852051
1330,0,0.07942558825016022,0.0467076413333416,0.08155529201030731,0.607865571975708
1331,0,0.08502889424562454,0.04113546758890152,0.04724261164665222,0.0420987494289875
1332,0,0.004398914985358715,0.045338742434978485,0.04032452777028084,0.054742854088544846
1333,0,0.1762436032295227,0.05352763459086418,0.03842509165406227,0.05984677001833916
1334,0,0.14541448652744293,0.2356676459312439,0.09351877123117447,0.037098828703165054
1335,0,0.0308621134608984,0.4658213257789612,0.06625523418188095,0.03842635452747345
1336,0,0.05028117820620537,0.05624833703041077,0.052488699555397034,0.04827066510915756
1337,0,0.0342487096786499,0.04457681626081467,0.05351361259818077,0.052531566470861435
1338,0,0.08614789694547653,0.07160253077745438,0.05647388473153114,0.2986333668231964
1339,0,0.05048970878124237,0.050238508731126785,0.07777056097984314,0.1454271376132965
1340,0,0.04336892068386078,0.04070814326405525,0.046358976513147354,0.04652407020330429
1341,0,0.47029855847358704,0.05555279925465584,0.151807963848114,0.0688319057226181
1342,1,0.1857023686170578,0.11451254785060883,0.4648248255252838,0.7721074819564819
1343,0,0.015229075215756893,0.040638286620378494,0.05025913566350937,0.04999113082885742
1344,0,0.2835817337036133,0.04711155220866203,0.06474997848272324,0.059714432805776596
1345,0,0.0838635265827179,0.06080332398414612,0.04554729536175728,0.05256267264485359
1346,0,0.646423876285553,0.06616361439228058,0.0972815603017807,0.18561363220214844
1347,1,0.16943319141864777,0.48158949613571167,0.1627541184425354,0.7132411003112793
1348,0,0.07245068997144699,0.11691250652074814,0.06382650882005692,0.04590094834566116
1349,0,0.008861489593982697,0.05476178228855133,0.06635831296443939,0.06963467597961426
1350,0,0.006328275892883539,0.043127723038196564,0.041865553706884384,0.048629648983478546
1351,0,0.02983066998422146,0.09364491701126099,0.04849255457520485,0.044889383018016815
1352,0,0.000913263123948127,0.0408744290471077,0.05259613320231438,0.05355469509959221
1353,0,0.01023030560463667,0.046714555472135544,0.04321661219000816,0.05528772994875908
1354,1,0.7462589740753174,0.20052491128444672,0.9443985819816589,0.431483656167984
1355,0,0.05790940299630165,0.16266785562038422,0.0584896020591259,0.05764329805970192
1356,0,0.1787559986114502,0.09808838367462158,0.058983176946640015,0.056803375482559204
1357,0,0.006601705681532621,0.0428072027862072,0.0597611628472805,0.045626234263181686
1358,1,0.2939135730266571,0.21336938440799713,0.39121007919311523,0.16139332950115204
1359,0,0.16319873929023743,0.04894533380866051,0.0567496232688427,0.054061006754636765
1360,0,0.10227303951978683,0.038538865745067596,0.04821871966123581,0.04944050684571266
1361,0,0.010675529018044472,0.4972146451473236,0.06365182250738144,0.05377088114619255
1362,1,0.8672600388526917,0.6573682427406311,0.8018469214439392,0.12919335067272186
1363,0,0.10707490146160126,0.455157995223999,0.07602144777774811,0.046857625246047974
1364,0,0.8139486908912659,0.08879297226667404,0.08736354857683182,0.02548765204846859
1365,0,0.8553187251091003,0.1073480173945427,0.345020055770874,0.8109211325645447
1366,0,0.045207176357507706,0.04741056635975838,0.042082611471414566,0.053462766110897064
1367,0,0.12205611914396286,0.03848009556531906,0.08778570592403412,0.0618191622197628
1368,0,0.10662318021059036,0.058649517595767975,0.047470469027757645,0.05031949281692505
1369,0,0.10984529554843903,0.2866506576538086,0.08034612238407135,0.03423263505101204
1370,1,0.8356325030326843,0.28344660997390747,0.11766360700130463,0.8060091733932495
1371,0,0.001784410560503602,0.04799054563045502,0.04225168004631996,0.05838002637028694
1372,0,0.0177669208496809,0.04661067947745323,0.2549611032009125,0.14972899854183197
1373,0,0.03680214658379555,0.48263123631477356,0.051998987793922424,0.06811800599098206
1374,0,0.13178814947605133,0.04684925824403763,0.053629253059625626,0.043024592101573944
1375,0,0.08671654760837555,0.039973095059394836,0.0489327572286129,0.04467541724443436
1376,0,0.010635030455887318,0.059266023337841034,0.05310049280524254,0.05257194861769676
1377,0,0.1729973554611206,0.19320420920848846,0.08333271741867065,0.6595054864883423
1378,0,0.48666810989379883,0.07834583520889282,0.0987534373998642,0.03552188724279404
1379,0,0.06738906353712082,0.046219535171985626,0.06311275064945221,0.04931312054395676
1380,0,0.11496098339557648,0.04891027882695198,0.048542581498622894,0.052069537341594696
1381,0,0.035766586661338806,0.04484265670180321,0.061201393604278564,0.04467608779668808
1382,0,0.07322127372026443,0.043931569904088974,0.051644206047058105,0.04739806801080704
1383,1,0.25478190183639526,0.13809821009635925,0.0461871363222599,0.061130985617637634
1384,0,0.009097439236938953,0.08663938194513321,0.31213468313217163,0.05120135098695755
1385,0,0.475666344165802,0.04992320388555527,0.41052818298339844,0.19881613552570343
1386,0,0.07964517921209335,0.10726216435432434,0.13945899903774261,0.033089056611061096
1387,0,0.010140581987798214,0.0486656129360199,0.05078175291419029,0.045164160430431366
1388,0,0.02771870605647564,0.06912846118211746,0.04270940646529198,0.05424514412879944
1389,0,0.04081195220351219,0.4763805568218231,0.12111089378595352,0.05332643911242485
1390,0,0.02358386293053627,0.04918867349624634,0.5916292667388916,0.043536897748708725
1391,0,0.024073822423815727,0.03580714762210846,0.04854855686426163,0.273323655128479
1392,1,0.5572669506072998,0.09581480175256729,0.04313710331916809,0.05161546543240547
1393,0,0.20678231120109558,0.03901389613747597,0.047370489686727524,0.10919076949357986
1394,0,0.0789891704916954,0.046911582350730896,0.05318848043680191,0.05162455886602402
1395,0,0.4671812653541565,0.043710287660360336,0.03930899500846863,0.04475639760494232
1396,0,0.024557843804359436,0.04779057204723358,0.09516116976737976,0.039715416729450226
1397,0,0.10742583125829697,0.048795029520988464,0.04896651953458786,0.04159914702177048
1398,0,0.6762335300445557,0.05666391924023628,0.058408092707395554,0.051148250699043274
1399,0,0.9750636219978333,0.040579866617918015,0.06400051712989807,0.051526740193367004
1400,0,0.019744228571653366,0.05193588510155678,0.04190380871295929,0.07429168373346329
1401,0,0.08721838891506195,0.0419665165245533,0.049737416207790375,0.057126548141241074
1402,0,0.18569229543209076,0.04785555973649025,0.04093599691987038,0.0480281226336956
1403,0,0.007716733496636152,0.03682386130094528,0.057869210839271545,0.042398929595947266
1404,0,0.5087090730667114,0.5408599376678467,0.11387220770120621,0.12907202541828156
1405,0,0.01623518578708172,0.0486319437623024,0.04610179737210274,0.05932866409420967
1406,0,0.730889081954956,0.04279492795467377,0.0635356679558754,0.10147704929113388
1407,1,0.06927264481782913,0.09015505760908127,0.08837404102087021,0.7685227394104004
1408,0,0.20877547562122345,0.03343697264790535,0.08139204978942871,0.04456779360771179
1409,0,0.007303750142455101,0.04580318182706833,0.050460658967494965,0.038487765938043594
1410,0,0.006028471048921347,0.04604718089103699,0.05164178088307381,0.04030325636267662
1411,1,0.8322950601577759,0.9389569759368896,0.8685024380683899,0.851116955280304
1412,0,0.12996117770671844,0.051925595849752426,0.049177415668964386,0.046632010489702225
1413,0,0.051404908299446106,0.0438518188893795,0.07861503213644028,0.06688056886196136
1414,0,0.20303232967853546,0.042402639985084534,0.05386094003915787,0.041185759007930756
1415,0,0.10000686347484589,0.053828317672014236,0.05526761710643768,0.04169198498129845
1416,0,0.011351964436471462,0.03962555527687073,0.04870009794831276,0.046146005392074585
1417,1,0.7506705522537231,0.06446445733308792,0.06549469381570816,0.9040356278419495
1418,0,0.22483231127262115,0.042976949363946915,0.3177536427974701,0.03913860768079758
1419,0,0.16567759215831757,0.06268782913684845,0.04788744077086449,0.046279244124889374
1420,1,0.39710548520088196,0.7771116495132446,0.1328289657831192,0.057552047073841095
1421,0,0.1378973126411438,0.048440106213092804,0.049514494836330414,0.04718689247965813
1422,0,0.03663361072540283,0.027831407263875008,0.050607189536094666,0.04505884274840355
1423,0,0.00492674857378006,0.052777115255594254,0.04199405014514923,0.03558178246021271
1424,0,0.011424720287322998,0.04374983534216881,0.04763500764966011,0.0416298471391201
1425,0,0.14316900074481964,0.04084127023816109,0.06956060230731964,0.052106160670518875
1426,0,0.07308514416217804,0.04342573508620262,0.05426833778619766,0.06496920436620712
1427,0,0.09848280996084213,0.10130483657121658,0.04179990664124489,0.042981456965208054
1428,0,0.029430704191327095,0.057383738458156586,0.38845735788345337,0.8801088929176331
1429,0,0.19008053839206696,0.040261410176754,0.04981540888547897,0.04456738010048866
1430,0,0.05680428445339203,0.05441916733980179,0.06089780107140541,0.040804799646139145
1431,0,0.0010181639809161425,0.051781605929136276,0.04186412692070007,0.04408387467265129
1432,1,0.076792873442173,0.10113127529621124,0.07495936751365662,0.0770280584692955
1433,0,0.015651412308216095,0.03766978159546852,0.0638262927532196,0.053721506148576736
1434,0,0.025233758613467216,0.03112846426665783,0.043259620666503906,0.05099328234791756
1435,0,0.0142326345667243,0.14824232459068298,0.4833723306655884,0.05111020430922508
1436,0,0.05599973350763321,0.04746484383940697,0.06182311102747917,0.04630265384912491
1437,0,0.005530184600502253,0.03852352499961853,0.04572088643908501,0.08205840736627579
1438,0,0.030979491770267487,0.04853958636522293,0.05927584320306778,0.2617169916629791
1439,0,0.16683658957481384,0.055139265954494476,0.09190905094146729,0.07295645773410797
1440,1,0.9676231741905212,0.14498671889305115,0.06580671668052673,0.3982759118080139
1441,0,0.5215692520141602,0.046965960413217545,0.058498233556747437,0.0637756884098053
1442,0,0.02162076160311699,0.04344448074698448,0.05281072482466698,0.23675625026226044
1443,0,0.008573416620492935,0.062024250626564026,0.07200770080089569,0.15242624282836914
1444,0,0.23338371515274048,0.06044168397784233,0.11194281280040741,0.05687156319618225
1445,0,0.3014531135559082,0.06877900660037994,0.044907912611961365,0.04541151598095894
1446,0,0.025717293843626976,0.03963299095630646,0.04021152853965759,0.0434085950255394
1447,0,0.043589506298303604,0.04433611035346985,0.044913724064826965,0.03616883605718613
1448,0,0.045087266713380814,0.0326441191136837,0.050324954092502594,0.043149590492248535
1449,0,0.007605664897710085,0.05373233184218407,0.04884909838438034,0.04262717068195343
1450,0,0.02340247854590416,0.04898197948932648,0.0406273789703846,0.04078957810997963
1451,0,0.4514613449573517,0.03517073020339012,0.048891954123973846,0.04657195508480072
1452,0,0.5662212371826172,0.06555476039648056,0.07387533783912659,0.055539172142744064
1453,0,0.06635966897010803,0.039243604987859726,0.09813661873340607,0.07905392348766327
1454,0,0.12251023203134537,0.05184725299477577,0.049326006323099136,0.041346728801727295
1455,0,0.08626212924718857,0.04961511865258217,0.05994404852390289,0.03945185989141464
1456,0,0.9926776885986328,0.04491279274225235,0.23935940861701965,0.4229053258895874
1457,0,0.1288500279188156,0.0430484265089035,0.06753971427679062,0.04742951691150665
1458,0,0.027383312582969666,0.04980850964784622,0.060555316507816315,0.046331197023391724
1459,0,0.9842752814292908,0.1264122873544693,0.2750948667526245,0.7807308435440063
1460,0,0.0032230205833911896,0.04128633439540863,0.059406910091638565,0.08292058110237122
1461,0,0.01336152758449316,0.0401473231613636,0.037446536123752594,0.05271793529391289
1462,0,0.045669201761484146,0.0362059511244297,0.07324226200580597,0.0726914182305336
1463,0,0.017151322215795517,0.04457425698637962,0.07206699252128601,0.06994178146123886
1464,0,0.37093284726142883,0.45087745785713196,0.09885899722576141,0.03849908336997032
1465,0,0.6284311413764954,0.054925110191106796,0.039937179535627365,0.054474685341119766
1466,0,0.03069361113011837,0.06178197264671326,0.05271613597869873,0.05075478553771973
1467,0,0.040773000568151474,0.03755002096295357,0.05264934152364731,0.03727506846189499
1468,0,0.007924306206405163,0.04176804795861244,0.11555738002061844,0.06259630620479584
1469,0,0.5034497976303101,0.05094132199883461,0.09573017805814743,0.07033982872962952
1470,0,0.006427557673305273,0.050244614481925964,0.06659550964832306,0.04726589843630791
1471,0,0.004784713964909315,0.04621701315045357,0.04028254374861717,0.0510779470205307
1472,0,0.0007867112290114164,0.0503985695540905,0.04194650053977966,0.04797258600592613
1473,0,0.04523477703332901,0.08379489183425903,0.047521334141492844,0.05347079783678055
1474,0,0.00011429966980358586,0.049832966178655624,0.03825007751584053,0.04858177527785301
1475,0,0.004302463959902525,0.04815979301929474,0.05449414625763893,0.06415140628814697
1476,0,0.02984222210943699,0.05188928544521332,0.07774309068918228,0.07230570167303085
1477,0,0.10074082016944885,0.05358526110649109,0.06941239535808563,0.051628559827804565
1478,0,0.4324401021003723,0.05921269208192825,0.0792926549911499,0.04031229764223099
1479,0,0.10550469160079956,0.08127393573522568,0.054622311145067215,0.059962328523397446
1480,0,0.42368826270103455,0.042411770671606064,0.05620845407247543,0.242001473903656
1481,1,0.9101890325546265,0.6487439274787903,0.9745914936065674,0.9684098362922668
1482,0,0.016862982884049416,0.03636336326599121,0.041310399770736694,0.04875953495502472
1483,0,0.0065435441210865974,0.04256703704595566,0.04805084690451622,0.13027755916118622
1484,0,0.0164133682847023,0.054979678243398666,0.05425748601555824,0.04084957763552666
1485,0,0.2241230458021164,0.04517853632569313,0.08377817273139954,0.07690749317407608
1486,0,0.07842622697353363,0.03306164592504501,0.1029592752456665,0.045842427760362625
1487,0,0.1269095093011856,0.062112729996442795,0.06050000339746475,0.047272369265556335
1488,0,0.12694957852363586,0.03784406930208206,0.23343999683856964,0.048640523105859756
1489,0,0.04402056336402893,0.03646836802363396,0.05522416532039642,0.055789072066545486
1490,1,0.14632105827331543,0.15563635528087616,0.8787553906440735,0.7977198362350464
1491,0,0.864490807056427,0.7324772477149963,0.1281876564025879,0.05453716591000557
1492,0,0.1125178411602974,0.04579027742147446,0.04114910215139389,0.04328508302569389
1493,0,0.07660482823848724,0.12074597179889679,0.08285704255104065,0.09190120548009872
1494,0,0.020168552175164223,0.1303909718990326,0.4392036497592926,0.03330196440219879
1495,0,0.7953370809555054,0.4365156292915344,0.7940967679023743,0.7185845971107483
1496,0,0.06430365890264511,0.043408386409282684,0.06825650483369827,0.07563874125480652
1497,0,0.11495520174503326,0.05208204314112663,0.046578772366046906,0.04576316848397255
1498,0,0.08186227083206177,0.11522729694843292,0.061632804572582245,0.0927644744515419
1499,1,0.4082280993461609,0.4488814175128937,0.8507694602012634,0.46408993005752563
1500,0,0.005656782072037458,0.04275820031762123,0.04784059524536133,0.2402844876050949
1501,0,0.04009946435689926,0.08739319443702698,0.6831358075141907,0.08369697630405426
1502,0,0.19231949746608734,0.18431194126605988,0.46190041303634644,0.21482911705970764
1503,0,0.002402837388217449,0.03160783648490906,0.048607390373945236,0.042817991226911545
1504,0,0.6508729457855225,0.04815029725432396,0.5535830855369568,0.2610459625720978
1505,0,0.016696494072675705,0.0609874352812767,0.057078298181295395,0.051106780767440796
1506,0,0.013163003139197826,0.039667535573244095,0.04688436537981033,0.03870895132422447
1507,0,0.07108093053102493,0.07419523596763611,0.0816333070397377,0.054225970059633255
1508,0,0.013578977435827255,0.049127109348773956,0.047550611197948456,0.05298023298382759
1509,0,0.0010717649711295962,0.04835938662290573,0.03480321913957596,0.030292445793747902
1510,0,0.06423591822385788,0.04334235563874245,0.0636337548494339,0.0456913560628891
1511,0,0.11765480041503906,0.043783873319625854,0.11996781080961227,0.06064590811729431
1512,0,0.004063174594193697,0.031166018918156624,0.04089944437146187,0.037064328789711
1513,1,0.893821656703949,0.3712657690048218,0.9654616117477417,0.7511451840400696
1514,0,0.11648386716842651,0.17098143696784973,0.6613723635673523,0.03741201013326645
1515,0,0.20369915664196014,0.0603443905711174,0.6925126910209656,0.31926998496055603
1516,0,0.04053410887718201,0.07629813998937607,0.05119939520955086,0.054371919482946396
1517,0,0.31994521617889404,0.038474831730127335,0.044710226356983185,0.18628981709480286
