id,label,sif,rnn,attention,hybrid
3348,0,0.04368339851498604,0.05106896162033081,0.053106747567653656,0.0503033846616745
3349,0,0.0447314977645874,0.059007398784160614,0.04981482774019241,0.04829099401831627
3350,0,0.009224158711731434,0.051427170634269714,0.04297367110848427,0.048764072358608246
3351,0,0.015242413617670536,0.04551167041063309,0.05027659982442856,0.04858465865254402
3352,0,0.03344741836190224,0.050814367830753326,0.044815436005592346,0.047369055449962616
3353,0,0.036750536412000656,0.05039418488740921,0.044437989592552185,0.05718762427568436
3354,1,0.11403309553861618,0.9585884809494019,0.9596970081329346,0.947725772857666
3355,0,0.029614124447107315,0.05855855718255043,0.04831855371594429,0.0639374777674675
3356,0,0.02982027269899845,0.06379012018442154,0.04825044795870781,0.05038958042860031
3357,0,0.05265157297253609,0.2110828012228012,0.16027240455150604,0.04173671081662178
3358,0,0.051041170954704285,0.047382667660713196,0.05095847696065903,0.05026526004076004
3359,0,0.020323600620031357,0.04648511856794357,0.06352435052394867,0.05204552412033081
3360,0,0.04514959082007408,0.052412182092666626,0.07915444672107697,0.05333023890852928
3361,0,0.03255718946456909,0.056053776293992996,0.04974106699228287,0.04396253079175949
3362,0,0.03773055225610733,0.06783521175384521,0.04801890626549721,0.05958373844623566
3363,0,0.044908713549375534,0.05149894580245018,0.05564544349908829,0.05101744830608368
3364,0,0.10282886028289795,0.056190673261880875,0.060056716203689575,0.057089973241090775
3365,0,0.04440835490822792,0.05105576291680336,0.0482294037938118,0.04732857272028923
3366,1,0.04496840387582779,0.26297855377197266,0.892188310623169,0.9454585909843445
3367,0,0.05068386346101761,0.050069332122802734,0.05583816021680832,0.05037406086921692
3368,1,0.03935130313038826,0.22696636617183685,0.9588574767112732,0.957206130027771
3369,0,0.04740417003631592,0.05245700851082802,0.0615268312394619,0.046846654266119
3370,1,0.12687259912490845,0.9387606978416443,0.947226881980896,0.9506515264511108
3371,0,0.03234315663576126,0.05915139615535736,0.05571112781763077,0.05421192944049835
3372,1,0.03857926279306412,0.9241484999656677,0.9290768504142761,0.9496915936470032
3373,1,0.07368317991495132,0.8661202192306519,0.9591264128684998,0.9435341358184814
3374,0,0.01563989371061325,0.06142546236515045,0.06309603899717331,0.047782424837350845
3375,0,0.032159335911273956,0.04969131946563721,0.06519986689090729,0.048488009721040726
3376,0,0.015621297061443329,0.05302712693810463,0.04448137432336807,0.04981245473027229
3377,1,0.04489961266517639,0.9550710916519165,0.9561927318572998,0.9484131336212158
3378,0,0.0628734603524208,0.0512961782515049,0.05332379415631294,0.05266806110739708
3379,0,0.08822420984506607,0.05759476125240326,0.033918771892786026,0.03313260152935982
3380,0,0.044794198125600815,0.05669890716671944,0.037091903388500214,0.04871322214603424
3381,0,0.062328364700078964,0.059523649513721466,0.05156606808304787,0.04930926486849785
3382,0,0.05213569849729538,0.05745333805680275,0.04741540551185608,0.049309439957141876
3383,1,0.052242159843444824,0.9476987719535828,0.9541782140731812,0.9495073556900024
3384,0,0.04290532320737839,0.0579388327896595,0.04925285279750824,0.04624802991747856
3385,0,0.03774120658636093,0.055256787687540054,0.05296921730041504,0.04262838885188103
3386,0,0.05460326001048088,0.05468176677823067,0.06325512379407883,0.056445199996232986
3387,0,0.05699266865849495,0.48816847801208496,0.07731978595256805,0.11658211052417755
3388,0,0.03706316277384758,0.05146881192922592,0.06383751332759857,0.0529957078397274
3389,1,0.04770539700984955,0.9416409134864807,0.9648369550704956,0.9484025239944458
3390,0,0.04083232209086418,0.05200377106666565,0.04914739727973938,0.0513547919690609
3391,0,0.056036245077848434,0.058869339525699615,0.03613205999135971,0.050160303711891174
3392,0,0.04017860069870949,0.1778528094291687,0.3377755582332611,0.20904971659183502
3393,0,0.10097341984510422,0.1033405140042305,0.04877886176109314,0.04605947807431221
3394,0,0.053542349487543106,0.05582238733768463,0.04855889454483986,0.04264986142516136
3395,0,0.050981421023607254,0.05068962648510933,0.025265345349907875,0.05579246208071709
3396,0,0.05092388764023781,0.7936090230941772,0.038214366883039474,0.04905439168214798
3397,0,0.05568281561136246,0.04832914099097252,0.051427893340587616,0.05578700825572014
3398,0,0.0731748715043068,0.06059066951274872,0.05476665124297142,0.046679653227329254
3399,0,0.04240633174777031,0.0524665042757988,0.05607374757528305,0.04774335399270058
3400,0,0.036571186035871506,0.06593040376901627,0.1402377337217331,0.04737124592065811
3401,0,0.02616710588335991,0.05476488918066025,0.054326605051755905,0.05115242302417755
3402,0,0.04735502973198891,0.059323783963918686,0.0404127836227417,0.05140938237309456
3403,0,0.05243806540966034,0.05245354771614075,0.03780044987797737,0.05781129002571106
3404,0,0.05603278800845146,0.05460195988416672,0.060662753880023956,0.050672709941864014
3405,0,0.020453616976737976,0.043893471360206604,0.04977155476808548,0.04659228026866913
3406,0,0.053388047963380814,0.05972662195563316,0.06326931715011597,0.045587677508592606
3407,0,0.01770826429128647,0.047129031270742416,0.05528799071907997,0.04796388000249863
3408,1,0.05935283005237579,0.954917311668396,0.9677782654762268,0.9442877769470215
3409,0,0.04760986939072609,0.05493729189038277,0.04436817020177841,0.043782517313957214
3410,0,0.052659157663583755,0.05193132907152176,0.05533912032842636,0.05183036997914314
3411,0,0.035774584859609604,0.053496237844228745,0.051915865391492844,0.05542021617293358
3412,0,0.019443271681666374,0.05808758735656738,0.05336674302816391,0.05220064893364906
3413,0,0.05892608314752579,0.055908311158418655,0.06420028954744339,0.05818641558289528
3414,0,0.04761839658021927,0.051853977143764496,0.06465806066989899,0.049152273684740067
3415,0,0.05613533407449722,0.04157411307096481,0.05455898866057396,0.04957808181643486
3416,0,0.0605858713388443,0.047517869621515274,0.05598326027393341,0.048638273030519485
3417,1,0.053946297615766525,0.9376522898674011,0.9444698095321655,0.9487117528915405
3418,0,0.04637322574853897,0.061253100633621216,0.07603689283132553,0.060831423848867416
3419,0,0.05211734399199486,0.06623012572526932,0.0649319589138031,0.045197874307632446
3420,0,0.03070828691124916,0.051368460059165955,0.05410351976752281,0.04588216170668602
3421,0,0.021041661500930786,0.054257653653621674,0.05069797858595848,0.04488416016101837
3422,0,0.05073395371437073,0.05105673894286156,0.05270576849579811,0.05099373310804367
3423,0,0.0815383791923523,0.0552309975028038,0.048764418810606,0.0473320372402668
3424,1,0.0999169647693634,0.9510354399681091,0.9438572525978088,0.9520508646965027
3425,0,0.04308866709470749,0.0620802640914917,0.045543864369392395,0.04765688627958298
3426,0,0.0316048301756382,0.05341866984963417,0.06624771654605865,0.05502571910619736
3427,0,0.051433730870485306,0.05442356318235397,0.05137628689408302,0.04697869345545769
3428,0,0.051178257912397385,0.05548936501145363,0.052152447402477264,0.049873318523168564
3429,0,0.03314412012696266,0.053383514285087585,0.048387181013822556,0.04560505971312523
3430,0,0.02485928311944008,0.04801696166396141,0.059119872748851776,0.047925714403390884
3431,0,0.025799550116062164,0.04258133843541145,0.051084354519844055,0.04167480394244194
3432,1,0.057121641933918,0.9443325400352478,0.974062442779541,0.9492235779762268
3433,0,0.054813966155052185,0.05800344794988632,0.0539395734667778,0.046836480498313904
3434,0,0.032483674585819244,0.11185184121131897,0.06922722607851028,0.06648355722427368
3435,0,0.049441274255514145,0.05871858075261116,0.069935642182827,0.05956794321537018
3436,1,0.931307315826416,0.9502391815185547,0.9471744298934937,0.9508049488067627
3437,1,0.045984163880348206,0.236942321062088,0.8995481729507446,0.9378495216369629
3438,0,0.040981143712997437,0.0457543209195137,0.062444813549518585,0.04396674782037735
3439,1,0.06539682298898697,0.19086264073848724,0.39361321926116943,0.07007360458374023
3440,1,0.09353553503751755,0.9501453042030334,0.9517396092414856,0.9518840909004211
3441,1,0.05864846706390381,0.9443538188934326,0.96908038854599,0.9456148743629456
3442,0,0.04421784356236458,0.06092701852321625,0.04822362959384918,0.04967097193002701
3443,0,0.1510724127292633,0.5070605278015137,0.8317989706993103,0.31307974457740784
3444,1,0.048654116690158844,0.945315420627594,0.9717476963996887,0.9447957277297974
3445,1,0.6465603113174438,0.9566296339035034,0.9770719408988953,0.9498621821403503
3446,1,0.7801854014396667,0.9378090500831604,0.959610641002655,0.942308783531189
3447,0,0.04393932223320007,0.049509890377521515,0.04596593230962753,0.04882146790623665
3448,0,0.032929204404354095,0.054620303213596344,0.07399366796016693,0.053833261132240295
3449,0,0.04463743790984154,0.05581735447049141,0.05957229062914848,0.056043047457933426
3450,0,0.02368146739900112,0.057773854583501816,0.047902729362249374,0.04838366433978081
3451,0,0.05993013083934784,0.06080048158764839,0.05820034444332123,0.04230900853872299
3452,0,0.014585868455469608,0.04896152392029762,0.05608384311199188,0.04766998067498207
3453,0,0.03133057802915573,0.06405133008956909,0.03971630707383156,0.048627421259880066
3454,0,0.02068578451871872,0.057878732681274414,0.048334166407585144,0.049915265291929245
3455,0,0.050909269601106644,0.08462446928024292,0.03951036185026169,0.040563490241765976
3456,1,0.7787523865699768,0.7582493424415588,0.9510646462440491,0.950713038444519
3457,0,0.024146342650055885,0.05522796884179115,0.08663620054721832,0.054460182785987854
3458,0,0.035541001707315445,0.0534747876226902,0.06247437372803688,0.0460863895714283
3459,0,0.03356977924704552,0.05162414163351059,0.062226951122283936,0.041876763105392456
3460,0,0.05529926344752312,0.05341992899775505,0.05796996131539345,0.056673455983400345
3461,0,0.04037962481379509,0.0543852224946022,0.067695751786232,0.051436830312013626
3462,0,0.05147334188222885,0.0632576122879982,0.05498219653964043,0.05124960467219353
3463,0,0.056452199816703796,0.0529349185526371,0.05199989303946495,0.05319742113351822
3464,0,0.01991811767220497,0.12484655529260635,0.053402356803417206,0.04879804328083992
3465,0,0.04402664303779602,0.04899725690484047,0.06167088821530342,0.05443023517727852
3466,0,0.019627992063760757,0.05778735503554344,0.05299263820052147,0.04632904380559921
3467,0,0.2734403908252716,0.043940577656030655,0.04930257424712181,0.046299517154693604
3468,0,0.02866688370704651,0.060279782861471176,0.042589057236909866,0.05032802373170853
3469,0,0.05893809720873833,0.04312674701213837,0.08138392120599747,0.04786255583167076
3470,0,0.027860816568136215,0.04463864117860794,0.046162135899066925,0.04597749561071396
3471,0,0.060347843915224075,0.06260892003774643,0.07438352704048157,0.07025214284658432
3472,0,0.04762802645564079,0.053822439163923264,0.056015998125076294,0.05151763930916786
3473,0,0.056536950170993805,0.05820636823773384,0.053229670971632004,0.04579887166619301
3474,0,0.04249200224876404,0.08142836391925812,0.054326970130205154,0.04786473512649536
3475,0,0.050089914351701736,0.04749751463532448,0.05144048482179642,0.04273998737335205
3476,1,0.11486892402172089,0.9189133048057556,0.8619899153709412,0.9311196804046631
3477,0,0.05802066624164581,0.056198470294475555,0.044232502579689026,0.046620458364486694
3478,0,0.04960869625210762,0.053723134100437164,0.06999232620000839,0.03992679342627525
3479,0,0.05762488394975662,0.09809809178113937,0.0447155237197876,0.06330447643995285
3480,0,0.022895313799381256,0.05613194778561592,0.047856349498033524,0.053668007254600525
3481,0,0.030176792293787003,0.05562128871679306,0.06224549934267998,0.0668216422200203
3482,0,0.04584381356835365,0.05873288959264755,0.07559868693351746,0.06160866469144821
3483,1,0.9004780650138855,0.956771194934845,0.049512654542922974,0.2881576120853424
3484,0,0.21985989809036255,0.7241340279579163,0.049268193542957306,0.04449978843331337
3485,1,0.07065189629793167,0.9435734748840332,0.962295413017273,0.9511991143226624
3486,0,0.03228429704904556,0.053529202938079834,0.055460359901189804,0.057882167398929596
3487,0,0.05272536352276802,0.05458952859044075,0.050394099205732346,0.04638461768627167
3488,0,0.03537841513752937,0.05183568224310875,0.06210220232605934,0.050170984119176865
3489,1,0.059723660349845886,0.950637936592102,0.9505767822265625,0.9465391635894775
3490,1,0.044738058000802994,0.9573544859886169,0.9620034098625183,0.9478060603141785
3491,0,0.06312110275030136,0.05177224799990654,0.07835539430379868,0.048672471195459366
3492,0,0.016619455069303513,0.06002267450094223,0.056834626942873,0.049654144793748856
3493,0,0.036799680441617966,0.054593510925769806,0.04938192293047905,0.05059820041060448
3494,0,0.05202460661530495,0.046114712953567505,0.07532192766666412,0.04313186556100845
3495,0,0.06584712862968445,0.0591571219265461,0.05129903927445412,0.049397408962249756
3496,0,0.050316985696554184,0.052267637103796005,0.056889791041612625,0.042176902294158936
3497,1,0.040085576474666595,0.12980365753173828,0.7455803155899048,0.9536495804786682
3498,0,0.05823107808828354,0.05320844426751137,0.05310678482055664,0.04707778990268707
3499,1,0.800061821937561,0.9519450068473816,0.9671419262886047,0.9526711702346802
3500,1,0.9905376434326172,0.9492306709289551,0.9523539543151855,0.9502178430557251
3501,1,0.03616980090737343,0.7323805689811707,0.9581964015960693,0.9492931962013245
3502,1,0.9997746348381042,0.9500324726104736,0.9705997109413147,0.9463369250297546
3503,0,0.03149620071053505,0.046036094427108765,0.055291276425123215,0.04768453910946846
3504,0,0.04776979237794876,0.04886765405535698,0.04592690244317055,0.042724624276161194
3505,0,0.04562365636229515,0.06799029558897018,0.057306285947561264,0.05613086372613907
3506,0,0.04716447368264198,0.06041042134165764,0.14926330745220184,0.06224041059613228
3507,0,0.045479148626327515,0.05989621579647064,0.06626362353563309,0.046431418508291245
3508,0,0.04098700359463692,0.0478392019867897,0.05143677070736885,0.06614549458026886
3509,0,0.03513728082180023,0.05630189925432205,0.066385418176651,0.050966229289770126
3510,1,0.06064671650528908,0.9459978938102722,0.4257071316242218,0.6765239834785461
3511,1,0.05624627321958542,0.9533633589744568,0.9461066126823425,0.9424027800559998
3512,0,0.02037356048822403,0.04798504337668419,0.056611135601997375,0.052260011434555054
3513,0,0.0371481291949749,0.32248246669769287,0.07660757005214691,0.061012957245111465
3514,1,0.7870938777923584,0.925368070602417,0.3137337267398834,0.9654542207717896
3515,0,0.043600283563137054,0.046811219304800034,0.061981115490198135,0.05198170617222786
3516,1,0.031430646777153015,0.9597361087799072,0.9546393752098083,0.944839596748352
3517,0,0.030346117913722992,0.052495770156383514,0.2715294063091278,0.8891128301620483
3518,0,0.0284144077450037,0.062172722071409225,0.07894948124885559,0.07808028906583786
3519,1,0.05862284451723099,0.0825977772474289,0.3055326044559479,0.26610109210014343
3520,0,0.039493635296821594,0.05745939165353775,0.0542835034430027,0.05440157651901245
3521,0,0.033485185354948044,0.06997764110565186,0.028330102562904358,0.045534297823905945
3522,0,0.05347195640206337,0.0553169846534729,0.04526759684085846,0.04978324472904205
3523,0,0.013914920389652252,0.052830860018730164,0.055741872638463974,0.05347112938761711
3524,0,0.05058268830180168,0.04790029674768448,0.08269600570201874,0.052014537155628204
3525,1,0.04348817095160484,0.9280039072036743,0.8645327687263489,0.9395422339439392
3526,0,0.048289038240909576,0.08762488514184952,0.07435993105173111,0.054043713957071304
3527,0,0.041960373520851135,0.05615833029150963,0.05843140929937363,0.054717984050512314
3528,0,0.03975120931863785,0.05769631639122963,0.05898217856884003,0.04724351316690445
3529,1,0.8302067518234253,0.9334618449211121,0.9614918828010559,0.13282260298728943
3530,0,0.048742834478616714,0.05362000688910484,0.06257219612598419,0.057749535888433456
3531,0,0.02437056228518486,0.04942813143134117,0.05143088474869728,0.05164672061800957
3532,0,0.048774510622024536,0.05044560879468918,0.0483582578599453,0.050120461732149124
3533,1,0.028841108083724976,0.9513954520225525,0.9441999793052673,0.9469634890556335
3534,0,0.019092291593551636,0.05086642876267433,0.05375378206372261,0.04610198363661766
3535,0,0.03899479657411575,0.05575275793671608,0.05900375545024872,0.05168070271611214
3536,0,0.023894663900136948,0.04603596031665802,0.04242642596364021,0.04850293695926666
3537,0,0.041974201798439026,0.04975513741374016,0.057701971381902695,0.05185556039214134
3538,1,0.026756735518574715,0.944738507270813,0.9355438947677612,0.9436720013618469
3539,0,0.04672137275338173,0.05177842080593109,0.05856040120124817,0.043501537293195724
3540,0,0.06556018441915512,0.05540016293525696,0.06261690706014633,0.040989555418491364
3541,0,0.05487004667520523,0.06030355766415596,0.05282941460609436,0.05246061086654663
3542,1,0.051318734884262085,0.9544056057929993,0.9436193108558655,0.9390464425086975
3543,0,0.06576071679592133,0.06231362745165825,0.04956473782658577,0.04583694040775299
3544,0,0.0433044396340847,0.05632665753364563,0.04969540983438492,0.053590819239616394
3545,1,0.030848143622279167,0.9492109417915344,0.9549200534820557,0.9505124688148499
3546,0,0.023576615378260612,0.04553768411278725,0.05322946608066559,0.04990028217434883
3547,0,0.0334092415869236,0.06890663504600525,0.0451451800763607,0.04425996169447899
3548,0,0.0495782345533371,0.043316591531038284,0.053018707782030106,0.04852303862571716
3549,0,0.04274429753422737,0.36224764585494995,0.12312746793031693,0.07762446254491806
3550,0,0.07630894333124161,0.06465977430343628,0.406253457069397,0.1587810218334198
3551,1,0.06304160505533218,0.8587261438369751,0.9731283783912659,0.948826789855957
3552,0,0.0138721764087677,0.0539427250623703,0.0402304083108902,0.04710182547569275
3553,0,0.047603003680706024,0.05351543426513672,0.05550754815340042,0.04923196882009506
3554,0,0.048531416803598404,0.05569354444742203,0.050918202847242355,0.0484456829726696
3555,0,0.04298863187432289,0.05538472533226013,0.05908168479800224,0.060009267181158066
3556,1,0.030532637611031532,0.9483095407485962,0.9594319462776184,0.9436362385749817
3557,0,0.06293743848800659,0.06794007867574692,0.09468664973974228,0.04482438042759895
3558,0,0.021498866379261017,0.06659740209579468,0.06584634631872177,0.052563175559043884
3559,0,0.051977988332509995,0.3072926998138428,0.34383437037467957,0.05714336782693863
3560,0,0.0567723847925663,0.047870293259620667,0.05430455133318901,0.05191317945718765
3561,0,0.01770826429128647,0.04705202579498291,0.055288005620241165,0.047943346202373505
3562,0,0.03273765742778778,0.058283619582653046,0.058319091796875,0.049580954015254974
3563,0,0.04882895201444626,0.04907257854938507,0.06923473626375198,0.053272545337677
3564,0,0.03125203400850296,0.047650571912527084,0.06088032200932503,0.0463862419128418
3565,0,0.04646141827106476,0.05781632289290428,0.05479646846652031,0.04949266090989113
3566,0,0.031321510672569275,0.054526519030332565,0.05780317261815071,0.04299047589302063
3567,0,0.04377572238445282,0.05403514578938484,0.062357231974601746,0.0490911640226841
3568,0,0.03243884816765785,0.07992429286241531,0.04892724007368088,0.038147613406181335
3569,0,0.05089758336544037,0.05217256769537926,0.047973934561014175,0.048395927995443344
3570,0,0.8598642945289612,0.920710563659668,0.8195800185203552,0.8204596042633057
3571,0,0.043036676943302155,0.05470871925354004,0.04869922623038292,0.04934190958738327
3572,1,0.9947605729103088,0.9510315656661987,0.9595009684562683,0.9463167786598206
3573,0,0.024132858961820602,0.05435116961598396,0.04959210380911827,0.04854594171047211
3574,0,0.03717447817325592,0.06226423382759094,0.05590284615755081,0.052957866340875626
3575,0,0.038189273327589035,0.05442264303565025,0.053301334381103516,0.03807596489787102
3576,0,0.04885034263134003,0.06285271793603897,0.04571226239204407,0.0455571785569191
3577,1,0.08238456398248672,0.9422078132629395,0.9468752145767212,0.9463747143745422
3578,0,0.04910244792699814,0.05052473768591881,0.03486187011003494,0.041070688515901566
3579,1,0.7477865815162659,0.9519076347351074,0.9600027799606323,0.9455519914627075
3580,0,0.04752515256404877,0.047456707805395126,0.04861927032470703,0.05053847283124924
3581,0,0.04923836514353752,0.05368758738040924,0.04756899178028107,0.05474909394979477
3582,0,0.034676726907491684,0.05875706300139427,0.053855519741773605,0.05177272856235504
3583,0,0.03279149532318115,0.053827688097953796,0.05060096085071564,0.04985950514674187
3584,0,0.04517560824751854,0.0521039143204689,0.08706941455602646,0.05017557740211487
3585,1,0.12486569583415985,0.7379087209701538,0.9638842940330505,0.9586325287818909
3586,0,0.0475626178085804,0.04887010157108307,0.04427405074238777,0.05229375138878822
3587,0,0.02993776462972164,0.04893183335661888,0.04815394803881645,0.04888203367590904
3588,0,0.04202356934547424,0.17606909573078156,0.05527818575501442,0.03857062757015228
3589,0,0.04676780104637146,0.05786508694291115,0.04442111402750015,0.0557059608399868
3590,0,0.040394943207502365,0.043955668807029724,0.07028394192457199,0.05336582660675049
3591,0,0.0543377585709095,0.05710114911198616,0.05413128435611725,0.05111837014555931
3592,1,0.9283609390258789,0.951433539390564,0.9739795327186584,0.954514741897583
3593,1,0.06971218436956406,0.9494286775588989,0.9514392614364624,0.9500767588615417
3594,1,0.9745085835456848,0.9524838328361511,0.952521026134491,0.9433299899101257
3595,1,0.03171282634139061,0.9246320724487305,0.9774647951126099,0.9471551775932312
3596,0,0.06911953538656235,0.05333879590034485,0.046055328100919724,0.04261062666773796
3597,0,0.01954536885023117,0.060714639723300934,0.058786530047655106,0.05497961491346359
3598,0,0.029930248856544495,0.05457276850938797,0.052467215806245804,0.049923453480005264
3599,0,0.05075985565781593,0.054790906608104706,0.048726972192525864,0.05333002284169197
3600,0,0.05113004520535469,0.0624920129776001,0.055153004825115204,0.057637088000774384
3601,0,0.04170335829257965,0.05580645799636841,0.061394158750772476,0.05054238811135292
3602,0,0.04621335491538048,0.0500296913087368,0.05073745921254158,0.046933699399232864
3603,0,0.04971631243824959,0.04281947389245033,0.060369573533535004,0.04828169196844101
3604,0,0.05721776559948921,0.045733705163002014,0.06534841656684875,0.0405658595263958
3605,0,0.03862714767456055,0.0482318177819252,0.0563155934214592,0.0477948896586895
3606,0,0.033616553992033005,0.04213171452283859,0.060563892126083374,0.051591917872428894
3607,0,0.03505192697048187,0.04947449266910553,0.05048613250255585,0.05184490233659744
3608,0,0.04404070973396301,0.04703506454825401,0.04546762630343437,0.04722336679697037
3609,0,0.037370502948760986,0.051979128271341324,0.06253504008054733,0.049645256251096725
3610,1,0.9997867941856384,0.9507839679718018,0.9649242162704468,0.9457821249961853
3611,0,0.05092509835958481,0.05555584654211998,0.09241941571235657,0.05464377626776695
3612,1,0.8893388509750366,0.9521127939224243,0.947933554649353,0.9441431164741516
3613,1,0.0626785010099411,0.9517871141433716,0.959917426109314,0.9458628296852112
3614,0,0.029121071100234985,0.04132337495684624,0.05241647735238075,0.048601921647787094
3615,0,0.04448121413588524,0.06432046741247177,0.04552208632230759,0.04597080126404762
3616,0,0.06734783202409744,0.04398569092154503,0.05404457449913025,0.04649277776479721
3617,0,0.06990903615951538,0.05464382842183113,0.05549820512533188,0.047926388680934906
3618,0,0.07117342203855515,0.050441496074199677,0.041181568056344986,0.044518180191516876
3619,0,0.052315473556518555,0.05510560795664787,0.05128534510731697,0.04721524938941002
3620,1,0.02723642811179161,0.941970705986023,0.8470034003257751,0.9492572546005249
3621,0,0.05799739062786102,0.05865476280450821,0.05444823578000069,0.051103148609399796
3622,0,0.029319878667593002,0.06082546338438988,0.05510052293539047,0.05247300863265991
3623,0,0.044716283679008484,0.05338305979967117,0.05117272958159447,0.05637913569808006
3624,0,0.02671828866004944,0.06867686659097672,0.06034807488322258,0.04217870160937309
3625,1,0.7375918030738831,0.9419708847999573,0.9542120695114136,0.9491623044013977
3626,0,0.045243632048368454,0.037789538502693176,0.05891977623105049,0.04069673269987106
3627,0,0.05697954446077347,0.05753054842352867,0.05687781423330307,0.05312827602028847
3628,0,0.08942627161741257,0.054705213755369186,0.050587981939315796,0.04948201775550842
3629,0,0.051079459488391876,0.05370013415813446,0.056912895292043686,0.04746308922767639
3630,1,0.04266637563705444,0.9466742277145386,0.9516821503639221,0.9428021907806396
3631,0,0.020992346107959747,0.0469137504696846,0.05672762542963028,0.04604481905698776
3632,0,0.04841725528240204,0.0441502146422863,0.06574399024248123,0.03737978637218475
3633,1,0.9669399261474609,0.9475870132446289,0.9440470933914185,0.9501161575317383
3634,0,0.06323710829019547,0.054702773690223694,0.06748709082603455,0.05182071775197983
3635,1,0.9586359262466431,0.9483834505081177,0.9186350703239441,0.941551685333252
3636,0,0.01883915811777115,0.044637925922870636,0.04161975160241127,0.04656336084008217
3637,0,0.018694177269935608,0.05439131706953049,0.04245897755026817,0.05410381406545639
3638,0,0.02623026818037033,0.05370917543768883,0.04423661530017853,0.04828139394521713
3639,0,0.04359908774495125,0.06383560597896576,0.04927404224872589,0.04888000711798668
3640,1,0.9309409856796265,0.9691641330718994,0.975702166557312,0.9542099833488464
3641,0,0.027462640777230263,0.05454481393098831,0.051473475992679596,0.05610193684697151
3642,0,0.035726502537727356,0.04523276910185814,0.04902439936995506,0.055893197655677795
3643,0,0.03529910743236542,0.05291781947016716,0.0721261203289032,0.05075834318995476
3644,0,0.030756227672100067,0.052765000611543655,0.11925530433654785,0.05073438584804535
3645,1,0.06669068336486816,0.9456279873847961,0.9620351791381836,0.9467629194259644
3646,0,0.053810521960258484,0.04774447903037071,0.059523239731788635,0.05320099741220474
3647,0,0.04086015373468399,0.05628533661365509,0.03784744441509247,0.044521085917949677
3648,0,0.046209342777729034,0.04698433727025986,0.06076883152127266,0.060963213443756104
3649,0,0.021776501089334488,0.05087011680006981,0.08016956597566605,0.05526435002684593
3650,0,0.04546162113547325,0.05816733092069626,0.047209396958351135,0.04763612151145935
3651,0,0.030254067853093147,0.05454396829009056,0.050827283412218094,0.0517209991812706
3652,0,0.035435888916254044,0.0524308905005455,0.04582556337118149,0.04650089144706726
3653,0,0.03717384859919548,0.05024031549692154,0.07658594846725464,0.05649168789386749
3654,0,0.03369000926613808,0.052137602120637894,0.05794169008731842,0.04586406052112579
3655,0,0.033996034413576126,0.05659031122922897,0.05032297223806381,0.04724876210093498
3656,0,0.059031207114458084,0.06930743902921677,0.06419786810874939,0.050846315920352936
3657,0,0.057919785380363464,0.28108784556388855,0.8933821320533752,0.04394352436065674
3658,0,0.049083977937698364,0.05666881054639816,0.060672663152217865,0.045091889798641205
3659,0,0.04445485770702362,0.046758681535720825,0.08143085241317749,0.051124636083841324
3660,1,0.9967677593231201,0.9502633213996887,0.9480515718460083,0.9484991431236267
3661,0,0.03133905678987503,0.05991912633180618,0.058046676218509674,0.0492841936647892
3662,1,0.05288360267877579,0.19203579425811768,0.9334592223167419,0.060269176959991455
3663,0,0.042517274618148804,0.055745288729667664,0.04208395630121231,0.0525076761841774
3664,0,0.03932409733533859,0.05551328882575035,0.07501180469989777,0.04592682793736458
3665,0,0.030854057520627975,0.04360435903072357,0.26723137497901917,0.05651114135980606
3666,0,0.05247282236814499,0.05893263220787048,0.06376489251852036,0.05477238446474075
3667,1,0.04762692376971245,0.9460047483444214,0.959112823009491,0.9480739831924438
3668,0,0.04256267473101616,0.04766622930765152,0.0558994859457016,0.04070435091853142
3669,0,0.03835197165608406,0.04981694370508194,0.05941818654537201,0.05610664561390877
3670,0,0.06410443782806396,0.04899813234806061,0.05782335251569748,0.04951998591423035
3671,0,0.047672901302576065,0.04943488538265228,0.05118666589260101,0.052988000214099884
3672,0,0.047717705368995667,0.050470080226659775,0.05289457365870476,0.05040259286761284
3673,0,0.04641720652580261,0.0495009571313858,0.05468774959445,0.04620601609349251
3674,0,0.025164587423205376,0.05663514882326126,0.05612568557262421,0.042352888733148575
3675,0,0.03085741214454174,0.055171772837638855,0.07008528709411621,0.05763430893421173
3676,1,0.5558458566665649,0.14096465706825256,0.9470924139022827,0.9317929744720459
3677,0,0.04913031682372093,0.050181690603494644,0.0482892207801342,0.053527265787124634
3678,0,0.029361549764871597,0.0546652115881443,0.04754355922341347,0.05228152126073837
3679,0,0.05160687491297722,0.04968082532286644,0.055442631244659424,0.062104128301143646
3680,1,0.933128833770752,0.9426977038383484,0.9578912258148193,0.94775390625
3681,0,0.04647281765937805,0.04829740896821022,0.046540066599845886,0.048221904784440994
3682,0,0.04833674803376198,0.04386403411626816,0.045374829322099686,0.04881966486573219
3683,0,0.027679266408085823,0.054629553109407425,0.05155029520392418,0.05602073669433594
3684,0,0.05758962780237198,0.03885563462972641,0.05690118670463562,0.04822997748851776
3685,0,0.04668706655502319,0.048449158668518066,0.05164581909775734,0.05011038854718208
3686,1,0.051276981830596924,0.9537559747695923,0.9514263272285461,0.950503408908844
3687,0,0.04837783798575401,0.05457942932844162,0.05534004420042038,0.03926394134759903
3688,0,0.05720900744199753,0.05714636668562889,0.05424876511096954,0.050100065767765045
3689,0,0.04251782223582268,0.0859609842300415,0.07178002595901489,0.05329716578125954
