id,label,sif,rnn,attention,hybrid
3066,0,0.055271927267313004,0.05434631183743477,0.04270784184336662,0.05387580022215843
3067,0,0.011475344188511372,0.0522196963429451,0.05533375218510628,0.05717317387461662
3068,1,0.0813622698187828,0.9555118680000305,0.9672142863273621,0.9559915661811829
3069,0,0.030232422053813934,0.18730439245700836,0.0830736979842186,0.05064373463392258
3070,0,0.05645390972495079,0.04696076363325119,0.06119465455412865,0.04991811886429787
3071,0,0.017698699608445168,0.049198199063539505,0.057813841849565506,0.04745567962527275
3072,0,0.04334495961666107,0.049548257142305374,0.06827974319458008,0.07029220461845398
3073,0,0.06259239464998245,0.05270027741789818,0.06193914636969566,0.04711959511041641
3074,0,0.02851777710020542,0.05073920264840126,0.04128408059477806,0.04984351992607117
3075,1,0.033733468502759933,0.9471427798271179,0.9422625303268433,0.9498748779296875
3076,0,0.03968626633286476,0.054733823984861374,0.041411932557821274,0.05030812323093414
3077,0,0.04133521765470505,0.9176247715950012,0.6540569067001343,0.6916182041168213
3078,0,0.045953769236803055,0.05719609186053276,0.052212536334991455,0.048761069774627686
3079,0,0.025814181193709373,0.05167432129383087,0.050051942467689514,0.045126184821128845
3080,0,0.0504448264837265,0.051095522940158844,0.059869132936000824,0.05799653381109238
3081,0,0.05405887961387634,0.060186754912137985,0.060448285192251205,0.049289774149656296
3082,1,0.0514107309281826,0.06562793254852295,0.06553566455841064,0.049828145653009415
3083,0,0.03935203701257706,0.05143925920128822,0.05276687443256378,0.05548520013689995
3084,0,0.03228112310171127,0.056025825440883636,0.05972937121987343,0.05180272087454796
3085,0,0.04728644713759422,0.05860740318894386,0.06264146417379379,0.05942463129758835
3086,0,0.052476413547992706,0.06213678419589996,0.0564892515540123,0.06297622621059418
3087,0,0.03727671876549721,0.05931778997182846,0.05385591834783554,0.04558255895972252
3088,0,0.013493210077285767,0.0563611276447773,0.04798957332968712,0.047838520258665085
3089,0,0.043437570333480835,0.04931033402681351,0.047843240201473236,0.05012497678399086
3090,0,0.019064363092184067,0.07145459204912186,0.055092472583055496,0.04988393932580948
3091,1,0.03696595877408981,0.9217601418495178,0.9715626835823059,0.909093976020813
3092,0,0.027439216151833534,0.048587996512651443,0.05858232453465462,0.05332629755139351
3093,0,0.040414102375507355,0.051858674734830856,0.04505737125873566,0.051328856498003006
3094,0,0.06767287105321884,0.04894183203577995,0.059895701706409454,0.051327191293239594
3095,0,0.017403332516551018,0.05647384747862816,0.05060837045311928,0.045991793274879456
3096,0,0.046091366559267044,0.12884585559368134,0.060917068272829056,0.07175584882497787
3097,0,0.05221417918801308,0.048036277294158936,0.06419140845537186,0.04732026904821396
3098,0,0.34216079115867615,0.6942634582519531,0.251730740070343,0.06167525798082352
3099,1,0.017870459705591202,0.9511035680770874,0.881276547908783,0.8820568919181824
3100,0,0.04512238875031471,0.054052744060754776,0.04548018053174019,0.04943433031439781
3101,0,0.034482844173908234,0.05332498997449875,0.05110492929816246,0.04871303588151932
3102,0,0.03995611518621445,0.05454811826348305,0.05780317261815071,0.04298290237784386
3103,0,0.03892490640282631,0.05005614086985588,0.04552386701107025,0.04749751463532448
3104,0,0.0333816297352314,0.04430578276515007,0.060074832290410995,0.046688467264175415
3105,1,0.04456412047147751,0.04719178378582001,0.20378334820270538,0.05054061859846115
3106,0,0.05548153445124626,0.06860445439815521,0.050101131200790405,0.05248691141605377
3107,0,0.049262575805187225,0.045993756502866745,0.08100026845932007,0.045888934284448624
3108,1,0.04984789341688156,0.4087274968624115,0.930389940738678,0.6666642427444458
3109,0,0.04116995260119438,0.5349440574645996,0.0467848964035511,0.04505094513297081
3110,0,0.06323690712451935,0.054014019668102264,0.07202883809804916,0.04891357943415642
3111,1,0.041981279850006104,0.9489347338676453,0.950420618057251,0.6177726984024048
3112,0,0.03975961357355118,0.04490562155842781,0.07222382724285126,0.04545760899782181
3113,0,0.05217810347676277,0.058146558701992035,0.05580597743391991,0.05625980347394943
3114,0,0.035397157073020935,0.0511401891708374,0.043881166726350784,0.04986182227730751
3115,1,0.041742611676454544,0.07674968987703323,0.9733051061630249,0.9574183821678162
3116,0,0.04551226645708084,0.05675048753619194,0.04632825031876564,0.05033077299594879
3117,0,0.03318837285041809,0.05113404616713524,0.05432033911347389,0.04909191280603409
3118,0,0.01508465874940157,0.05720276013016701,0.054860666394233704,0.05101483315229416
3119,0,0.04426661878824234,0.05866578221321106,0.05262324959039688,0.05493857339024544
3120,0,0.012927152216434479,0.04528610780835152,0.06358052045106888,0.05646567419171333
3121,0,0.04647805914282799,0.05137644335627556,0.06299073249101639,0.04923420771956444
3122,0,0.05545603856444359,0.0524357408285141,0.06101573631167412,0.04136284068226814
3123,0,0.03002237342298031,0.06062628701329231,0.0427241250872612,0.05587215721607208
3124,0,0.02004234306514263,0.048527851700782776,0.04799864813685417,0.051104623824357986
3125,0,0.04013872146606445,0.05179406329989433,0.05223166197538376,0.053705040365457535
3126,0,0.03421725332736969,0.053160183131694794,0.05673522874712944,0.0512092225253582
3127,0,0.048981674015522,0.05359753966331482,0.05586841702461243,0.04798503220081329
3128,0,0.03495272621512413,0.05194605141878128,0.05733506754040718,0.0514393076300621
3129,0,0.05885573849081993,0.053703438490629196,0.057206086814403534,0.056608691811561584
3130,0,0.059449248015880585,0.05537315830588341,0.053341303020715714,0.04870417341589928
3131,0,0.030820921063423157,0.05621681734919548,0.07662422955036163,0.054102085530757904
3132,0,0.0157548189163208,0.059219468384981155,0.06310855597257614,0.056354716420173645
3133,0,0.04646701365709305,0.04946449026465416,0.05539456382393837,0.04709205776453018
3134,0,0.022144488990306854,0.043567363172769547,0.053156860172748566,0.04898369684815407
3135,1,0.03283875808119774,0.0681571438908577,0.0856291651725769,0.03656313195824623
3136,0,0.03530506789684296,0.060338880866765976,0.055878378450870514,0.05322308465838432
3137,1,0.028838317841291428,0.9464499950408936,0.9538492560386658,0.9489148855209351
3138,0,0.04305162653326988,0.05371583253145218,0.07070192694664001,0.05650613084435463
3139,0,0.04467771574854851,0.36442941427230835,0.05000210925936699,0.0513288788497448
3140,0,0.013667603023350239,0.05484692379832268,0.05050952732563019,0.044704705476760864
3141,0,0.03235682100057602,0.04939551278948784,0.060307957231998444,0.047599997371435165
3142,0,0.04767623171210289,0.053767379373311996,0.05352232605218887,0.0543716736137867
3143,0,0.01970665156841278,0.059238869696855545,0.050284065306186676,0.05043517053127289
3144,0,0.07170969992876053,0.949871301651001,0.9714520573616028,0.9553468227386475
3145,0,0.037490058690309525,0.0553571879863739,0.05584980919957161,0.05158193036913872
3146,0,0.03585851937532425,0.04429961368441582,0.05795575678348541,0.0519956536591053
3147,0,0.024000605568289757,0.05907461419701576,0.046117912977933884,0.04676187038421631
3148,0,0.0601336844265461,0.043941762298345566,0.2283441722393036,0.04946643486618996
3149,0,0.05873650312423706,0.05527825281023979,0.07862644642591476,0.039275046437978745
3150,0,0.059093307703733444,0.38822588324546814,0.056511640548706055,0.05063866451382637
3151,0,0.6947630643844604,0.9460242390632629,0.06918534636497498,0.33978572487831116
3152,0,0.0482451468706131,0.05473574250936508,0.04219086840748787,0.04406698793172836
3153,0,0.027557218447327614,0.05269676074385643,0.07708172500133514,0.042910583317279816
3154,0,0.06497541815042496,0.06149362772703171,0.0715281218290329,0.05128907412290573
3155,0,0.044836487621068954,0.04731215909123421,0.05565313994884491,0.05511312559247017
3156,0,0.011497976258397102,0.05691058933734894,0.06866557151079178,0.054417841136455536
3157,0,0.03983085975050926,0.05709842965006828,0.06827504187822342,0.058319248259067535
3158,0,0.06659252196550369,0.0450349897146225,0.056078679859638214,0.04284646362066269
3159,0,0.05438420921564102,0.06797276437282562,0.05711234360933304,0.05137350410223007
3160,1,0.038161858916282654,0.9498051404953003,0.9615212082862854,0.9453067779541016
3161,0,0.053466349840164185,0.056147780269384384,0.04682719334959984,0.04724233224987984
3162,0,0.03690016269683838,0.0553581640124321,0.05601906776428223,0.05652160942554474
3163,0,0.034233950078487396,0.055679138749837875,0.05131278932094574,0.05029759183526039
3164,0,0.03682674095034599,0.05781053379178047,0.05935445800423622,0.049803927540779114
3165,0,0.055383022874593735,0.05496819689869881,0.048053815960884094,0.05333023890852928
3166,0,0.04515815153717995,0.8977827429771423,0.04663059860467911,0.04302384331822395
3167,0,0.03805392235517502,0.04277751222252846,0.0664549171924591,0.051582470536231995
3168,0,0.0442984402179718,0.05141737312078476,0.05168750509619713,0.05018756538629532
3169,0,0.05210049822926521,0.05163184553384781,0.04921324923634529,0.04750115051865578
3170,0,0.036466922610998154,0.06929715722799301,0.03877090662717819,0.049245867878198624
3171,1,0.9966464638710022,0.9493426084518433,0.9582816362380981,0.948458731174469
3172,1,0.04177332669496536,0.9343615174293518,0.9448148608207703,0.9603078365325928
3173,0,0.07004041969776154,0.05025346949696541,0.05315813049674034,0.05983896553516388
3174,0,0.028131680563092232,0.052652038633823395,0.05852697044610977,0.04837476834654808
3175,0,0.033453162759542465,0.08331292867660522,0.04338117688894272,0.050736408680677414
3176,0,0.03517388179898262,0.06109952926635742,0.04977734759449959,0.04469652101397514
3177,0,0.050287485122680664,0.056436482816934586,0.05815521255135536,0.04699195548892021
3178,0,0.053069107234478,0.06716866791248322,0.06625795364379883,0.06000388786196709
3179,0,0.027521934360265732,0.04906695336103439,0.0497664175927639,0.04956463351845741
3180,1,0.050435278564691544,0.934185266494751,0.9544428586959839,0.9418821930885315
3181,0,0.034313030540943146,0.05167379230260849,0.05752408877015114,0.05284954607486725
3182,0,0.04480258375406265,0.03944115713238716,0.05838122218847275,0.05243318900465965
3183,0,0.03836887329816818,0.04974823072552681,0.047886501997709274,0.05529197305440903
3184,1,0.9872981309890747,0.9731816649436951,0.9610183238983154,0.9469226598739624
3185,0,0.03655363991856575,0.053461212664842606,0.05257697403430939,0.04877457022666931
3186,1,0.9435217976570129,0.9213861227035522,0.8658269643783569,0.9435922503471375
3187,1,0.051173072308301926,0.9199644923210144,0.8986585140228271,0.9207236170768738
3188,0,0.03133009001612663,0.9495567083358765,0.9699942469596863,0.9432728886604309
3189,0,0.02320784516632557,0.058044906705617905,0.04287878796458244,0.05480377376079559
3190,1,0.057900674641132355,0.39136219024658203,0.969962477684021,0.9538942575454712
3191,0,0.05407380685210228,0.04862874373793602,0.04942016676068306,0.04937418922781944
3192,1,0.028564846143126488,0.11043990403413773,0.0650269165635109,0.8949974775314331
3193,0,0.03234686329960823,0.04691309109330177,0.04540128633379936,0.049275804311037064
3194,0,0.02707594446837902,0.05113677680492401,0.061427485197782516,0.053213756531476974
3195,0,0.057864781469106674,0.05063127726316452,0.058311738073825836,0.046045754104852676
3196,1,0.03413918986916542,0.6171574592590332,0.9413260221481323,0.958141565322876
3197,0,0.04036008566617966,0.9028976559638977,0.31830528378486633,0.9556456804275513
3198,1,0.05448610335588455,0.9483799934387207,0.9554140567779541,0.945046067237854
3199,0,0.04012876749038696,0.056024398654699326,0.0561358816921711,0.04758892208337784
3200,0,0.04859562963247299,0.055503033101558685,0.05511508136987686,0.05014248937368393
3201,0,0.046244025230407715,0.05302001163363457,0.041647497564554214,0.056099891662597656
3202,0,0.034203559160232544,0.04309827461838722,0.04821301996707916,0.0499432273209095
3203,0,0.035321131348609924,0.049460019916296005,0.05746946111321449,0.0508822463452816
3204,0,0.04504949599504471,0.05018828436732292,0.04822489619255066,0.0450570248067379
3205,1,0.5180020332336426,0.13878408074378967,0.9679310321807861,0.9552251696586609
3206,0,0.053746361285448074,0.062284573912620544,0.07805293053388596,0.0476251058280468
3207,0,0.04974637180566788,0.06144223362207413,0.06531821191310883,0.05082625523209572
3208,0,0.05671856552362442,0.04993247613310814,0.05771017074584961,0.04812486469745636
3209,1,0.052604760974645615,0.9468724131584167,0.9513026475906372,0.9484819769859314
3210,0,0.04157225787639618,0.053068019449710846,0.05673488974571228,0.05520913004875183
3211,0,0.039006538689136505,0.049656204879283905,0.04801162704825401,0.046843260526657104
3212,0,0.035909973084926605,0.0440104678273201,0.055107198655605316,0.043772995471954346
3213,0,0.08328303694725037,0.056798242032527924,0.10409439355134964,0.036577481776475906
3214,0,0.06711497902870178,0.11562396585941315,0.9105412364006042,0.9527497291564941
3215,0,0.02222069539129734,0.05050697177648544,0.049077436327934265,0.04410437494516373
3216,0,0.036764416843652725,0.4016961455345154,0.06556081026792526,0.0731891617178917
3217,0,0.05221657082438469,0.05924418196082115,0.9061582088470459,0.7784770727157593
3218,0,0.027195509523153305,0.059302814304828644,0.045715782791376114,0.0493803471326828
3219,0,0.03344588726758957,0.055346786975860596,0.04871964454650879,0.05113839730620384
3220,0,0.05068856477737427,0.0573413148522377,0.05566825345158577,0.054110947996377945
3221,0,0.04627908021211624,0.04340603947639465,0.08628586679697037,0.044202014803886414
3222,0,0.043913424015045166,0.04820975288748741,0.0458650141954422,0.05249965190887451
3223,0,0.0366881787776947,0.0490913987159729,0.051726117730140686,0.05015262961387634
3224,1,0.04223528504371643,0.9482311010360718,0.9605075120925903,0.9470335245132446
3225,0,0.04398757964372635,0.04553845524787903,0.04778327792882919,0.05026908218860626
3226,0,0.04398031160235405,0.05645521357655525,0.058690641075372696,0.048338569700717926
3227,0,0.05487827584147453,0.04718704894185066,0.04826480895280838,0.04896792024374008
3228,0,0.03586272522807121,0.05195963755249977,0.05397624894976616,0.047702256590127945
3229,0,0.06370570510625839,0.05540528893470764,0.0735236331820488,0.07370249181985855
3230,0,0.04508811607956886,0.05754714831709862,0.05294806882739067,0.04811599478125572
3231,0,0.054264795035123825,0.050948649644851685,0.061884548515081406,0.04762228950858116
3232,0,0.05575839430093765,0.04486503824591637,0.053614385426044464,0.04498622566461563
3233,0,0.02700677141547203,0.05728432163596153,0.04464025795459747,0.047129955142736435
3234,0,0.01171573344618082,0.05085868015885353,0.06322099268436432,0.04663039743900299
3235,0,0.031940024346113205,0.04889450594782829,0.05938738211989403,0.04010043293237686
3236,1,0.06282206624746323,0.06119455024600029,0.9730015397071838,0.6840684413909912
3237,1,0.03292731195688248,0.9485821723937988,0.9532414674758911,0.9413135647773743
3238,0,0.04879043623805046,0.05141456797719002,0.05300907790660858,0.053880948573350906
3239,0,0.05823138356208801,0.05130109563469887,0.04873071610927582,0.04962386190891266
3240,0,0.02440943568944931,0.05078722536563873,0.054168131202459335,0.05176277086138725
3241,0,0.01718773879110813,0.049386680126190186,0.04734591022133827,0.04962272569537163
3242,0,0.019970623776316643,0.056381382048130035,0.046834494918584824,0.04196001589298248
3243,0,0.03036222793161869,0.04514263942837715,0.05683375895023346,0.04996079206466675
3244,0,0.048292722553014755,0.06141507998108864,0.03572075441479683,0.050549812614917755
3245,0,0.057199690490961075,0.04721793904900551,0.049198538064956665,0.048529285937547684
3246,0,0.03497834503650665,0.050343915820121765,0.06417594105005264,0.05115939676761627
3247,0,0.01405304204672575,0.04089208319783211,0.0424242801964283,0.03930091857910156
3248,1,0.039589039981365204,0.9519271850585938,0.9674138426780701,0.950695812702179
3249,0,0.0483914390206337,0.05661404877901077,0.053860899060964584,0.050129327923059464
3250,0,0.0321890152990818,0.04936489090323448,0.046878308057785034,0.052820608019828796
3251,1,0.08255749195814133,0.9515973925590515,0.9553754329681396,0.9479432702064514
3252,0,0.04154442623257637,0.06018811836838722,0.05756170675158501,0.054193153977394104
3253,0,0.01068480871617794,0.05112123489379883,0.04449395462870598,0.042791496962308884
3254,0,0.04109877347946167,0.053860247135162354,0.043363504111766815,0.048872802406549454
3255,0,0.029759667813777924,0.052557073533535004,0.048006199300289154,0.045378562062978745
3256,1,0.031419385224580765,0.9445376396179199,0.9589112997055054,0.949815034866333
3257,0,0.01749517396092415,0.04943961277604103,0.06585311144590378,0.04201052337884903
3258,0,0.05960623174905777,0.05993024259805679,0.044618159532547,0.04788273572921753
3259,0,0.04654418304562569,0.047776706516742706,0.05330057069659233,0.0515817329287529
3260,0,0.05328870192170143,0.05522119998931885,0.04749619960784912,0.04776422306895256
3261,0,0.05195431411266327,0.05894774943590164,0.04973800852894783,0.04646698012948036
3262,0,0.048997897654771805,0.048294104635715485,0.05877089127898216,0.0517602376639843
3263,1,0.30807778239250183,0.9374100565910339,0.9736406207084656,0.9501456618309021
3264,0,0.0491059347987175,0.06414580345153809,0.04916192963719368,0.04572852700948715
3265,0,0.044142499566078186,0.05583899840712547,0.05546654760837555,0.05429133400321007
3266,1,0.9514856934547424,0.9488664865493774,0.9641985297203064,0.9630531668663025
3267,0,0.053797487169504166,0.061854176223278046,0.04824618250131607,0.06442857533693314
3268,0,0.04624750092625618,0.05583581700921059,0.04735446721315384,0.055440597236156464
3269,0,0.037195418030023575,0.06086023524403572,0.06596808135509491,0.05695275962352753
3270,0,0.02809537760913372,0.049210116267204285,0.06821910291910172,0.15648707747459412
3271,0,0.02427963726222515,0.057197634130716324,0.047227319329977036,0.047800302505493164
3272,0,0.034271255135536194,0.046595778316259384,0.09210720658302307,0.05526330694556236
3273,0,0.033049069344997406,0.0602346733212471,0.05556931719183922,0.04714677855372429
3274,0,0.04387686774134636,0.04797378554940224,0.05608679726719856,0.047884173691272736
3275,0,0.04423925280570984,0.053348131477832794,0.060396090149879456,0.050818365067243576
3276,0,0.03175557404756546,0.05805055424571037,0.04980811849236488,0.046965714544057846
3277,0,0.03231438249349594,0.062083031982183456,0.07549300789833069,0.06630817800760269
3278,0,0.032960206270217896,0.05228068679571152,0.054481714963912964,0.04897894337773323
3279,0,0.044213999062776566,0.0513010211288929,0.04219215735793114,0.05596993863582611
3280,0,0.04717470705509186,0.051092296838760376,0.04744851589202881,0.047202665358781815
3281,1,0.9975436329841614,0.9527323246002197,0.9680266380310059,0.9498067498207092
3282,0,0.047902192920446396,0.05751196667551994,0.050277065485715866,0.042855679988861084
3283,0,0.04071603715419769,0.05680080130696297,0.04987085983157158,0.0526217445731163
3284,0,0.02335365302860737,0.053876735270023346,0.05416806787252426,0.05201103910803795
3285,0,0.04857350513339043,0.05351361259818077,0.05698102340102196,0.044774435460567474
3286,0,0.05189680680632591,0.05849868059158325,0.06617163121700287,0.042750462889671326
3287,0,0.02530757524073124,0.047376204282045364,0.7374230027198792,0.04699249565601349
3288,0,0.041775405406951904,0.051945555955171585,0.07709949463605881,0.04863733425736427
3289,1,0.038928285241127014,0.17062141001224518,0.969306468963623,0.9452656507492065
3290,0,0.044321365654468536,0.051875628530979156,0.05434805899858475,0.0545322522521019
3291,0,0.04508936032652855,0.0553768165409565,0.05354292690753937,0.05843845754861832
3292,0,0.04791469871997833,0.05530265346169472,0.04793788492679596,0.05147835984826088
3293,0,0.04631499573588371,0.05492134019732475,0.053975965827703476,0.06086789816617966
3294,0,0.04628791660070419,0.062363654375076294,0.05564446374773979,0.04854895919561386
3295,0,0.06677611172199249,0.05798061937093735,0.14726482331752777,0.06498491019010544
3296,1,0.67592853307724,0.9432490468025208,0.6929972171783447,0.9543817639350891
3297,0,0.03803789243102074,0.05168039724230766,0.07384895533323288,0.05082480236887932
3298,0,0.05991062894463539,0.05106804892420769,0.05099539831280708,0.06155501678586006
3299,0,0.04755963385105133,0.05547771230340004,0.06327275931835175,0.05747475102543831
3300,0,0.03184003755450249,0.06174063682556152,0.04597204923629761,0.049813974648714066
3301,0,0.030939964577555656,0.05509087070822716,0.04470771178603172,0.04417863488197327
3302,0,0.054285988211631775,0.04280270263552666,0.061920203268527985,0.048706576228141785
3303,0,0.013936786912381649,0.047336552292108536,0.05133911222219467,0.05458926782011986
3304,1,0.9739429950714111,0.9460128545761108,0.9537369012832642,0.9502711296081543
3305,0,0.023457318544387817,0.05806618183851242,0.04319186136126518,0.04102735593914986
3306,0,0.051584698259830475,0.051879748702049255,0.06357131898403168,0.05317666009068489
3307,0,0.032679084688425064,0.052189216017723083,0.053787048906087875,0.05518382415175438
3308,0,0.03319481387734413,0.05701756849884987,0.05108460783958435,0.04561600089073181
3309,0,0.04717157036066055,0.046668559312820435,0.05874131992459297,0.0459849089384079
3310,0,0.042105935513973236,0.04712357372045517,0.05299031361937523,0.04657441005110741
3311,1,0.03561022877693176,0.9463219046592712,0.9534890651702881,0.9511666297912598
3312,0,0.03549010306596756,0.05649914965033531,0.049483172595500946,0.05079352483153343
3313,0,0.0266159325838089,0.0517781600356102,0.05003692954778671,0.05105653032660484
3314,1,0.5400254130363464,0.939453125,0.9662498235702515,0.9406620860099792
3315,1,0.9718533754348755,0.9462100267410278,0.9496698975563049,0.9496471881866455
3316,0,0.02775970846414566,0.04999992623925209,0.04648454114794731,0.04823852330446243
3317,0,0.03262050077319145,0.04715392738580704,0.04248342290520668,0.059865307062864304
3318,1,0.03656977415084839,0.9496077299118042,0.9542466998100281,0.9467777609825134
3319,0,0.030517354607582092,0.28393062949180603,0.04378519952297211,0.04138844087719917
3320,0,0.024636317044496536,0.06127696856856346,0.04604727774858475,0.0530959889292717
3321,0,0.03379807993769646,0.056076180189847946,0.07406831532716751,0.047797076404094696
3322,0,0.04699211195111275,0.05766501650214195,0.06394423544406891,0.053877778351306915
3323,0,0.04652225971221924,0.049642402678728104,0.05499829724431038,0.049179889261722565
3324,1,0.0721069723367691,0.48278844356536865,0.045513492077589035,0.0941656157374382
3325,0,0.06920001655817032,0.06344923377037048,0.06272583454847336,0.04618678614497185
3326,0,0.05314117297530174,0.06082897260785103,0.05932500213384628,0.05152139812707901
3327,1,0.05617887154221535,0.9098148941993713,0.9236403703689575,0.9535939693450928
3328,0,0.05275313928723335,0.05240844562649727,0.062261324375867844,0.04599699005484581
3329,0,0.050228483974933624,0.04904649779200554,0.04950856789946556,0.04562440887093544
3330,1,0.029482217505574226,0.929446816444397,0.9873557686805725,0.9505375623703003
3331,0,0.026258375495672226,0.05630303919315338,0.05451896786689758,0.04555632919073105
3332,0,0.04115201532840729,0.05737792328000069,0.054510440677404404,0.049201834946870804
3333,0,0.04461078718304634,0.06326835602521896,0.05091429501771927,0.04282128065824509
3334,1,0.03250325098633766,0.12683440744876862,0.9526166319847107,0.11398525536060333
3335,0,0.023108577355742455,0.05724596977233887,0.06140037998557091,0.04349200800061226
3336,0,0.05219972878694534,0.050669413059949875,0.055081021040678024,0.048768337815999985
3337,0,0.041373807936906815,0.0579831637442112,0.09500565379858017,0.04374891519546509
3338,0,0.032405197620391846,0.14357253909111023,0.050535351037979126,0.04452594742178917
3339,1,0.6901243925094604,0.9442616701126099,0.956900954246521,0.9514264464378357
3340,1,0.0395246259868145,0.9303443431854248,0.7195337414741516,0.9487451314926147
3341,1,0.26718246936798096,0.9395115971565247,0.9615879654884338,0.9488860368728638
3342,0,0.044307641685009,0.057305287569761276,0.04790651053190231,0.049951668828725815
3343,0,0.05537900701165199,0.05933298170566559,0.056815944612026215,0.04681163281202316
3344,0,0.04992789402604103,0.0553438700735569,0.04639735817909241,0.048300206661224365
3345,1,0.7750098705291748,0.9274982810020447,0.7889204025268555,0.9039104580879211
3346,0,0.04957984387874603,0.054224662482738495,0.054853253066539764,0.046919893473386765
3347,0,0.03273777291178703,0.05334217846393585,0.05266183242201805,0.0557614229619503
3348,0,0.0440499410033226,0.050819795578718185,0.05831094831228256,0.05080798640847206
3349,0,0.016914676874876022,0.05990222841501236,0.05439603701233864,0.05257514491677284
3350,0,0.048476796597242355,0.08564312756061554,0.03399748355150223,0.04857553169131279
3351,0,0.04356618970632553,0.07159212231636047,0.03086966462433338,0.033719904720783234
3352,0,0.02991769276559353,0.04563981294631958,0.0548260435461998,0.04071252420544624
3353,0,0.04054131731390953,0.05738293007016182,0.0543304942548275,0.04542304947972298
3354,1,0.04862598329782486,0.0952417179942131,0.9767287969589233,0.957822322845459
3355,0,0.045011479407548904,0.054384276270866394,0.05239136517047882,0.043174535036087036
3356,0,0.02243337593972683,0.058100081980228424,0.05456008389592171,0.04915348067879677
3357,0,0.028338052332401276,0.049917206168174744,0.06229785084724426,0.05594601854681969
3358,0,0.025826912373304367,0.05672615021467209,0.05386706441640854,0.051254257559776306
3359,0,0.03914119303226471,0.0535338893532753,0.057591840624809265,0.04155163839459419
3360,0,0.050956081598997116,0.06045074760913849,0.061226848512887955,0.040945593267679214
3361,1,0.05563962087035179,0.9543805718421936,0.953021764755249,0.950946569442749
3362,0,0.057245396077632904,0.053621452301740646,0.056300368160009384,0.051644135266542435
3363,0,0.046015508472919464,0.048021286725997925,0.039025917649269104,0.0451304130256176
3364,1,0.03501381352543831,0.942224383354187,0.567496120929718,0.9462050199508667
3365,0,0.020506205037236214,0.053097695112228394,0.08009912818670273,0.052563074976205826
3366,0,0.049959100782871246,0.04198538139462471,0.06084619089961052,0.045609354972839355
3367,1,0.21677669882774353,0.9532523155212402,0.960048496723175,0.9494059085845947
3368,0,0.034587711095809937,0.05389438942074776,0.08987706154584885,0.052226580679416656
3369,0,0.05304724723100662,0.06008710712194443,0.056535668671131134,0.0520392581820488
3370,1,0.027508491650223732,0.9490100145339966,0.9462547302246094,0.9423419237136841
3371,0,0.05144146829843521,0.05694650113582611,0.043725695461034775,0.04107367619872093
3372,0,0.04482031613588333,0.06083669140934944,0.05634613335132599,0.044063374400138855
3373,0,0.02127155102789402,0.051717646420001984,0.03995055332779884,0.04282993823289871
3374,1,0.04376378282904625,0.06535536050796509,0.9302386045455933,0.7428930401802063
3375,0,0.046797413378953934,0.048648469150066376,0.06258921325206757,0.05505448579788208
3376,0,0.04893500730395317,0.04975434020161629,0.0405246764421463,0.04951663315296173
3377,1,0.10416992008686066,0.9561060667037964,0.9743558764457703,0.9371777772903442
3378,0,0.038530487567186356,0.05267404764890671,0.06156466156244278,0.054105065762996674
3379,0,0.02446545660495758,0.6218112707138062,0.05312005802989006,0.0979185402393341
3380,0,0.05598423257470131,0.056619275361299515,0.05689258500933647,0.05098946765065193
3381,0,0.015025942586362362,0.046731945127248764,0.04816104471683502,0.04887405037879944
3382,0,0.02054375782608986,0.05532298609614372,0.04926462098956108,0.044032782316207886
3383,1,0.8517640829086304,0.6911880373954773,0.6556713581085205,0.9550076723098755
3384,0,0.05358191207051277,0.05396716669201851,0.047983039170503616,0.04885798320174217
3385,0,0.028905004262924194,0.0507393479347229,0.05381830781698227,0.044343214482069016
3386,1,0.553506076335907,0.9043739438056946,0.9058906435966492,0.6936405897140503
3387,0,0.05495443940162659,0.05672195926308632,0.05267227813601494,0.047903381288051605
3388,1,0.5218429565429688,0.17368097603321075,0.9331440925598145,0.9474433064460754
3389,0,0.027431851252913475,0.05956307426095009,0.05486501008272171,0.04507094994187355
3390,1,0.9826309084892273,0.963641345500946,0.9509610533714294,0.9412627220153809
3391,0,0.0353558175265789,0.05638761818408966,0.07060866802930832,0.05279010534286499
3392,0,0.01254921592772007,0.04585149884223938,0.050428688526153564,0.04945911094546318
3393,0,0.032944563776254654,0.045516617596149445,0.045527826994657516,0.051687099039554596
3394,0,0.0360461100935936,0.05011476203799248,0.05173999071121216,0.05161590874195099
3395,0,0.05703870952129364,0.05114712938666344,0.04630987346172333,0.051378123462200165
3396,0,0.04820511117577553,0.05427033081650734,0.061154805123806,0.042331065982580185
3397,0,0.05332031100988388,0.0516754686832428,0.050488878041505814,0.05030103400349617
3398,0,0.04254525154829025,0.053257446736097336,0.04439733549952507,0.03792373090982437
3399,0,0.04947683960199356,0.052516087889671326,0.05987044796347618,0.05718335509300232
3400,0,0.05536234751343727,0.5389951467514038,0.056454677134752274,0.056380707770586014
3401,0,0.03685202822089195,0.06061417609453201,0.047218818217515945,0.045015063136816025
3402,0,0.06434991955757141,0.05778902396559715,0.052056606858968735,0.04901100695133209
3403,0,0.031911350786685944,0.062492161989212036,0.7887431979179382,0.8843367695808411
3404,0,0.04674394428730011,0.08181856572628021,0.1293545812368393,0.06681086868047714
3405,0,0.043901968747377396,0.05174112692475319,0.04882211983203888,0.04992508515715599
3406,0,0.04351811483502388,0.05269746482372284,0.065409816801548,0.04817066714167595
