id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
639,0,0.1598019003868103,0.091713361442089,0.0738803073763847,0.0694320797920227,0,0
640,0,0.0902922302484512,0.0959438681602478,0.0722530260682106,0.0518630519509315,0,0
641,1,0.3464211821556091,0.9696401357650756,0.8056828379631042,0.9360716342926024,1,1
642,0,0.422948956489563,0.1504479795694351,0.1259892433881759,0.0366292186081409,0,0
643,0,0.0883800834417343,0.1412281841039657,0.0620025768876075,0.054165031760931,0,0
644,0,0.1441303640604019,0.5444212555885315,0.063236728310585,0.0903829932212829,0,0
645,0,0.1164655685424804,0.2492171227931976,0.5124704241752625,0.7578533887863159,1,0
646,0,0.0769803076982498,0.0679082125425338,0.0625107735395431,0.0451957322657108,0,0
647,0,0.0035231902729719,0.0575234852731227,0.0263709984719753,0.0528242997825145,0,0
648,0,0.0039941482245922,0.0460318364202976,0.0937467142939567,0.0542226061224937,0,0
649,0,0.1593885570764541,0.0610080435872077,0.0652348697185516,0.0552680790424346,0,0
650,1,0.0792470872402191,0.1403273940086364,0.2227485477924347,0.0538443513214588,0,0
651,0,0.2959358394145965,0.0786525458097457,0.066094733774662,0.0474296621978282,0,0
652,0,0.4704510867595672,0.2751887738704681,0.8255813121795654,0.4027862548828125,0,0
653,0,0.0036636779550462,0.0396395325660705,0.043545763939619,0.0453571863472461,0,0
654,0,0.0392555817961692,0.0436913445591926,0.3841883242130279,0.0400832258164882,0,0
655,1,0.0060454318299889,0.0436170734465122,0.0445167571306228,0.0502948351204395,0,0
656,0,0.5915092825889587,0.4453297555446625,0.340767353773117,0.1424674987792968,0,0
657,1,0.2680971026420593,0.4473466277122497,0.0959017649292945,0.0520502887666225,0,0
658,0,0.0221709087491035,0.0336288660764694,0.1516275703907013,0.0563993714749813,0,0
659,0,0.2244690209627151,0.0419182367622852,0.0560001581907272,0.058775570243597,0,0
660,0,0.361077606678009,0.0407031364738941,0.0700902268290519,0.055072970688343,0,0
661,0,0.0018035043030977,0.0596197471022605,0.056714616715908,0.0502590648829937,0,0
662,0,0.0236366800963878,0.0605284236371517,0.090289756655693,0.044900543987751,0,0
663,0,0.0142650157213211,0.061218075454235,0.0402031876146793,0.0470612123608589,0,0
664,1,0.2406674474477768,0.2035011798143386,0.3209372758865356,0.0541813448071479,0,0
665,0,0.0021283938549458,0.0486727617681026,0.0626095905900001,0.0479657016694545,0,0
666,0,0.0425798259675502,0.7385134100914001,0.191817969083786,0.0527540184557437,0,0
667,0,0.0253890007734298,0.052682526409626,0.0413820743560791,0.0412036664783954,0,0
668,0,0.304917573928833,0.2818227708339691,0.0591331347823143,0.0473654866218566,0,0
669,0,0.1863972693681717,0.0379791185259819,0.0458777546882629,0.058017760515213,0,0
670,0,0.0081327920779585,0.0677244067192077,0.078662596642971,0.0418371558189392,0,0
671,0,0.0244254861027002,0.0428081639111042,0.0410030931234359,0.0414610803127288,0,0
672,0,0.0586967281997203,0.0521199032664299,0.1906753033399582,0.0537125431001186,0,0
673,0,0.3607295751571655,0.1303659230470657,0.1206586882472038,0.2591185569763183,0,0
674,0,0.0361776761710643,0.0446293093264102,0.0452375598251819,0.0431010574102401,0,0
675,0,0.0255731977522373,0.0741156041622161,0.049702625721693,0.0547964051365852,0,0
676,0,0.1140719577670097,0.063989482820034,0.0727831348776817,0.0600688867270946,0,0
677,0,0.0346533320844173,0.0508824661374092,0.0695693269371986,0.0440828241407871,0,0
678,1,0.5148358345031738,0.059022270143032,0.1368283629417419,0.0492214858531951,0,0
679,0,0.0658816620707511,0.0566547475755214,0.0572787746787071,0.0625976771116256,0,0
680,0,0.1086929067969322,0.0401267521083354,0.0794108211994171,0.0576588846743106,0,0
681,0,0.0168722718954086,0.0764059945940971,0.0489325337111949,0.0490348972380161,0,0
682,0,0.0306308586150407,0.0659836083650589,0.0684935450553894,0.0484666638076305,0,0
683,0,0.1436341404914856,0.0881143733859062,0.4682225286960602,0.0647285804152488,0,0
684,0,0.0062766638584434,0.0865635871887207,0.2044735252857208,0.0785874053835868,0,0
685,0,0.0921477526426315,0.0973988696932792,0.0506335943937301,0.0435934327542781,0,0
686,0,0.1088167205452919,0.1276031732559204,0.0653450787067413,0.1414427757263183,0,0
687,0,0.0914779901504516,0.2187361866235733,0.0978732109069824,0.0511678755283355,0,0
688,0,0.1093163713812828,0.0896414518356323,0.0524812676012516,0.0461602322757244,0,0
689,0,0.0177360493689775,0.0190904717892408,0.0485147126019001,0.0519422627985477,0,0
690,0,0.086418330669403,0.0473962947726249,0.0693448781967163,0.0485339388251304,0,0
691,0,0.1063356027007103,0.3028334677219391,0.055053737014532,0.0481773652136325,0,0
692,0,0.1313455700874328,0.0626866295933723,0.1182493567466735,0.0397541634738445,0,0
693,0,0.1113062277436256,0.0864536762237548,0.0918153375387191,0.0523602478206157,0,0
694,0,0.0801974982023239,0.0440870076417923,0.1534589529037475,0.0731718316674232,0,0
695,0,0.1017452999949455,0.0873051211237907,0.0731707215309143,0.0496827065944671,0,0
696,1,0.14186392724514,0.0701011270284652,0.2783279120922088,0.4025747776031494,0,0
697,0,0.0509194657206535,0.0564670860767364,0.0489901788532733,0.0480821095407009,0,0
698,0,0.0524639002978801,0.092009998857975,0.0632771775126457,0.0454895496368408,0,0
699,0,0.0165671855211257,0.347694456577301,0.0533243417739868,0.063480719923973,0,0
700,1,0.4758411645889282,0.0966313704848289,0.7295690178871155,0.929175615310669,1,1
701,1,0.2109148055315017,0.3621659278869629,0.0700212344527244,0.764983057975769,0,0
702,0,0.019617723301053,0.0387881696224212,0.3015152812004089,0.065270610153675,0,0
703,0,0.0091299097985029,0.1068058088421821,0.0414360091090202,0.0390174426138401,0,0
704,0,0.6886548399925232,0.8100295066833496,0.4534119367599487,0.8621473908424377,1,1
705,0,0.1066662296652793,0.0738364905118942,0.0885731428861618,0.0456876270473003,0,0
706,0,0.0753967612981796,0.0688806027173996,0.4369468986988067,0.1602937132120132,0,0
707,0,0.0914289504289627,0.0463544353842735,0.0597623586654663,0.037467461079359,0,0
708,0,0.2217675596475601,0.0435363687574863,0.0415514297783374,0.0604795664548873,0,0
709,0,0.107065737247467,0.1823245584964752,0.0731800198554992,0.0580735877156257,0,0
710,0,0.1407660841941833,0.072719968855381,0.0518583543598651,0.0371819771826267,0,0
711,0,0.1544750034809112,0.3538383245468139,0.3718230426311493,0.6281318664550781,0,0
712,0,0.0065953875891864,0.3704670071601867,0.0508778318762779,0.0444433279335498,0,0
713,0,0.1260174810886383,0.0834454596042633,0.0737450420856475,0.0487497262656688,0,0
714,0,0.1510897129774093,0.0750279873609542,0.1507319808006286,0.0502912253141403,0,0
715,0,0.0271227657794952,0.1541570425033569,0.2635350227355957,0.1772589385509491,0,0
716,0,0.0415989011526107,0.0661756247282028,0.0889481157064437,0.1185257136821746,0,0
717,0,0.0789125561714172,0.0373052582144737,0.0546089746057987,0.0477068498730659,0,0
718,0,0.2492289245128631,0.0825511738657951,0.0568878799676895,0.0582601279020309,0,0
719,1,0.3084861636161804,0.111326552927494,0.1159062087535858,0.8839641213417053,0,0
720,0,0.1297979354858398,0.0472852736711502,0.1018619015812873,0.1181405559182167,0,0
721,0,0.1154806762933731,0.250542014837265,0.0979679301381111,0.8604186773300171,0,0
722,0,0.0175567399710416,0.0618281215429306,0.0603902451694011,0.0447077341377735,0,0
723,0,0.0201470591127872,0.033631831407547,0.0651888474822044,0.0567565634846687,0,0
724,0,0.062430627644062,0.0743681341409683,0.0444408506155014,0.0597798600792884,0,0
725,0,0.4223551750183105,0.0610186904668808,0.0605121180415153,0.0394847355782985,0,0
726,0,0.1370608508586883,0.0959211066365242,0.0652210265398025,0.0431827269494533,0,0
727,0,0.0114089222624897,0.0794840157032013,0.045122817158699,0.0419209264218807,0,0
728,0,0.1496974229812622,0.103084348142147,0.047646015882492,0.0552635863423347,0,0
729,1,0.6080719232559204,0.1100447252392768,0.1152141615748405,0.0430852994322776,0,0
730,0,0.0338812135159969,0.0718331485986709,0.0615059621632099,0.1950523257255554,0,0
731,0,0.0371666885912418,0.0924231559038162,0.1548300385475158,0.2095616161823272,0,0
732,1,0.0633927881717681,0.059689212590456,0.9381088614463806,0.3350049257278442,0,0
733,0,0.0426709242165088,0.0684167444705963,0.0558200702071189,0.0476190894842147,0,0
734,0,0.1358032673597335,0.0852749943733215,0.0647125020623207,0.0335109233856201,0,0
735,0,0.0857108831405639,0.0831268802285194,0.057399284094572,0.0767179355025291,0,0
736,0,0.5113354325294495,0.8076987862586975,0.723988950252533,0.9125156998634338,1,1
737,0,0.1891134977340698,0.5875079035758972,0.1120201349258422,0.0498542860150337,0,0
738,1,0.6234773397445679,0.04524452611804,0.4350631833076477,0.0740609690546989,0,0
739,0,0.1347162872552871,0.0891964733600616,0.0515025220811367,0.0437628030776977,0,0
740,0,0.055159818381071,0.048190239816904,0.0603918582201004,0.0453283563256263,0,0
741,0,0.1177619770169258,0.037918996065855,0.0629948303103447,0.050012968480587,0,0
742,0,0.0415596738457679,0.0961071923375129,0.0481218695640563,0.0488302446901798,0,0
743,0,0.0636258944869041,0.2833301424980163,0.1023197472095489,0.0406942591071128,0,0
744,0,0.2428372204303741,0.0284253768622875,0.0459834598004817,0.0509261079132556,0,0
745,0,0.0218989104032516,0.0856128111481666,0.0422618985176086,0.907628059387207,0,0
746,0,0.031994093209505,0.0461514741182327,0.3048297464847564,0.0361012406647205,0,0
747,0,0.0053326692432165,0.0387590676546096,0.1129296272993087,0.0451235175132751,0,0
748,0,0.0170877967029809,0.0489362329244613,0.0571274608373642,0.0495189577341079,0,0
749,0,0.0006590124685317,0.0634955689311027,0.2788785099983215,0.0524345152080059,0,0
750,0,0.0678714662790298,0.0432920902967453,0.0595516413450241,0.0452695824205875,0,0
751,0,0.0425060465931892,0.0491599254310131,0.0640037208795547,0.0413541719317436,0,0
752,0,0.0394196547567844,0.0374001301825046,0.0714827254414558,0.04426821321249,0,0
753,0,0.181402713060379,0.0496791675686836,0.0542821064591407,0.0436047129333019,0,0
754,0,0.0348641723394393,0.1015154048800468,0.9742576479911804,0.0781667754054069,0,0
755,0,0.0640800148248672,0.0885627716779708,0.1056314185261726,0.0507829263806343,0,0
756,0,0.1866405457258224,0.1347050368785858,0.6734188795089722,0.814211368560791,1,0
757,0,0.0901313498616218,0.0464543290436267,0.0717932879924774,0.0518420599400997,0,0
758,0,0.17428620159626,0.0739747956395149,0.065442070364952,0.0514934957027435,0,0
759,0,0.0808276087045669,0.0443446822464466,0.0893345177173614,0.0550054013729095,0,0
760,1,0.199631929397583,0.1413432210683822,0.3911017179489136,0.2143057882785797,0,0
761,0,0.0425048619508743,0.0463391877710819,0.0445407405495643,0.039953913539648,0,0
762,0,0.1094450429081916,0.060769859701395,0.1090877577662468,0.0467991232872009,0,0
763,0,0.1938773095607757,0.2301292419433593,0.0554098188877105,0.0532733052968978,0,0
764,0,0.0517011359333992,0.0632382109761238,0.0613733194768428,0.0447830073535442,0,0
765,0,0.0066428096033632,0.0467300191521644,0.0741591900587081,0.0578208155930042,0,0
766,0,0.1957603096961975,0.1013428121805191,0.1655522286891937,0.0533847250044345,0,0
767,0,0.0549562610685825,0.1416593492031097,0.2340612560510635,0.0523273386061191,0,0
768,0,0.3745584487915039,0.0709550231695175,0.2323108315467834,0.0528478063642978,0,0
769,0,0.1557040065526962,0.3031760454177856,0.0892063900828361,0.0599299445748329,0,0
770,0,0.2264043688774109,0.1316873580217361,0.3939261436462402,0.0630453750491142,0,0
771,0,0.0139077957719564,0.0811129137873649,0.0629539936780929,0.0503513701260089,0,0
772,0,0.1225028410553932,0.0518284291028976,0.059784535318613,0.0481173954904079,0,0
773,1,0.1444984674453735,0.188054159283638,0.0994986668229103,0.0501564890146255,0,0
774,0,0.1026019677519798,0.199530616402626,0.0534792616963386,0.0435249842703342,0,0
775,0,0.0100703937932848,0.0447804033756256,0.0722101405262947,0.0532649867236614,0,0
776,0,0.3558293581008911,0.3647839426994324,0.0662079900503158,0.0597028322517871,0,0
777,0,0.0985301807522773,0.0674851313233375,0.0586246065795421,0.0497182682156562,0,0
778,0,0.0053133913315832,0.0420056171715259,0.0503822788596153,0.0442696474492549,0,0
779,0,0.3249548971652984,0.4685685038566589,0.0607150457799434,0.0611355043947696,0,0
780,0,0.0215012710541486,0.1691668480634689,0.0714630410075187,0.0543519333004951,0,0
781,0,0.0111422594636678,0.0368889570236206,0.0731137469410896,0.0637561976909637,0,0
782,0,0.1333600282669067,0.0563950389623642,0.3280673325061798,0.0433798618614673,0,0
783,1,0.3982117176055908,0.4580803513526916,0.906979203224182,0.8880959749221802,1,1
784,0,0.0192550364881753,0.0310435947030782,0.067029021680355,0.0430445447564125,0,0
785,0,0.0230223108083009,0.0723783001303672,0.0429582633078098,0.0484212040901184,0,0
786,0,0.0666054338216781,0.3823173642158508,0.0668713971972465,0.0372057519853115,0,0
787,0,0.0937579125165939,0.1135858446359634,0.0557090267539024,0.0717433542013168,0,0
788,0,0.0605230703949928,0.2225759923458099,0.0534046851098537,0.0511439107358455,0,0
789,0,0.0245231483131647,0.0243102796375751,0.1445448845624923,0.0590169951319694,0,0
790,0,0.0061974008567631,0.0286393053829669,0.1172413006424903,0.0467653721570968,0,0
791,0,0.0350421741604805,0.0415617264807224,0.052297405898571,0.0438017062842845,0,0
792,0,0.7028152942657471,0.0464428327977657,0.1550595611333847,0.0563880205154418,0,0
793,0,0.1618994176387787,0.7173240184783936,0.0988437533378601,0.0590626709163188,0,0
794,0,0.1097742393612861,0.039590585976839,0.0555804073810577,0.0537341758608818,0,0
795,1,0.0811487436294555,0.0768229588866233,0.8216493725776672,0.0444070622324943,0,0
796,0,0.1632838100194931,0.1438138037919998,0.0678263530135154,0.0425364002585411,0,0
797,0,0.1444664597511291,0.0359737277030944,0.0653751567006111,0.1139749065041542,0,0
798,0,0.0469101965427398,0.1019088849425315,0.1395750492811203,0.0644262284040451,0,0
799,0,0.0170500390231609,0.051204927265644,0.0934275090694427,0.0494248196482658,0,0
800,0,0.0989817529916763,0.1008674576878547,0.7051828503608704,0.0593261905014514,0,0
801,0,0.0694894939661026,0.0611596032977104,0.0707812830805778,0.0437534116208553,0,0
802,0,0.118273802101612,0.0535695850849151,0.0589857921004295,0.0524750724434852,0,0
803,1,0.4590270519256592,0.3591907620429992,0.1158729642629623,0.9567763805389404,0,0
804,0,0.0118480594828724,0.0344361364841461,0.0571434795856475,0.0496097728610038,0,0
805,1,0.7225544452667236,0.0943711698055267,0.619704008102417,0.9854115843772888,1,1
806,0,0.4245019257068634,0.0964287295937538,0.0842514932155609,0.0448360405862331,0,0
807,0,0.0115589117631316,0.0486151576042175,0.1892255097627639,0.044510368257761,0,0
808,0,0.3230253756046295,0.19237120449543,0.7589953541755676,0.1502687782049179,0,0
809,0,0.0740838348865509,0.0602132193744182,0.074097029864788,0.052177295088768,0,0
810,0,0.3043185770511627,0.0627146139740943,0.0813076794147491,0.0430248789489269,0,0
811,0,0.047365590929985,0.469872236251831,0.5389936566352844,0.959727108478546,1,1
812,0,0.0811875611543655,0.0591965429484844,0.0703248381614685,0.0530028715729713,0,0
813,0,0.0373643301427364,0.0702520757913589,0.0604114159941673,0.0511251837015152,0,0
814,1,0.1121981218457222,0.258974939584732,0.433272123336792,0.8735973834991455,0,0
815,0,0.1531787067651748,0.0459699556231498,0.0382424481213092,0.0457801483571529,0,0
816,1,0.155590534210205,0.8056890368461609,0.1796081364154815,0.3012492954730987,0,0
817,0,0.0346170477569103,0.0203235801309347,0.0612074062228202,0.0496699176728725,0,0
818,0,0.3424879908561706,0.1774743497371673,0.0736526921391487,0.0563116706907749,0,0
819,0,0.1804709136486053,0.1268597990274429,0.8678969740867615,0.9450852870941162,1,1
820,0,0.0660287216305732,0.1661688536405563,0.1214676797389984,0.0583335161209106,0,0
821,0,0.0571737736463546,0.2010687589645385,0.0536371804773807,0.9680744409561156,0,0
822,0,0.0005058769020251,0.0339459963142871,0.0738410353660583,0.0576812140643596,0,0
823,0,0.2334305644035339,0.0759799852967262,0.0511258170008659,0.0549738854169845,0,0
824,0,0.1928905248641967,0.0720933228731155,0.054117128252983,0.0538555197417736,0,0
825,0,0.0722429454326629,0.0600476078689098,0.0426234826445579,0.0490498878061771,0,0
826,0,0.0876754596829414,0.0479920096695423,0.2097370624542236,0.0412588231265544,0,0
827,0,0.6545901298522949,0.0747119486331939,0.0483715645968914,0.0582345463335514,0,0
828,0,0.0035822901409119,0.0319804325699806,0.0447474010288715,0.0471818409860134,0,0
829,0,0.0372021831572055,0.0579340942203998,0.0454548895359039,0.047844611108303,0,0
830,0,0.018545089289546,0.0658878087997436,0.0470189750194549,0.0515783242881298,0,0
831,0,0.0537851378321647,0.0886843129992485,0.040834717452526,0.0386582985520362,0,0
832,0,0.0442848913371562,0.028854664415121,0.085030622780323,0.0423565171658992,0,0
833,0,0.0030296437907963,0.0716391131281852,0.1075458601117134,0.0456246696412563,0,0
834,0,0.2414283603429794,0.0718589425086975,0.0572935529053211,0.0463395603001117,0,0
835,0,0.0212380811572074,0.0758161693811416,0.0571027174592018,0.0519166067242622,0,0
836,0,0.3168234825134277,0.0278298798948526,0.0662933140993118,0.0374337099492549,0,0
837,1,0.110658586025238,0.390514999628067,0.0659979730844497,0.06346395611763,0,0
838,0,0.397546112537384,0.0480356253683567,0.0720235034823417,0.0467608906328678,0,0
839,0,0.0963537618517875,0.0422481261193752,0.0863071233034133,0.252333402633667,0,0
840,0,0.0920002311468124,0.0274220164865255,0.0557887926697731,0.0507274344563484,0,0
841,0,0.032883133739233,0.0277097858488559,0.0438035875558853,0.0364897288382053,0,0
842,1,0.1205558851361274,0.0867431834340095,0.8426164984703064,0.947726309299469,1,0
843,0,0.0122590810060501,0.0686239078640937,0.07101771235466,0.0469960570335388,0,0
844,0,0.0007332483073696,0.0305088069289922,0.0528967790305614,0.0374685600399971,0,0
845,0,0.0508908368647098,0.0470923818647861,0.0879293605685234,0.0745886415243148,0,0
846,0,0.0496382378041744,0.0195623114705085,0.0752361714839935,0.068174697458744,0,0
847,0,0.1290722340345382,0.0782641172409057,0.0780620723962783,0.1722225844860077,0,0
848,0,0.1751330643892288,0.0346985943615436,0.0418652147054672,0.047962050884962,0,0
849,1,0.3799650967121124,0.0635493919253349,0.996177077293396,0.8183290958404541,1,1
850,0,0.6806741952896118,0.235759362578392,0.6639371514320374,0.1601338982582092,1,0
851,0,0.0702989250421524,0.0376142114400863,0.0472739338874816,0.0452318228781223,0,0
852,0,0.0938982218503952,0.0517006069421768,0.0533291846513748,0.0438888259232044,0,0
853,0,0.0040852362290024,0.0280144419521093,0.0686335712671279,0.0528525300323963,0,0
854,0,0.0380940176546573,0.1078554615378379,0.0389284454286098,0.0428352989256382,0,0
855,0,0.7251604795455933,0.6367379426956177,0.8472326397895813,0.0335398688912391,1,1
856,0,0.0902348607778549,0.0358516871929168,0.7536150813102722,0.0447049513459205,0,0
857,0,0.0912571921944618,0.0835088491439819,0.4245528876781463,0.0521920025348663,0,0
858,0,0.0110340882092714,0.0889660194516182,0.0546462647616863,0.0382555052638053,0,0
859,1,0.6234127879142761,0.4666281342506408,0.0444740243256092,0.0524746105074882,0,0
860,0,0.217448279261589,0.1837513744831085,0.0855333507061004,0.0535424388945102,0,0
861,0,0.0658902078866958,0.2190741002559662,0.0392436794936656,0.0498866885900497,0,0
862,0,0.0753261819481849,0.0567015036940574,0.0513339079916477,0.0484164804220199,0,0
863,0,0.0001289617648581,0.0842586904764175,0.0465614311397075,0.0481406785547733,0,0
864,0,0.0205641742795705,0.0752024948596954,0.0655217543244361,0.052590288221836,0,0
865,0,0.0443204902112484,0.471682459115982,0.0558100119233131,0.0411879196763038,0,0
866,0,0.0208220109343528,0.0565034225583076,0.0731750279664993,0.0444561727344989,0,0
867,0,0.1698270738124847,0.3188924789428711,0.787482738494873,0.0697051882743835,0,0
868,0,0.0524235889315605,0.071767583489418,0.0505410619080066,0.0402308590710163,0,0
869,0,0.0342265293002128,0.0460165925323963,0.0347034186124801,0.0399340949952602,0,0
870,0,0.0070417318493127,0.0759460106492042,0.0488628670573234,0.0454129464924335,0,0
871,0,0.2179629206657409,0.1036669909954071,0.0467648580670356,0.0489783696830272,0,0
872,0,0.4593722820281982,0.0673003494739532,0.0749638527631759,0.4856608211994171,0,0
873,0,0.1490152329206466,0.0925963222980499,0.1303581744432449,0.046693131327629,0,0
874,1,0.1445061266422271,0.0736477896571159,0.6343591809272766,0.0560401864349842,0,0
875,0,0.0884241610765457,0.0510695688426494,0.0834488272666931,0.0536867938935756,0,0
876,0,0.0711022913455963,0.1786693930625915,0.0498089604079723,0.0473978072404861,0,0
877,0,0.0065149753354489,0.0408970266580581,0.0699120387434959,0.0490894764661788,0,0
878,1,0.2145823091268539,0.9759165644645692,0.7055359482765198,0.8289546370506287,1,1
879,0,0.0664531290531158,0.0526499412953853,0.0514807552099227,0.0509337447583675,0,0
880,0,0.1339651346206665,0.0762428343296051,0.1532670110464096,0.1035693064332008,0,0
881,0,0.0072498843073844,0.0606803297996521,0.0495595298707485,0.0548714324831962,0,0
882,0,0.1875453889369964,0.1319936364889145,0.0676472187042236,0.0539330653846263,0,0
883,0,0.0575317703187465,0.0238549392670393,0.0461427271366119,0.0433025285601615,0,0
884,1,0.1669928729534149,0.0821150466799736,0.1089844480156898,0.0503004230558872,0,0
885,1,0.1666778028011322,0.2041846513748169,0.0754253268241882,0.0499608777463436,0,0
886,0,0.0143200075253844,0.0459991730749607,0.0688554942607879,0.0519249774515628,0,0
887,0,0.0628465265035629,0.0522574223577976,0.0668558999896049,0.0469443872570991,0,0
888,0,0.0559723563492298,0.11887788772583,0.0703330934047699,0.0514633879065513,0,0
889,0,0.1259376853704452,0.2795339524745941,0.3852633833885193,0.9597195386886596,0,0
890,0,0.128383994102478,0.0670792907476425,0.0789357423782348,0.0638616979122161,0,0
891,0,0.0721985027194023,0.0712415650486946,0.1490560919046402,0.0440833941102027,0,0
892,0,0.0039731240831315,0.0343286283314228,0.051282275468111,0.0553923323750495,0,0
893,0,0.2383930087089538,0.234721153974533,0.9320337772369384,0.9881064891815186,1,1
894,0,0.0088667059317231,0.0444930084049701,0.0808909609913826,0.0568269193172454,0,0
895,0,0.0885387882590293,0.0409968383610248,0.0509342066943645,0.0412461645901203,0,0
896,0,0.1505831927061081,0.0596026480197906,0.1491458117961883,0.0489399917423725,0,0
897,0,0.3569436967372894,0.0872744843363761,0.0921546295285224,0.0522751174867153,0,0
898,0,0.0142178609967231,0.0496036075055599,0.066395878791809,0.0533572770655155,0,0
899,0,0.0152075588703155,0.0529548116028308,0.0613123625516891,0.0516179390251636,0,0
900,0,0.02455416880548,0.0438231080770492,0.0457880496978759,0.0510890074074268,0,0
901,0,0.0433205887675285,0.1681000292301178,0.0626209825277328,0.0489290803670883,0,0
902,0,0.0248188041150569,0.0555671714246273,0.0597047097980976,0.041797611862421,0,0
903,0,0.0692347884178161,0.0325205884873867,0.7821524739265442,0.0534391887485981,0,0
904,0,0.1657141149044037,0.0583577044308185,0.0788056701421737,0.0575692020356655,0,0
905,0,0.1965007781982422,0.0605925172567367,0.0583328455686569,0.0504461042582988,0,0
906,0,0.0155581552535295,0.0405009537935256,0.048841830343008,0.0556563101708889,0,0
907,0,0.1589478701353073,0.1765119135379791,0.6730454564094543,0.8184207677841187,1,0
908,0,0.0503900162875652,0.1517433226108551,0.0534855611622333,0.0510432757437229,0,0
909,0,0.5338246822357178,0.4840751886367798,0.0842999964952468,0.7455510497093201,1,0
910,0,0.0621956400573253,0.0325489416718483,0.0440646782517433,0.0494276508688926,0,0
911,0,0.3261745274066925,0.4201543927192688,0.2176090031862259,0.884545087814331,0,0
912,1,0.2636871635913849,0.0997509434819221,0.3161066770553589,0.1033975929021835,0,0
913,1,0.2083480805158615,0.0710562467575073,0.0670299530029296,0.0379231013357639,0,0
914,0,0.0024465129245072,0.0339779295027256,0.0575560815632343,0.0577695704996585,0,0
915,0,0.3023311495780945,0.8663951754570007,0.0646461322903633,0.0866417363286018,0,0
916,0,0.1044365540146827,0.0602296479046344,0.2232320606708526,0.0648101940751075,0,0
917,0,0.2553055584430694,0.3315374553203583,0.3887078166007995,0.0474552139639854,0,0
918,0,0.0872560515999794,0.1294522881507873,0.7386807203292847,0.0783652067184448,0,0
919,0,0.1366690248250961,0.0540117025375366,0.078092023730278,0.0468875207006931,0,0
920,0,0.1876637637615203,0.095270812511444,0.1200157031416893,0.0527631640434265,0,0
921,0,0.0954942852258682,0.095421053469181,0.0474242456257343,0.0661028996109962,0,0
922,0,0.0236758850514888,0.034241460263729,0.0619268044829368,0.0476282872259616,0,0
923,0,0.0023809242993593,0.0310100112110376,0.090426467359066,0.0682421699166297,0,0
924,0,0.1970058232545852,0.0673237666487693,0.0850707069039344,0.0675390660762786,0,0
925,0,0.4061833918094635,0.0608738921582698,0.1079794764518737,0.0471865758299827,0,0
926,0,0.2929105162620544,0.1127691566944122,0.2106984555721283,0.5048208236694336,0,0
927,0,0.004220210481435,0.0988806411623954,0.0595922209322452,0.0513485968112945,0,0
928,0,0.0485063828527927,0.1559362709522247,0.0481369011104106,0.0786579623818397,0,0
929,0,0.0527816340327262,0.0835532620549202,0.0981858819723129,0.0467239022254943,0,0
930,0,0.3691614270210266,0.2596183717250824,0.0477563440799713,0.0491946674883365,0,0
931,0,0.1588410437107086,0.1035463958978653,0.1035951450467109,0.0436267368495464,0,0
932,0,0.0249155089259147,0.108375683426857,0.149313822388649,0.1144761368632316,0,0
933,1,0.3145506680011749,0.1366167962551117,0.9499326348304749,0.2305847406387329,0,0
934,0,0.3474652469158172,0.1362370550632476,0.421840637922287,0.0502593182027339,0,0
935,0,0.0044848290272057,0.0839534103870391,0.0834530666470527,0.0529098324477672,0,0
936,0,0.0100466515868902,0.0406701937317848,0.0541175678372383,0.0472387932240963,0,0
937,0,0.0561585985124111,0.1036692634224891,0.5050007700920105,0.0359436608850955,0,0
938,0,0.0407977886497974,0.1528910845518112,0.0488629937171936,0.0518151223659515,0,0
939,0,0.0698883906006813,0.0630790442228317,0.0680285990238189,0.055999532341957,0,0
940,0,0.0575987882912159,0.0764603316783905,0.0841532498598098,0.0483457595109939,0,0
941,0,0.1940293461084365,0.078833483159542,0.0650583803653717,0.0544739998877048,0,0
942,0,0.0864917933940887,0.0769925862550735,0.0976467803120613,0.0404692068696022,0,0
943,0,0.0891133844852447,0.0817179530858993,0.0786268413066864,0.0534039214253425,0,0
944,0,0.0296878796070814,0.0705203935503959,0.0453966334462165,0.0331069640815258,0,0
945,0,0.118414282798767,0.0816030278801918,0.0546876080334186,0.049204085022211,0,0
946,0,0.0351869091391563,0.0668263435363769,0.0455667153000831,0.0539916306734085,0,0
947,0,0.0675051361322403,0.04582991451025,0.4662915468215942,0.6628555655479431,0,0
948,0,0.1683112233877182,0.0719894021749496,0.0573769807815551,0.047564759850502,0,0
949,0,0.0338867232203483,0.0966414585709571,0.0603538714349269,0.0485939495265483,0,0
950,0,0.0925274267792701,0.0966158211231231,0.0377057343721389,0.0403323732316494,0,0
951,0,0.108165793120861,0.0604016780853271,0.0506513454020023,0.0566684864461422,0,0
952,0,0.2858578562736511,0.0690390914678573,0.0937500894069671,0.0675961598753929,0,0
953,0,0.4741114974021911,0.819083034992218,0.4925593435764313,0.6591913104057312,1,1
954,0,0.0871063321828842,0.0693675950169563,0.0893856659531593,0.0440407395362854,0,0
955,0,0.0948289558291435,0.0510098338127136,0.0804709047079086,0.0545148998498916,0,0
956,0,0.0061422940343618,0.0579360276460647,0.0574454590678215,0.0497487522661685,0,0
957,0,0.0381927788257598,0.0686351805925369,0.0754962489008903,0.0451839752495288,0,0
958,0,0.0632128864526748,0.1570649594068527,0.0896576717495918,0.039992120116949,0,0
