id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
639,0,0.5004758834838867,0.9572839140892028,0.9675613641738892,0.9693162441253662,1,1
640,0,0.023089500144124,0.11719661206007,0.0312692448496818,0.08283531665802,0,0
641,1,0.1044924929738044,0.0543930791318416,0.1722402423620224,0.1658088862895965,0,0
642,0,0.0010750622022897,0.0364575162529945,0.0317297987639904,0.0492920652031898,0,0
643,0,0.0011941507691517,0.020943434908986,0.055869985371828,0.0560421645641326,0,0
644,0,0.0039250967092812,0.0697320029139518,0.0362852290272712,0.0588501952588558,0,0
645,0,0.0043626828119158,0.0425520800054073,0.0504683330655097,0.0527908839285373,0,0
646,0,0.0129745854064822,0.0386160351336002,0.0466282628476619,0.0579404458403587,0,0
647,1,0.0186860803514719,0.4421455264091491,0.9906067848205566,0.955163598060608,1,1
648,0,0.000815894047264,0.1147452592849731,0.0325274281203746,0.0491276830434799,0,0
649,0,0.0074023152701556,0.0405689254403114,0.0498172380030155,0.0553009249269962,0,0
650,0,0.009878939948976,0.0644377470016479,0.1429410427808761,0.0448451787233352,0,0
651,0,0.0012738385703414,0.0457543395459651,0.0410459227859973,0.0432428233325481,0,0
652,0,0.0538914091885089,0.0674097761511802,0.0347986668348312,0.0386513769626617,0,0
653,0,0.079768531024456,0.1548297256231308,0.0550771057605743,0.0465653501451015,0,0
654,0,0.0028050853870809,0.0240011606365442,0.0410496219992637,0.0465075671672821,0,0
655,0,0.0529941916465759,0.1614348590373993,0.0455793850123882,0.0422682650387287,0,0
656,0,0.0156934112310409,0.4041334688663482,0.1947045177221298,0.0474812686443328,0,0
657,0,0.3915601074695587,0.4968215227127075,0.2434712648391723,0.0434745475649833,0,0
658,0,0.097724474966526,0.1421979218721389,0.1217568069696426,0.0511160530149936,0,0
659,1,0.0407658964395523,0.0190157052129507,0.0502340532839298,0.0696980282664299,0,0
660,0,0.0336197204887867,0.1885064393281936,0.1245062276721,0.05858014523983,0,0
661,0,0.0503828898072242,0.1225980073213577,0.0557435192167758,0.0698164403438568,0,0
662,0,0.0106281302869319,0.105850301682949,0.062349397689104,0.0421166904270648,0,0
663,0,0.0885349512100219,0.0553624667227268,0.0506765879690647,0.1146059334278106,0,0
664,0,0.6214350461959839,0.9604550004005432,0.1120621562004089,0.6380154490470886,1,1
665,1,0.7754439115524292,0.7150995135307312,0.999868631362915,0.0864557102322578,1,1
666,0,0.0024806808214634,0.0290462672710418,0.0436128228902816,0.0515092238783836,0,0
667,1,0.1095141917467117,0.2792509794235229,0.111728198826313,0.959192991256714,0,0
668,0,0.0338091775774955,0.0262020472437143,0.0464638881385326,0.050032302737236,0,0
669,0,0.0006589832482859,0.0372835025191307,0.5672999024391174,0.0416135713458061,0,0
670,0,0.1273640692234039,0.4029752314090729,0.0703280121088028,0.043942779302597,0,0
671,0,0.1258399188518524,0.5180608630180359,0.2791906297206878,0.3998886346817016,0,0
672,0,0.113984003663063,0.078431412577629,0.0178462080657482,0.0442411080002784,0,0
673,1,0.119074523448944,0.2188414633274078,0.0337685942649841,0.0473336204886436,0,0
674,0,0.0237186700105667,0.0732796564698219,0.0403049476444721,0.0313259921967983,0,0
675,0,0.0051085203886032,0.0297774970531463,0.0369670763611793,0.0525223240256309,0,0
676,0,0.1294582784175872,0.0568215660750865,0.1037610322237014,0.035978153347969,0,0
677,0,0.0184124913066625,0.0355388037860393,0.0373241901397705,0.0482815988361835,0,0
678,0,0.003955234773457,0.0746594741940498,0.0549234077334404,0.0522870942950248,0,0
679,1,0.1778987795114517,0.143495112657547,0.0393099151551723,0.0554651618003845,0,0
680,1,0.9468650817871094,0.9629663825035096,0.9004369378089905,0.946072280406952,1,1
681,0,0.0461549386382103,0.0844727456569671,0.1696714609861374,0.5172011852264404,0,0
682,0,0.261570394039154,0.4323947727680206,0.823036789894104,0.9162874817848206,1,1
683,0,0.0552235841751098,0.3292765915393829,0.0693775489926338,0.1117907613515853,0,0
684,0,0.018300361931324,0.0389155633747577,0.0489762797951698,0.0513019151985645,0,0
685,0,0.0819574370980262,0.0443789288401603,0.0933983325958252,0.054764300584793,0,0
686,1,0.0865786522626876,0.0840402841567993,0.3518448173999786,0.2212194204330444,0,0
687,0,0.0415893793106079,0.1107989773154258,0.0772037878632545,0.0935832485556602,0,0
688,0,0.2942593991756439,0.7500286102294922,0.0500272326171398,0.0424581170082092,0,0
689,0,0.0791988670825958,0.1807269006967544,0.5837301015853882,0.073409654200077,0,0
690,0,0.0050094095058739,0.0450077764689922,0.0553157851099967,0.0411493368446826,0,0
691,0,0.0023366885725408,0.0758167654275894,0.0358886606991291,0.0537836998701095,0,0
692,0,0.0004288263735361,0.0327306166291236,0.0429233200848102,0.050342533737421,0,0
693,0,0.0366564728319644,0.0934804901480674,0.0517880618572235,0.0507336482405662,0,0
694,0,0.516636312007904,0.2978537082672119,0.0528458282351493,0.0599695928394794,0,0
695,0,0.0131772719323635,0.0315880887210369,0.0382921360433101,0.0467087440192699,0,0
696,0,0.0002794914180412,0.0886363089084625,0.0320493429899215,0.0497904866933822,0,0
697,0,0.0119686545804142,0.0796656310558319,0.0489987060427665,0.0540484935045242,0,0
698,0,0.0373694077134132,0.3093260526657104,0.0597377568483352,0.1275301277637481,0,0
699,0,0.0115228779613971,0.0753975361585617,0.0467743463814258,0.0491302348673343,0,0
700,0,0.0001051073704729,0.0606632903218269,0.0440903082489967,0.0513858161866664,0,0
701,0,0.2257948219776153,0.365097165107727,0.0471644401550293,0.0484860576689243,0,0
702,0,0.0191360171884298,0.0312024112790823,0.0384700149297714,0.0459964871406555,0,0
703,0,0.0303425304591655,0.0365998931229114,0.0508317798376083,0.0601249523460865,0,0
704,0,0.0282469820231199,0.0236824676394462,0.09644116461277,0.0562037788331508,0,0
705,0,0.1721732467412948,0.1018689721822738,0.058765985071659,0.096286341547966,0,0
706,0,0.0193155910819768,0.0705266520380973,0.0280532296746969,0.0502809733152389,0,0
707,0,0.1085609272122383,0.1764871031045913,0.0403533689677715,0.0543349608778953,0,0
708,0,0.0365974940359592,0.1476573646068573,0.0631495118141174,0.067007727921009,0,0
709,0,0.3699572384357452,0.3143610060214996,0.5428878664970398,0.5768917202949524,1,0
710,0,0.0249768774956464,0.0385739542543888,0.0653210133314132,0.0629165545105934,0,0
711,0,0.0478242523968219,0.3080179691314697,0.0808200985193252,0.057873211801052,0,0
712,0,0.0870702862739563,0.0364716798067092,0.0611924082040786,0.9636167883872986,0,0
713,0,0.0010473749134689,0.0502158626914024,0.0375191383063793,0.051749724894762,0,0
714,1,0.00181201309897,0.0819880068302154,0.0517515018582344,0.3799721598625183,0,0
715,0,0.0012838753173127,0.0539827868342399,0.0402706079185009,0.0431985333561897,0,0
716,0,0.0113752912729978,0.111664205789566,0.0532622709870338,0.0522999241948127,0,0
717,0,0.0193221271038055,0.0188208762556314,0.049909945577383,0.0419537536799907,0,0
718,0,0.0092686982825398,0.0228163860738277,0.0408450961112976,0.0523677133023738,0,0
719,0,0.0113665834069252,0.1475249379873275,0.0805378183722496,0.0543605014681816,0,0
720,0,0.1388098001480102,0.1509571969509124,0.1134771108627319,0.0506517775356769,0,0
721,0,0.0395096912980079,0.0546762011945247,0.0319751501083374,0.0630519166588783,0,0
722,1,0.24668750166893,0.3847984075546264,0.6072918176651001,0.4199653565883636,0,0
723,0,0.0775754526257515,0.2358932793140411,0.2393263429403305,0.0503652356564998,0,0
724,1,0.3856092095375061,0.3884974122047424,0.6198612451553345,0.7649213075637817,1,1
725,1,0.0102601796388626,0.5462337136268616,0.8074961304664612,0.5951176881790161,1,0
726,0,0.0118840616196393,0.036084871739149,0.0429212935268878,0.0576652623713016,0,0
727,0,0.0811005383729934,0.0637170374393463,0.1343046724796295,0.1399701833724975,0,0
728,0,0.0053176898509263,0.0277431346476078,0.0404784232378006,0.0424738302826881,0,0
729,0,0.1997359693050384,0.3778589963912964,0.3350162208080292,0.6779213547706604,0,0
730,0,0.0718710720539093,0.0646695494651794,0.0565986111760139,0.0376833565533161,0,0
731,0,0.0338900201022625,0.2178597599267959,0.0251127090305089,0.0773174241185188,0,0
732,0,0.000372160837287,0.0152510143816471,0.0391793996095657,0.0793037712574005,0,0
733,0,0.1664194464683532,0.6027562618255615,0.4159664213657379,0.0506498701870441,0,0
734,0,0.0167224146425724,0.0952819213271141,0.0302385203540325,0.0581289418041706,0,0
735,1,0.3788315653800964,0.3692237436771393,0.2737943828105926,0.984489917755127,0,1
736,0,0.0012181835481896,0.0223933514207601,0.0496453754603862,0.0446713268756866,0,0
737,0,0.5313311815261841,0.0730941891670227,0.1179517582058906,0.0564869493246078,0,0
738,0,0.0510942451655864,0.0031317588873207,0.0512660779058933,0.0586508885025978,0,0
739,0,0.0708361342549324,0.0374844707548618,0.0403472781181335,0.0469636879861354,0,0
740,0,0.0143882893025875,0.2920637428760528,0.046076226979494,0.0559121742844581,0,0
741,0,0.0203487258404493,0.0496353395283222,0.0419720225036144,0.0508907996118068,0,0
742,0,0.0142127703875303,0.0906816571950912,0.0309542641043663,0.0370775870978832,0,0
743,0,0.1855862885713577,0.5843310952186584,0.9100819230079652,0.683599054813385,1,1
744,0,0.0056808833032846,0.0051431027241051,0.0417029410600662,0.051594104617834,0,0
745,1,0.4332735538482666,0.4849989116191864,0.9960518479347228,0.9613856673240662,1,1
746,1,0.3637727499008178,0.9406173229217528,0.1385733634233474,0.0873693823814392,0,0
747,0,0.0808625370264053,0.1063730269670486,0.0403775721788406,0.0455259084701538,0,0
748,0,0.0123065514490008,0.0632693469524383,0.056321270763874,0.0647836551070213,0,0
749,0,0.0005230887327343,0.0536504797637462,0.0409463346004486,0.0577218681573867,0,0
750,1,0.3582959175109863,0.9303869605064392,0.7238848209381104,0.9535905122756958,1,1
751,0,0.0018142956541851,0.1099875196814537,0.0558670312166214,0.0455845035612583,0,0
752,0,0.0797452554106712,0.0599520653486251,0.0581600628793239,0.0491443164646625,0,0
753,0,0.6513195037841797,0.3267622292041778,0.1521023958921432,0.0458241552114486,0,0
754,0,0.1471783518791198,0.0758743435144424,0.0483714379370212,0.0872082412242889,0,0
755,0,0.0300403665751218,0.0984524562954902,0.1103091388940811,0.0576262846589088,0,0
756,0,0.0167755801230669,0.1772706657648086,0.0584832988679409,0.0570586770772933,0,0
757,0,2.2756567830128918e-07,0.0162271596491336,0.0629827156662941,0.0588619969785213,0,0
758,0,0.0143951997160911,0.0536388047039508,0.071711890399456,0.0518231019377708,0,0
759,0,0.015335920266807,0.058796651661396,0.0428423061966896,0.0688332021236419,0,0
760,0,0.6001484394073486,0.1949074119329452,0.0494815334677696,0.0522488616406917,0,0
761,0,0.0109144123271107,0.017914680764079,0.0475447736680507,0.0555235482752323,0,0
762,0,0.0036763076204806,0.0770376995205879,0.0480222031474113,0.0519022904336452,0,0
763,0,0.2974023520946502,0.1401485502719879,0.0750022158026695,0.04996183142066,0,0
764,0,0.0625551864504814,0.013138716109097,0.0489326976239681,0.0423343554139137,0,0
765,0,0.516980767250061,0.0521878562867641,0.1098808646202087,0.9247924089431764,1,0
766,0,0.1427762657403946,0.2047155201435089,0.1912110298871994,0.1547232270240783,0,0
767,0,0.020712848752737,0.1339410245418548,0.0795400291681289,0.0904112681746482,0,0
768,0,0.0629923418164253,0.0581564716994762,0.0252311881631612,0.0330500751733779,0,0
769,0,0.001915480592288,0.0420552901923656,0.0434628501534462,0.0513125211000442,0,0
770,0,0.0005172115634195,0.03547228500247,0.0571948923170566,0.0486299246549606,0,0
771,0,0.0013743857853114,0.092642955482006,0.0607825815677642,0.0596295408904552,0,0
772,1,0.3094460666179657,0.7872633337974548,0.6072264909744263,0.8830145597457886,1,1
773,0,0.0067475251853466,0.0211663600057363,0.0410906709730625,0.0567174442112445,0,0
774,0,0.0221236068755388,0.0391195677220821,0.0545538514852523,0.069291166961193,0,0
775,0,0.0408138409256935,0.0560005605220794,0.1210366785526275,0.0596555210649967,0,0
776,0,0.8168428540229797,0.8210347294807434,0.2603002488613128,0.4327640533447265,1,1
777,0,0.0014869236620143,0.0551096014678478,0.0800966024398803,0.0874760150909423,0,0
778,0,0.2012044042348861,0.0865580514073371,0.1705403327941894,0.0487301349639892,0,0
779,0,0.0409746542572975,0.0132405962795019,0.0405447408556938,0.0392442606389522,0,0
780,0,0.1174804791808128,0.0681710094213485,0.0191168710589408,0.0474381223320961,0,0
781,0,0.0503618121147155,0.1258348524570465,0.0650482848286628,0.055515818297863,0,0
782,0,0.0982136279344558,0.0284088663756847,0.0436296500265598,0.0477672070264816,0,0
783,0,0.1126265898346901,0.0386563353240489,0.0605769604444503,0.0710888281464576,0,0
784,0,0.0099215870723128,0.021637862548232,0.0302737597376108,0.045839998871088,0,0
785,0,0.0451449081301689,0.0338149033486843,0.0326223038136959,0.0428716018795967,0,0
786,0,0.1384662687778473,0.1155580952763557,0.0320670157670974,0.0568909719586372,0,0
787,0,0.5021545886993408,0.27944415807724,0.1658273786306381,0.066051460802555,0,0
788,0,0.1700607687234878,0.0185007639229297,0.0450446084141731,0.0445395596325397,0,0
789,0,0.011160465888679,0.3835152983665466,0.059192307293415,0.0466451197862625,0,0
790,0,0.0987705811858177,0.0186544619500637,0.0481577478349208,0.0638562068343162,0,0
791,0,0.1489181369543075,0.0354730896651744,0.0380113013088703,0.0528001859784126,0,0
792,0,0.0011947733582928,0.0246776547282934,0.0481848195195198,0.0453574694693088,0,0
793,0,0.0387325659394264,0.0424184873700141,0.0473377704620361,0.0610987544059753,0,0
794,1,0.2767213881015777,0.1867592632770538,0.1436230838298797,0.0707235038280487,0,0
795,0,0.0031726073939353,0.0267190784215927,0.0576096624135971,0.0560227558016777,0,0
796,0,0.8436282873153687,0.6952458024024963,0.1043115556240081,0.1174101158976554,1,0
797,0,0.2450901120901107,0.1257035434246063,0.0523185431957244,0.0543638169765472,0,0
798,0,0.0034249785821884,0.030481033027172,0.0838831216096878,0.0755308866500854,0,0
799,0,0.1075429916381836,0.1484317779541015,0.3048326969146728,0.0520472340285778,0,0
800,0,0.0055312104523181,0.0964207500219345,0.0719668194651603,0.0473859310150146,0,0
801,0,0.0937959924340248,0.0332856997847557,0.0411996878683567,0.0462809540331363,0,0
802,0,0.0382552035152912,0.0298945549875497,0.2235798686742782,0.0663511902093887,0,0
803,0,0.114398568868637,0.0977402254939079,0.1689791679382324,0.0784247890114784,0,0
804,0,0.0275484826415777,0.2010219246149063,0.0419467724859714,0.0535734072327613,0,0
805,1,0.2115291357040405,0.8619770407676697,0.1892929673194885,0.9413353204727172,1,1
806,0,0.0163504686206579,0.0482392348349094,0.0223380643874406,0.0638386830687522,0,0
807,0,0.2657603621482849,0.0813686475157737,0.056697703897953,0.0781864374876022,0,0
808,0,0.143942505121231,0.0479342266917228,0.1489274501800537,0.0954660177230835,0,0
809,0,0.154965192079544,0.6257432103157043,0.591219425201416,0.309026300907135,1,0
810,0,0.0195160061120986,0.0631093531847,0.0546431764960289,0.0411554798483848,0,0
811,0,0.0050649144686758,0.0461263805627822,0.0311776045709848,0.0411092117428779,0,0
812,1,0.1768936663866043,0.2594999372959137,0.9956349730491638,0.9705229997634888,1,1
813,0,0.0704945251345634,0.1437510550022125,0.0499176904559135,0.0537263378500938,0,0
814,0,0.0065879225730896,0.0572358146309852,0.2864541709423065,0.3864354193210602,0,0
815,0,0.1013257056474685,0.0761439278721809,0.3524046838283539,0.0651329830288887,0,0
816,0,0.0790748298168182,0.0387177653610706,0.028164617717266,0.0425010807812213,0,0
817,0,0.3301008939743042,0.1663272231817245,0.0720574036240577,0.1703548580408096,0,0
818,0,0.3671388328075409,0.1743378788232803,0.0524837933480739,0.089100532233715,0,0
819,0,0.2830850183963775,0.3846777677536011,0.6290063261985779,0.0506918281316757,0,0
820,0,0.0620121732354164,0.0229369737207889,0.0696605294942855,0.1148894727230072,0,0
821,0,0.0484469756484031,0.0310714449733495,0.0461213663220405,0.054936084896326,0,0
822,0,0.0090257208794355,0.0240459442138671,0.0811880081892013,0.0445555225014686,0,0
823,1,0.0196227375417947,0.1143216788768768,0.7464088201522827,0.953506588935852,1,0
824,0,0.0263346377760171,0.0260335225611925,0.0444067232310771,0.0693085640668869,0,0
825,0,0.2323344200849533,0.6238086223602295,0.0259525179862976,0.0452797599136829,0,0
826,0,0.0197274442762136,0.2022028863430023,0.0375547222793102,0.0567208640277385,0,0
827,0,0.025037758052349,0.0481253489851951,0.0362034142017364,0.04501423984766,0,0
828,1,0.1918769776821136,0.3734259605407715,0.3980440199375152,0.1526061743497848,0,0
829,0,0.0784956142306327,0.2412305474281311,0.0344574488699436,0.0569621324539184,0,0
830,0,0.0322912000119686,0.0638376772403717,0.0600432008504867,0.0623110868036747,0,0
831,0,0.1087903603911399,0.3713439106941223,0.040024172514677,0.0541818886995315,0,0
832,0,0.1096031591296196,0.2657661437988281,0.0624481812119483,0.0512922890484333,0,0
833,0,0.0938503220677375,0.0978365391492843,0.0440504029393196,0.056471474468708,0,0
834,1,0.0703491568565368,0.8171805739402771,0.999786913394928,0.8677082657814026,1,1
835,0,0.1272572427988052,0.0542988441884517,0.0410720221698284,0.055426362901926,0,0
836,0,0.0419380217790603,0.4388022720813751,0.0519116818904876,0.1012166664004325,0,0
837,0,0.080355703830719,0.0467554032802581,0.0455696396529674,0.048822596669197,0,0
838,0,0.0714098736643791,0.3683202266693115,0.0923138186335563,0.0555501505732536,0,0
839,1,0.2350366562604904,0.0916294977068901,0.9359026551246644,0.6510365605354309,1,0
840,0,0.0785862654447555,0.0068271439522504,0.0357097722589969,0.0613231658935546,0,0
841,0,0.001629174221307,0.1766209900379181,0.0430040396749973,0.0513142086565494,0,0
842,0,0.0058567044325172,0.1040894612669944,0.2206198275089264,0.0541533976793289,0,0
843,0,0.1814982742071151,0.0575804151594638,0.0627389773726463,0.071778193116188,0,0
844,0,0.0052846344187855,0.0225327238440513,0.0492800585925579,0.0531177520751953,0,0
845,0,6.815420783823356e-05,0.0117948800325393,0.0563039109110832,0.0444468259811401,0,0
846,0,0.0002943878644146,0.0524870716035366,0.0531362332403659,0.0549328885972499,0,0
847,0,0.0058671724982559,0.0299644079059362,0.0359199568629264,0.053708292543888,0,0
848,0,0.5054451823234558,0.1040084138512611,0.97569340467453,0.1202211529016494,1,0
849,0,0.0701838582754135,0.1006766632199287,0.0795471593737602,0.0485846251249313,0,0
850,0,0.0055395434610545,0.2444555461406707,0.0371594056487083,0.4611381590366363,0,0
851,0,0.2028138190507888,0.330912709236145,0.2103854268789291,0.0506738238036632,0,0
852,0,0.000530197401531,0.024871353060007,0.0515198856592178,0.0437635853886604,0,0
853,0,0.0133336251601576,0.0670319944620132,0.0460111424326896,0.0399955064058303,0,0
854,0,0.0071374070830643,0.0503790937364101,0.0473154634237289,0.047708660364151,0,0
855,0,0.0162075795233249,0.0709079951047897,0.065918929874897,0.044159322977066,0,0
856,0,0.1271681636571884,0.1391732543706894,0.0605430155992507,0.0506856888532638,0,0
857,0,0.4280303418636322,0.084641121327877,0.2624566853046417,0.0537527687847614,0,0
858,0,0.1986877620220184,0.1685694754123687,0.1309701800346374,0.0515091754496097,0,0
859,0,0.0038060743827372,0.1246845200657844,0.0321342200040817,0.0460831820964813,0,0
860,0,0.0081196520477533,0.0802449509501457,0.0429664999246597,0.0527372322976589,0,0
861,0,0.0065157832577824,0.0371470488607883,0.0517466552555561,0.0729277953505516,0,0
862,0,0.003990207798779,0.026987686753273,0.0385538004338741,0.0460745245218277,0,0
863,0,0.0154530918225646,0.073455311357975,0.0590739250183105,0.0415961220860481,0,0
864,0,0.1356093734502792,0.4014847576618194,0.1344171464443206,0.0468472577631473,0,0
865,0,0.4759615361690521,0.0966683998703956,0.0469588488340377,0.0405996739864349,0,0
866,1,0.0375718064606189,0.1891885250806808,0.3210421800613403,0.0715478435158729,0,0
867,0,0.0016599732916802,0.0151607496663928,0.0565554872155189,0.0771696716547012,0,0
868,0,0.0035083235707134,0.0178172811865806,0.0514191873371601,0.0463634431362152,0,0
869,0,0.0197110828012228,0.389016717672348,0.0280379559844732,0.0468658693134784,0,0
870,0,0.0039555612020194,0.019609197974205,0.0328405126929283,0.0293100867420434,0,0
871,0,0.1044878587126731,0.14810211956501,0.0519718788564205,0.0526238270103931,0,0
872,1,0.2022859752178192,0.2530836760997772,0.0531322695314884,0.0575865656137466,0,0
873,0,0.3451181352138519,0.1275774091482162,0.3540278673171997,0.8616704940795898,0,0
874,0,0.0012451343936845,0.0352599024772644,0.0466941222548484,0.0472620353102684,0,0
875,0,0.0085955532267689,0.1633787155151367,0.0275869183242321,0.0450461134314537,0,0
876,0,0.1895967274904251,0.1143771335482597,0.0516077727079391,0.0809165984392166,0,0
877,0,0.2187776118516922,0.3734296858310699,0.0610566884279251,0.1918589174747467,0,0
878,0,0.0960685014724731,0.32032111287117,0.1551761478185653,0.1403805017471313,0,0
879,0,0.0405299738049507,0.1110859140753746,0.0312663950026035,0.0438085049390792,0,0
880,0,0.0106400167569518,0.0674293413758277,0.0542309209704399,0.0459782518446445,0,0
881,0,0.0554835051298141,0.1113943085074424,0.0472678169608116,0.0474195219576358,0,0
882,0,0.0546646639704704,0.4285197556018829,0.812594473361969,0.0407730191946029,0,0
883,0,0.0048164660111069,0.0153180658817291,0.0519354380667209,0.0569364838302135,0,0
884,1,0.6292025446891785,0.5201315879821777,0.8074465394020081,0.0554050654172897,1,1
885,0,0.0394965820014476,0.0375857837498188,0.0539682582020759,0.0437455065548419,0,0
886,0,0.0116457482799887,0.0544350743293762,0.0412437953054904,0.0379242375493049,0,0
887,0,0.0022952219005674,0.0382559522986412,0.0379102528095245,0.048719622194767,0,0
888,0,0.0057920333929359,0.047356579452753,0.0409522205591201,0.0531670376658439,0,0
889,0,0.0371410176157951,0.1618474721908569,0.0394010059535503,0.0637684017419815,0,0
890,0,0.0669097229838371,0.0731969624757766,0.0978252738714218,0.0547947734594345,0,0
891,0,0.0096282754093408,0.0154461003839969,0.0588877275586128,0.0501549951732158,0,0
892,0,0.1034858599305152,0.0392065718770027,0.0894119068980217,0.0615343116223812,0,0
893,0,0.0895977988839149,0.0070787370204925,0.061520904302597,0.1221548095345497,0,0
894,0,0.022019462659955,0.0534284263849258,0.0373790301382541,0.0719060078263282,0,0
895,0,0.1917206794023513,0.305340439081192,0.0262607429176569,0.0450549535453319,0,0
896,0,0.0161434598267078,0.0290427692234516,0.0470610111951828,0.0520415902137756,0,0
897,1,0.6082408428192139,0.9351199865341188,0.907767415046692,0.9278860688209534,1,1
898,1,0.6267173290252686,0.2829931676387787,0.9317091703414916,0.9545637369155884,1,1
899,0,0.1296657025814056,0.0130131924524903,0.0418613888323307,0.0604677014052867,0,0
900,0,0.0020839860662817,0.0684775114059448,0.0711701959371566,0.0387832783162593,0,0
901,0,0.1070564687252044,0.041289672255516,0.0398927666246891,0.0410214774310588,0,0
902,0,0.1023304089903831,0.0417709462344646,0.0641641020774841,0.0477968603372573,0,0
903,0,0.0437291115522384,0.158837154507637,0.0452396310865879,0.0660517588257789,0,0
904,0,0.0001721789885777,0.0221385564655065,0.0575091950595378,0.0458352118730545,0,0
905,0,0.0444417409598827,0.0187641941010952,0.0454500466585159,0.0472607724368572,0,0
906,0,0.0369540080428123,0.0475460886955261,0.0324853770434856,0.0479047633707523,0,0
907,0,0.0006369550828821,0.1259179562330246,0.0434008240699768,0.0516172386705875,0,0
908,1,0.0609944723546505,0.3042698204517364,0.0939944237470626,0.9410869479179382,0,0
909,0,0.0066455756314098,0.0250570643693208,0.0440299808979034,0.047518502920866,0,0
910,0,0.0372285358607769,0.1011701077222824,0.0632678717374801,0.0629367083311081,0,0
911,0,0.4438733756542206,0.3287243843078613,0.8575852513313293,0.9485466480255128,1,1
912,0,0.0735500156879425,0.1699353158473968,0.1854056119918823,0.0852880254387855,0,0
913,0,0.0990758165717125,0.1183093637228012,0.352933794260025,0.270503282546997,0,0
914,0,0.4720587432384491,0.1759337782859802,0.8715665936470032,0.2641847431659698,0,0
915,0,0.09590345621109,0.07889986038208,0.0495559722185134,0.171735405921936,0,0
916,0,0.0249890219420194,0.0209100805222988,0.0468321591615676,0.0521198399364948,0,0
917,0,0.258198469877243,0.2239526808261871,0.0288462731987237,0.0432549826800823,0,0
918,0,0.0232534613460302,0.0520388595759868,0.0476392470300197,0.0604662150144577,0,0
919,1,0.6265853643417358,0.2431256622076034,0.0478897243738174,0.972000777721405,1,0
920,0,0.0133387250825762,0.0261193681508302,0.0452894903719425,0.0458721444010734,0,0
921,0,0.5104808807373047,0.9742882251739502,0.8943160176277161,0.1234971731901168,1,1
922,1,0.4498662054538727,0.1840339004993438,0.4398610889911651,0.1850539892911911,0,0
923,0,0.0013128614518791,0.0088521437719464,0.0405039303004741,0.0437896884977817,0,0
924,0,0.0033714082092046,0.0365120396018028,0.0592241957783699,0.0486025027930736,0,0
925,0,0.5722960233688354,0.3256599605083465,0.8924999833106995,0.0771355703473091,1,0
926,0,0.0637117326259613,0.0118988445028662,0.1201152354478836,0.0754806995391845,0,0
927,0,0.0163572933524847,0.0376586839556694,0.0390104465186595,0.0415098033845424,0,0
928,0,0.0088426303118467,0.1649639457464218,0.0457898415625095,0.0575918108224868,0,0
929,0,0.0370754301548004,0.08927583694458,0.0297334473580122,0.0470025576651096,0,0
930,0,0.1282838135957718,0.2872922122478485,0.0544007569551467,0.0746830999851226,0,0
931,0,0.0441658906638622,0.0848745629191398,0.0512111410498619,0.0519819445908069,0,0
932,0,0.0272643379867076,0.3905358612537384,0.0626675188541412,0.0583786480128765,0,0
933,1,0.4380737841129303,0.4167380630970001,0.9473947286605836,0.9517425298690796,1,1
934,1,0.2083361148834228,0.2319039553403854,0.6130619049072266,0.9531195163726808,1,1
935,0,0.0165405366569757,0.1445293426513672,0.0645636618137359,0.0536835826933383,0,0
936,0,0.0032443532254546,0.0289964266121387,0.066641017794609,0.0526436418294906,0,0
937,0,0.0667369365692138,0.0406272709369659,0.0367950834333896,0.0512769073247909,0,0
938,0,0.0060803378000855,0.1080852597951889,0.0425996258854866,0.0480616874992847,0,0
939,0,0.0086360033601522,0.0356488972902298,0.0234002526849508,0.0617246553301811,0,0
940,0,0.0018431653734296,0.0350418575108051,0.0494580268859863,0.0405282154679298,0,0
941,0,0.0841791704297065,0.1239517405629158,0.0718680769205093,0.0595600195229053,0,0
942,0,0.0119801545515656,0.1127092987298965,0.0443065725266933,0.0570037849247455,0,0
943,0,0.4106026589870453,0.2253163456916809,0.0544315576553344,0.5203760862350464,0,0
944,0,0.4303327798843384,0.3495326042175293,0.3999647498130798,0.0593183115124702,0,0
945,1,0.4111676812171936,0.9441615343093872,0.8422256708145142,0.2808807790279388,1,1
946,0,0.0040356093086302,0.0783627778291702,0.0395247116684913,0.0520152784883976,0,0
947,0,0.2259624749422073,0.0932945981621742,0.0742553323507309,0.0997087880969047,0,0
948,0,0.2626561522483825,0.2234232127666473,0.467834860086441,0.0461452566087245,0,0
949,0,0.0196016076952219,0.0850623697042465,0.050011146813631,0.0518099479377269,0,0
950,0,0.4640098214149475,0.2570469081401825,0.0484424047172069,0.0684855431318283,0,0
951,0,0.8062894344329834,0.8983822464942932,0.8805739283561707,0.9372278451919556,1,1
952,0,0.0198564734309911,0.0641273781657219,0.0456311516463756,0.0423850119113922,0,0
953,0,0.3310222029685974,0.895982563495636,0.2108475863933563,0.0604517012834548,0,0
954,0,0.0701406672596931,0.1110994815826416,0.0379518792033195,0.108900211751461,0,0
955,0,0.0254934448748826,0.0897652134299278,0.0247929897159338,0.0535602495074272,0,0
956,0,0.2963628470897674,0.1039090752601623,0.4907518029212951,0.0713926777243614,0,0
957,0,0.0738032087683677,0.1464046686887741,0.0851761400699615,0.038865715265274,0,0
958,0,0.1216771826148033,0.1051046475768089,0.0492331162095069,0.0492184609174728,0,0
