id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
1175,0,0.1341071128845214,0.0462314374744892,0.2108912914991378,0.2526719868183136,0,0
1176,0,0.2449273020029068,0.0405061617493629,0.0605386421084404,0.0422358885407447,0,0
1177,0,0.1390523165464401,0.0468878783285617,0.0712742581963539,0.0422096662223339,0,0
1178,1,0.973619818687439,0.9779931306838988,0.9186821579933168,0.918057918548584,1,1
1179,0,0.024540027603507,0.0456515997648239,0.0512528158724308,0.0540243498980999,0,0
1180,0,0.117153562605381,0.0392233543097972,0.0506688319146633,0.0398150719702243,0,0
1181,1,0.2037192285060882,0.0588840208947658,0.0845260322093963,0.1197415813803672,0,0
1182,0,0.1673260927200317,0.0440679751336574,0.0348088815808296,0.0603428073227405,0,0
1183,0,0.0462663471698761,0.1151449605822563,0.0499847047030925,0.0739273652434349,0,0
1184,1,0.0864304900169372,0.0927648097276687,0.0540566518902778,0.0511459708213806,0,0
1185,0,0.0147473346441984,0.0392192192375659,0.0760300755500793,0.2495299279689788,0,0
1186,0,0.04183080047369,0.0453604198992252,0.0384740605950355,0.050527025014162,0,0
1187,0,0.0030612708069384,0.0498996898531913,0.0608380697667598,0.0456647165119648,0,0
1188,0,0.002881058724597,0.1902441382408142,0.0727802217006683,0.0605826936662197,0,0
1189,0,0.1856623739004135,0.0470387563109397,0.2737074196338653,0.1515899896621704,0,0
1190,0,0.0321186259388923,0.0491627641022205,0.0418872162699699,0.0473788268864154,0,0
1191,0,0.0331034511327743,0.0411936864256858,0.0572953708469867,0.0537145026028156,0,0
1192,0,0.18044213950634,0.0407152213156223,0.0876192674040794,0.0852543637156486,0,0
1193,0,0.0314251817762851,0.0645836144685745,0.0580110251903533,0.071354441344738,0,0
1194,0,0.0054201651364564,0.0582601688802242,0.0713881850242614,0.0817405581474304,0,0
1195,0,0.0216871388256549,0.0350976251065731,0.04188097640872,0.0514943785965442,0,0
1196,0,0.0434209331870079,0.0655021369457244,0.1911797225475311,0.0376674458384513,0,0
1197,0,0.0006602171342819,0.0312846191227436,0.0532625615596771,0.0573615916073322,0,0
1198,0,0.0090246405452489,0.0538901463150978,0.0518888905644416,0.0494905710220336,0,0
1199,0,0.0576287321746349,0.0541958808898925,0.0471396520733833,0.0455167815089225,0,0
1200,0,0.0352777726948261,0.0335271619260311,0.0415892414748668,0.0376580171287059,0,0
1201,1,0.9248773455619812,0.8850317001342773,0.0827590227127075,0.0652857795357704,1,0
1202,0,0.0449864715337753,0.0410217307507991,0.0525438040494918,0.0518066845834255,0,0
1203,0,0.0530099384486675,0.041905328631401,0.0598954483866691,0.0370813906192779,0,0
1204,0,0.7516453862190247,0.4458010792732239,0.0662449821829795,0.0479999519884586,0,0
1205,0,0.0495032221078872,0.0713670998811721,0.1500047147274017,0.4721882939338684,0,0
1206,1,0.6857545375823975,0.037525936961174,0.0644389763474464,0.0353303104639053,0,0
1207,1,0.5050510764122009,0.6136918663978577,0.1594345867633819,0.0702900066971778,1,0
1208,0,0.234825998544693,0.9376217126846312,0.3168952465057373,0.2877371609210968,0,0
1209,0,0.87785404920578,0.0689061284065246,0.1113849654793739,0.0531481802463531,0,0
1210,0,0.0175836998969316,0.0461281612515449,0.0495897866785526,0.0463831909000873,0,0
1211,0,0.2266485393047332,0.0773275271058082,0.0449671596288681,0.0524724461138248,0,0
1212,0,0.0087407026439905,0.0600475221872329,0.0486571677029132,0.0402997881174087,0,0
1213,0,0.0459227859973907,0.0529465153813362,0.0430224984884262,0.0454557128250598,0,0
1214,0,0.2949765026569366,0.4471668004989624,0.2578083276748657,0.8115810751914978,0,0
1215,0,0.1022643148899078,0.0410684570670127,0.0494893193244934,0.0606360174715518,0,0
1216,0,0.0376972034573555,0.0468691885471344,0.0445543229579925,0.041529580950737,0,0
1217,0,0.0500707402825355,0.0779296681284904,0.0609394833445549,0.0416813306510448,0,0
1218,1,0.0296847093850374,0.0669350400567054,0.8839437961578369,0.2977796494960785,0,0
1219,0,0.1126177608966827,0.0432518273591995,0.0635923743247985,0.0551149621605873,0,0
1220,0,0.0120436111465096,0.0439755320549011,0.0429548621177673,0.0421964637935161,0,0
1221,0,0.4423706829547882,0.2134481519460678,0.7029505372047424,0.7126818895339966,1,1
1222,0,0.0452426299452781,0.0400006547570228,0.0522453486919403,0.0434148050844669,0,0
1223,0,0.0412809699773788,0.0436903983354568,0.0636058747768402,0.0635649263858795,0,0
1224,0,0.2334184646606445,0.0625014007091522,0.0446905232965946,0.052205242216587,0,0
1225,0,0.00062560493825,0.0356739126145839,0.0505196414887905,0.0545693598687648,0,0
1226,0,0.0220260098576545,0.0419314615428447,0.0377290584146976,0.050849188119173,0,0
1227,0,0.0418181084096431,0.0634770095348358,0.0455245710909366,0.0428941957652568,0,0
1228,0,0.0477374568581581,0.0432131625711917,0.3176685571670532,0.0501355081796646,0,0
1229,0,0.0265050120651721,0.043153878301382,0.0404363311827182,0.0453676879405975,0,0
1230,0,0.1093210950493812,0.0494867376983165,0.0975542142987251,0.0516079328954219,0,0
1231,0,0.0006637980695813,0.0402628593146801,0.0412081256508827,0.0381553620100021,0,0
1232,0,0.4298208951950073,0.1861091405153274,0.0568228662014007,0.101009614765644,0,0
1233,0,0.011027661152184,0.0451140403747558,0.0379661433398723,0.0534972064197063,0,0
1234,0,0.0459544956684112,0.0659589096903801,0.0496080555021762,0.0453977473080158,0,0
1235,0,0.0488064996898174,0.0517312958836555,0.2764228880405426,0.1186648830771446,0,0
1236,1,0.3626308739185333,0.1676273047924041,0.0766226202249527,0.0792494341731071,0,0
1237,0,0.0599661618471145,0.0488589517772197,0.0786813348531723,0.0380010455846786,0,0
1238,1,0.8620827198028564,0.9103456139564514,0.6612093448638916,0.2964963018894195,1,1
1239,0,0.0072253500111401,0.0391505546867847,0.0692033469676971,0.0627211183309555,0,0
1240,0,0.0408607088029384,0.0401599705219268,0.0534789450466632,0.0535138919949531,0,0
1241,0,0.0096074910834431,0.0484725795686244,0.046030331403017,0.0544873625040054,0,0
1242,0,0.02613465487957,0.0507705174386501,0.0525296479463577,0.0446487627923488,0,0
1243,0,0.0212492626160383,0.0360532775521278,0.0513022951781749,0.0417185835540294,0,0
1244,0,0.0255759730935096,0.0430755317211151,0.1063549444079399,0.0420450642704963,0,0
1245,0,0.0035317786969244,0.0478083826601505,0.050712339580059,0.0672665685415268,0,0
1246,0,0.0923429206013679,0.0422104001045227,0.0633020177483558,0.0472030378878116,0,0
1247,1,0.0080131441354751,0.5897766351699829,0.0726748704910278,0.1189567893743515,0,0
1248,1,0.936029851436615,0.8576346039772034,0.7387356162071228,0.2098446041345596,1,1
1249,0,0.4855636954307556,0.062475312501192,0.4646001756191253,0.0978298187255859,0,0
1250,0,0.0199856758117675,0.0508717186748981,0.049654796719551,0.210919588804245,0,0
1251,0,0.0006173253641463,0.05903946980834,0.0466245040297508,0.052442867308855,0,0
1252,0,0.0913887843489646,0.1173365712165832,0.0667628943920135,0.0582881085574626,0,0
1253,0,0.0255273580551147,0.0540219135582447,0.0426424071192741,0.0511715710163116,0,0
1254,0,0.0520047880709171,0.0391589663922786,0.0487458556890487,0.0468844100832939,0,0
1255,0,0.0985729917883873,0.0710630044341087,0.0738602951169014,0.0506941489875316,0,0
1256,0,0.1484686136245727,0.070848174393177,0.184754803776741,0.3432006537914276,0,0
1257,0,0.0823477804660797,0.0453502684831619,0.0419894158840179,0.0510982163250446,0,0
1258,0,0.0020865702535957,0.2004894912242889,0.1687895208597183,0.0436491779983043,0,0
1259,0,0.1138855069875717,0.0493362732231617,0.0852180048823356,0.1352510005235672,0,0
1260,1,0.0033617874141782,0.1663049310445785,0.0501725040376186,0.0981379747390747,0,0
1261,0,0.6836370825767517,0.1020168662071228,0.0798622518777847,0.0423531718552112,0,0
1262,0,0.0059441677294671,0.0516276247799396,0.0547696165740489,0.0748586878180503,0,0
1263,1,0.2045386880636215,0.1162101104855537,0.924000084400177,0.951509416103363,1,1
1264,1,0.5834224224090576,0.1100354865193367,0.1315196752548217,0.1348946690559387,0,0
1265,0,0.0660720914602279,0.0515014640986919,0.0474795810878276,0.0426896773278713,0,0
1266,0,0.9163818359375,0.0799264088273048,0.6909815073013306,0.3954625725746155,1,1
1267,0,0.0386430472135543,0.0537827014923095,0.0721363350749015,0.0600069351494312,0,0
1268,0,0.2023259252309799,0.0544094480574131,0.0422658883035182,0.0582673773169517,0,0
1269,0,0.030467715114355,0.0472950264811515,0.0606477409601211,0.1647451072931289,0,0
1270,0,0.0705570429563522,0.0521501190960407,0.0410573855042457,0.0532998703420162,0,0
1271,0,0.4153949618339538,0.0440154448151588,0.0452712215483188,0.0359009839594364,0,0
1272,0,0.4360334277153015,0.0463628023862838,0.0674782767891883,0.1246680840849876,0,0
1273,0,0.0195497367531061,0.0510174483060836,0.0477338731288909,0.0555429197847843,0,0
1274,0,0.0297164395451545,0.0530631840229034,0.0658362060785293,0.0404145009815692,0,0
1275,0,0.0358140654861927,0.0345068573951721,0.0499439537525177,0.0524849444627761,0,0
1276,0,0.0302573442459106,0.0506670214235782,0.0420475825667381,0.0435450598597526,0,0
1277,0,0.0532992482185363,0.0533716939389705,0.0738223418593406,0.0513445101678371,0,0
1278,0,0.0231469329446554,0.4562318921089172,0.1283707320690155,0.0670589655637741,0,0
1279,0,0.0655975341796875,0.0772295817732811,0.0829129070043563,0.1712516099214553,0,0
1280,0,0.0122467642650008,0.0392170250415802,0.0392683520913124,0.0404855646193027,0,0
1281,1,0.6823293566703796,0.9719691276550292,0.3305522501468658,0.5644229054450989,1,1
1282,0,0.0280924104154109,0.0363520868122577,0.0424206405878067,0.0650732889771461,0,0
1283,0,0.8662262558937073,0.043672539293766,0.0812750235199928,0.1663399487733841,0,0
1284,0,0.130330890417099,0.1543486565351486,0.0769351869821548,0.0432359389960765,0,0
1285,0,0.7291683554649353,0.0326534211635589,0.0590440034866333,0.0472726039588451,0,0
1286,0,0.6199741363525391,0.4223385453224182,0.1879860907793045,0.0597290694713592,0,0
1287,0,0.0454269610345363,0.0388680510222911,0.0792630910873413,0.0726433917880058,0,0
1288,0,0.7379134893417358,0.0292597953230142,0.4343860745429992,0.4368243813514709,0,0
1289,0,0.3945167362689972,0.0452651232481002,0.2135228365659713,0.0424853451550006,0,0
1290,0,0.013220484368503,0.0360934510827064,0.0445416085422039,0.0289357230067253,0,0
1291,0,0.0336353369057178,0.0500008203089237,0.0420361831784248,0.0455285757780075,0,0
1292,0,0.0272157918661832,0.0326956696808338,0.0677673518657684,0.1243239492177963,0,0
1293,0,0.0145606221631169,0.0437215231359005,0.0935301631689071,0.0508451126515865,0,0
1294,0,0.2061024457216262,0.03009644895792,0.0545074641704559,0.0477995499968528,0,0
1295,0,0.8547342419624329,0.0420253910124301,0.0561463199555873,0.0716722533106803,0,0
1296,0,0.4947775602340698,0.3942988812923431,0.0797637924551963,0.0722365006804466,0,0
1297,0,0.0241747368127107,0.0501685813069343,0.0426703542470932,0.0550748072564601,0,0
1298,0,0.1043452396988868,0.0366195775568485,0.0487560369074344,0.0505812540650367,0,0
1299,0,0.0140562318265438,0.0414711944758892,0.0455710403621196,0.0445336364209651,0,0
1300,0,0.0008924639550969,0.0473395884037017,0.0446134768426418,0.0473914332687854,0,0
1301,0,0.0393673405051231,0.0517936199903488,0.0590317696332931,0.0496329702436924,0,0
1302,0,0.0029749309178441,0.0456897839903831,0.0473422296345233,0.0560128837823867,0,0
1303,0,0.0016856903675943,0.1488009393215179,0.0797451809048652,0.0488091669976711,0,0
1304,0,0.9078046679496764,0.1008796766400337,0.0536480881273746,0.0642199143767356,0,0
1305,0,0.0016091191209852,0.0419345423579216,0.0816414207220077,0.0506092384457588,0,0
1306,0,0.0006087535293772,0.0500392690300941,0.0604506470263004,0.0872382670640945,0,0
1307,0,0.7041029334068298,0.0305411852896213,0.056644145399332,0.0659528747200965,0,0
1308,0,0.0060080760158598,0.0443158484995365,0.0549880154430866,0.0393859036266803,0,0
1309,0,0.0276317987591028,0.5134345889091492,0.1792497485876083,0.1411780565977096,0,0
1310,0,0.0631040409207344,0.0529568195343017,0.0484837554395198,0.0642694681882858,0,0
1311,0,0.0006842585862614,0.0585552752017974,0.0414237417280674,0.0520236529409885,0,0
1312,0,0.1336903274059295,0.3347284495830536,0.8041940331459045,0.7602534890174866,1,1
1313,0,0.1457848101854324,0.0838921442627906,0.0373264625668525,0.38233482837677,0,0
1314,0,0.0933575704693794,0.0471168421208858,0.0546879842877388,0.0544320754706859,0,0
1315,0,0.2607899904251098,0.1343901604413986,0.4300002157688141,0.8561739921569824,0,0
1316,0,0.0078849820420145,0.0478782020509243,0.0402597039937973,0.0442003048956394,0,0
1317,0,0.6850279569625854,0.0717493817210197,0.058205746114254,0.0464895516633987,0,0
1318,0,0.0169542431831359,0.04246536642313,0.0540508367121219,0.0421725548803806,0,0
1319,0,0.1465107351541519,0.0336374156177043,0.0659385025501251,0.0482771694660186,0,0
1320,0,0.144007459282875,0.0540018267929554,0.0586001798510551,0.1150000765919685,0,0
1321,0,0.9249088764190674,0.9687514901161194,0.9698722958564758,0.769045352935791,1,1
1322,1,0.010603716596961,0.044211521744728,0.0803253427147865,0.0936365872621536,0,0
1323,0,0.302355945110321,0.0387176647782325,0.0701855272054672,0.0502432398498058,0,0
1324,0,0.0682098791003227,0.0459301322698593,0.0466801188886165,0.0465021096169948,0,0
1325,0,0.0066257491707801,0.0424292162060737,0.1877582967281341,0.04157255589962,0,0
1326,0,0.2028390616178512,0.0506768189370632,0.0447926372289657,0.041265994310379,0,0
1327,0,0.0035792202688753,0.054030854254961,0.0672845467925071,0.0460442714393138,0,0
1328,0,0.3948686122894287,0.0504229329526424,0.108924850821495,0.0821637064218521,0,0
1329,0,0.3264894783496856,0.0714098736643791,0.0438072830438613,0.7262455821037292,0,0
1330,0,0.1767226308584213,0.0750130712985992,0.0431028567254543,0.0805144533514976,0,0
1331,0,0.0477076806128025,0.0509723871946334,0.0589040294289588,0.0619014874100685,0,0
1332,0,0.014690582640469,0.0517500713467597,0.0542260333895683,0.0603953562676906,0,0
1333,0,0.7566834688186646,0.0488919280469417,0.0500138886272907,0.0382227227091789,0,0
1334,0,0.4924559891223907,0.0358525589108467,0.0443652495741844,0.0377667695283889,0,0
1335,0,0.0155025916174054,0.0842495039105415,0.0480403304100036,0.0555916205048561,0,0
1336,0,0.0004845747316721,0.0511959418654441,0.0636584088206291,0.1157503947615623,0,0
1337,0,0.0262683313339948,0.0477473363280296,0.0520133711397647,0.0441400483250618,0,0
1338,0,0.1118164360523223,0.0497942268848419,0.0450480580329895,0.0522889159619808,0,0
1339,0,0.0052795815281569,0.0347931496798992,0.0750937908887863,0.0429645329713821,0,0
1340,0,0.0041038272902369,0.0516962669789791,0.0453706420958042,0.0552240833640098,0,0
1341,1,0.8323832154273987,0.8837442398071289,0.4001342356204986,0.0638511478900909,1,1
1342,0,0.0021603985223919,0.0409485325217247,0.0456370934844017,0.0490735061466693,0,0
1343,0,0.995053231716156,0.9719935059547424,0.9982953667640686,0.9892107248306274,1,1
1344,0,0.1866744309663772,0.035671692341566,0.0624510236084461,0.0499704889953136,0,0
1345,0,0.1443769186735153,0.0484873615205287,0.0640405490994453,0.0610618703067302,0,0
1346,0,0.0017815403407439,0.0495838746428489,0.0489898510277271,0.0449722409248352,0,0
1347,0,0.0559751167893409,0.0374955460429191,0.0488732568919658,0.0432736910879612,0,0
1348,1,0.0426838658750057,0.0944198742508888,0.6692070364952087,0.2580645680427551,0,0
1349,0,0.0213816948235034,0.0442731641232967,0.2892582714557647,0.0607992075383663,0,0
1350,1,0.7325902581214905,0.922882616519928,0.8964188694953918,0.7452353239059448,1,1
1351,1,0.8321580290794373,0.9080691933631896,0.9583863019943236,0.919970452785492,1,1
1352,0,0.0402700901031494,0.0357775278389453,0.044945765286684,0.0483275987207889,0,0
1353,0,0.8217775225639343,0.8955314755439758,0.0670965462923049,0.202967569231987,1,0
1354,0,0.135389432311058,0.033620961010456,0.0852225944399833,0.0798729732632637,0,0
1355,0,0.0616194643080234,0.0428962521255016,0.1002002507448196,0.2307406365871429,0,0
1356,0,0.1320175230503082,0.0658260807394981,0.196680799126625,0.0613153278827667,0,0
1357,0,0.0126196946948766,0.0516276247799396,0.0506827384233474,0.1510731428861618,0,0
1358,1,0.0002942203136626,0.0829023346304893,0.0714685842394828,0.1687493026256561,0,0
1359,0,0.0080553581938147,0.0642864778637886,0.057029940187931,0.1020375490188598,0,0
1360,1,0.4457190036773681,0.4953397810459137,0.3662593364715576,0.324271559715271,0,0
1361,0,0.0192276164889335,0.0404703766107559,0.0537932813167572,0.055952101945877,0,0
1362,0,0.2208365797996521,0.0221544597297906,0.0434550046920776,0.0420962311327457,0,0
1363,0,0.0033349769655615,0.0498165488243103,0.0635550618171691,0.0480077341198921,0,0
1364,0,0.0063800229690968,0.041477158665657,0.0564472079277038,0.0599174834787845,0,0
1365,0,0.0417146161198616,0.050402607768774,0.0365328006446361,0.0534585081040859,0,0
1366,0,0.0288680829107761,0.0529477410018444,0.0541443079710006,0.0646552145481109,0,0
1367,0,0.1007887497544288,0.0367752090096473,0.0840260982513427,0.0784860849380493,0,0
1368,0,0.021348737180233,0.3860745728015899,0.0483907125890255,0.1559636294841766,0,0
1369,0,0.4961854219436645,0.9045810699462892,0.9716264605522156,0.8662350177764893,1,1
1370,0,0.0042213276028633,0.1261520385742187,0.0507270582020282,0.0509144775569438,0,0
1371,0,0.0019785927142947,0.8933904767036438,0.0905291065573692,0.0433577038347721,0,0
1372,0,0.4619482457637787,0.0879357382655143,0.0490209273993968,0.0458903983235359,0,0
1373,0,0.0309919100254774,0.0739912018179893,0.224308356642723,0.2978978157043457,0,0
1374,0,0.1090415194630622,0.041605070233345,0.0521685257554054,0.0488388612866401,0,0
1375,0,0.7398101687431335,0.5653812289237976,0.6020572185516357,0.926733672618866,1,1
1376,0,0.0046008639037609,0.0487489365041255,0.0410871841013431,0.0467977821826934,0,0
1377,0,0.0172139834612607,0.1030124798417091,0.0960703566670417,0.0916709527373313,0,0
1378,0,0.0631797686219215,0.0432487018406391,0.0696631073951721,0.057192176580429,0,0
1379,0,0.1087261885404586,0.0462893508374691,0.0519806556403636,0.0478724278509616,0,0
1380,0,0.211910143494606,0.6169146299362183,0.1751059293746948,0.1149160712957382,0,0
1381,0,0.0397321358323097,0.1632945835590362,0.0663533732295036,0.4995419383049011,0,0
1382,0,0.0112095708027482,0.0547617673873901,0.0680180042982101,0.0487070642411708,0,0
1383,0,0.6324219703674316,0.0592427961528301,0.1148489937186241,0.0435274429619312,0,0
1384,1,0.2135661393404007,0.1925769001245498,0.5968419909477234,0.8218165040016174,1,0
1385,0,0.0481297187507152,0.038752257823944,0.0649172291159629,0.0516897737979888,0,0
1386,0,0.0545775704085826,0.0364447422325611,0.0578692108392715,0.0419171676039695,0,0
1387,0,0.0328404195606708,0.0413993448019027,0.0655170679092407,0.0473379977047443,0,0
1388,0,0.0005477467784658,0.0497959367930889,0.0534281581640243,0.0525097288191318,0,0
1389,0,0.2488811910152435,0.0412339828908443,0.046610914170742,0.0381652154028415,0,0
1390,1,0.2515903115272522,0.4684954285621643,0.0703750103712081,0.0816163122653961,0,0
1391,0,0.006677518133074,0.0472396947443485,0.0373190753161907,0.0505647100508213,0,0
1392,0,0.1253593415021896,0.0480364598333835,0.0549634918570518,0.0493088029325008,0,0
1393,1,0.0933036729693412,0.1131931468844413,0.0798345133662223,0.043759349733591,0,0
1394,0,0.3459313213825226,0.0516737066209316,0.0430775731801986,0.0418665297329425,0,0
1395,0,0.1815483719110489,0.4289132952690124,0.8872653841972351,0.0506001189351081,0,0
1396,0,0.0350222438573837,0.0514965765178203,0.0536561608314514,0.0483871102333068,0,0
1397,0,0.013994856737554,0.0435647368431091,0.0506773516535759,0.0499062575399875,0,0
1398,1,0.6967306733131409,0.2249552607536316,0.4456568658351898,0.0483247190713882,0,0
1399,0,0.0403885878622531,0.0423514060676097,0.0734417587518692,0.058593276888132,0,0
1400,0,0.781038761138916,0.8909791707992554,0.6023035645484924,0.8052875399589539,1,1
1401,0,0.0167822204530239,0.0522418618202209,0.0591075383126735,0.0476927161216735,0,0
1402,0,0.070070132613182,0.0396816655993461,0.0548337027430534,0.0490530580282211,0,0
1403,0,0.0316905006766319,0.0428578332066535,0.0671979635953903,0.0447771772742271,0,0
1404,0,0.0051630111411213,0.0389397516846656,0.0480805858969688,0.0522372797131538,0,0
1405,1,0.0574453920125961,0.4243611693382263,0.067444808781147,0.210822194814682,0,0
1406,1,0.5941857099533081,0.2054702639579773,0.8554231524467468,0.0711874067783355,1,0
1407,0,0.0656534358859062,0.0602825433015823,0.1950806528329849,0.5130543112754822,0,0
1408,0,0.0296669006347656,0.0407061539590358,0.0798922255635261,0.046702716499567,0,0
1409,0,0.077558547258377,0.0483929365873336,0.0697048529982566,0.0470226295292377,0,0
1410,0,0.0315737016499042,0.0659322142601013,0.0641879960894584,0.1164105162024498,0,0
1411,0,0.0031008096411824,0.05600356310606,0.0709464326500892,0.0728653669357299,0,0
1412,0,0.0750268250703811,0.0516039617359638,0.0700693130493164,0.0401763953268528,0,0
1413,0,0.0734490975737571,0.1179510876536369,0.0477516055107116,0.0426153838634491,0,0
1414,0,0.0470731072127819,0.0528612658381462,0.0527359992265701,0.0551821403205394,0,0
1415,1,0.6328536868095398,0.1410228908061981,0.464824765920639,0.7728975415229797,1,1
1416,0,0.1143900826573371,0.058767806738615,0.235966295003891,0.0744815245270729,0,0
1417,0,0.0394286625087261,0.0385114848613739,0.0501005575060844,0.049188133329153,0,0
1418,0,0.0019490352133288,0.0375517755746841,0.0393936783075332,0.0475439541041851,0,0
1419,0,0.0626205503940582,0.0388694703578949,0.0516938529908657,0.1327553838491439,0,0
1420,0,0.260877400636673,0.0652470365166664,0.0567690394818782,0.0425363890826702,0,0
1421,0,0.0648143216967582,0.0632765740156173,0.0577165000140666,0.0803408026695251,0,0
1422,0,0.0056019588373601,0.0394386909902095,0.0400554910302162,0.0394727475941181,0,0
1423,0,0.1146409660577774,0.1471093446016311,0.6094509363174438,0.0566099323332309,0,0
1424,0,0.0011396394111216,0.0381800606846809,0.0733308121562004,0.0704557746648788,0,0
1425,0,0.0446834377944469,0.0646983087062835,0.0352558270096778,0.0518837198615074,0,0
1426,0,0.253695011138916,0.0427891202270984,0.0507663674652576,0.0493606403470039,0,0
1427,0,0.0058384770527482,0.1467310190200805,0.5281718969345093,0.0606054328382015,0,0
1428,0,0.253181129693985,0.0859074965119361,0.0465645268559455,0.0529249496757984,0,0
1429,0,0.5381858348846436,0.6265091300010681,0.1926879286766052,0.4375627636909485,1,0
1430,1,0.4454388916492462,0.0611652471125125,0.1654883176088333,0.2042973786592483,0,0
1431,0,0.7618259787559509,0.5100107192993164,0.9677653908729552,0.9581850171089172,1,1
1432,0,0.057541687041521,0.0360730104148387,0.0497400611639022,0.0506545677781105,0,0
1433,0,0.2634444236755371,0.0385398045182228,0.0503466762602329,0.0829039141535759,0,0
1434,0,0.0009704082040116,0.0643722265958786,0.0777812972664833,0.0620737075805664,0,0
1435,1,0.8493607044219971,0.4275816679000854,0.9439906477928162,0.76079922914505,1,1
1436,1,0.0016610809834674,0.0419430322945117,0.0775219649076461,0.0511136166751384,0,0
1437,0,0.0094001926481723,0.0410483218729496,0.0532225258648395,0.0481050983071327,0,0
1438,0,0.0075945863500237,0.0463774278759956,0.0436966791749,0.047476626932621,0,0
1439,0,0.3879494071006775,0.035815380513668,0.0481666475534439,0.0457563064992427,0,0
1440,0,0.0352002419531345,0.0426845401525497,0.0482894740998744,0.0761506631970405,0,0
1441,0,0.4837463796138763,0.1066264361143112,0.0695313215255737,0.0442371629178524,0,0
1442,1,0.4740508198738098,0.0821134001016616,0.785969078540802,0.1719346493482589,0,0
1443,0,0.0281873028725385,0.2625798881053924,0.1897904872894287,0.0719015449285507,0,0
1444,0,0.0588470809161663,0.0522416122257709,0.1157312765717506,0.0569148063659668,0,0
1445,0,0.0257528442889451,0.07379861921072,0.0626041889190673,0.0539610534906387,0,0
1446,0,0.0160981155931949,0.0427563153207302,0.0414625741541385,0.0494657270610332,0,0
1447,0,0.0011899212840944,0.0411208570003509,0.0573784559965133,0.0475042648613452,0,0
1448,0,0.0713483318686485,0.0463643707334995,0.0873073264956474,0.0399549528956413,0,0
1449,0,0.0069369380362331,0.0557769685983657,0.1137166619300842,0.0621153227984905,0,0
1450,0,0.001876889145933,0.0405257977545261,0.082635298371315,0.036238569766283,0,0
1451,0,0.0036848264280706,0.0509494878351688,0.1537407487630844,0.0449289008975029,0,0
1452,0,0.0277456808835268,0.0887524634599685,0.0653123706579208,0.0451121591031551,0,0
1453,0,0.3984040319919586,0.0636169910430908,0.0654514953494072,0.6409755945205688,0,0
1454,0,0.1231342554092407,0.0224405862390995,0.0479948483407497,0.0493333339691162,0,0
1455,1,0.7064985036849976,0.3562031388282776,0.9295061230659484,0.7235715985298157,1,1
1456,0,0.2385439872741699,0.0490136593580246,0.2689953446388244,0.0546061135828495,0,0
1457,0,0.6749926805496216,0.0385873466730117,0.0832135751843452,0.0444695837795734,0,0
1458,0,0.2346782386302948,0.0550073720514774,0.0576236359775066,0.052246369421482,0,0
1459,0,0.0193167198449373,0.125895619392395,0.6617352366447449,0.8100600838661194,1,0
1460,0,0.2616442441940307,0.0531424656510353,0.1080822721123695,0.0517091266810894,0,0
1461,0,0.0281593669205904,0.0601041875779628,0.0517714582383632,0.0428020283579826,0,0
1462,0,0.0517701618373394,0.0369369536638259,0.055658858269453,0.0593800768256187,0,0
1463,0,0.0015038708224892,0.0750143378973007,0.1200787872076034,0.0581300780177116,0,0
1464,0,0.0672521889209747,0.045400246977806,0.0682934895157814,0.0448430404067039,0,0
1465,0,0.0298489462584257,0.0387009680271148,0.0493363216519355,0.0499020926654338,0,0
1466,0,0.0031182391103357,0.0344993136823177,0.0435098968446254,0.0480643212795257,0,0
1467,0,0.979986846446991,0.93744957447052,0.995675265789032,0.8130353093147278,1,1
1468,0,0.0387632101774215,0.0546984560787677,0.1680634766817093,0.1240371763706207,0,0
1469,1,0.5112788677215576,0.8096835017204285,0.6304674744606018,0.2661602795124054,1,1
1470,0,0.1199896112084388,0.1878790706396103,0.1260956823825836,0.0493031367659568,0,0
1471,0,0.8861501216888428,0.8601331114768982,0.2525213658809662,0.0434508621692657,1,1
1472,0,0.0021174643188714,0.1837215572595596,0.066614419221878,0.0432225093245506,0,0
1473,1,0.6194825172424316,0.2317735850811004,0.7913454174995422,0.0600227192044258,1,0
1474,0,0.0008023237460292,0.0551232956349849,0.0461470931768417,0.0450086034834384,0,0
1475,0,0.0444382764399051,0.0459660552442073,0.0843921601772308,0.0409709513187408,0,0
1476,0,0.0273101590573787,0.0810061618685722,0.1223592236638069,0.051155749708414,0,0
1477,0,0.0101814996451139,0.0640993788838386,0.0521966181695461,0.0716587752103805,0,0
1478,0,0.0116980820894241,0.0431158281862735,0.0550425425171852,0.042263176292181,0,0
1479,0,0.1657887995243072,0.8065148591995239,0.1954518854618072,0.8120046257972717,1,0
1480,1,0.449494868516922,0.3378548324108124,0.184848740696907,0.0452125445008277,0,0
1481,0,0.1544557213783264,0.8706520795822144,0.5785292983055115,0.1945757865905761,1,0
1482,0,0.0119399027898907,0.0385430939495563,0.0512697696685791,0.0504212826490402,0,0
1483,0,0.0712731704115867,0.0479956157505512,0.0638632699847221,0.1258881837129593,0,0
1484,0,0.4806977212429046,0.0469196587800979,0.048010230064392,0.0376912169158458,0,0
1485,0,0.0364881865680217,0.0607409924268722,0.0466819889843463,0.0558110624551773,0,0
1486,0,0.0829387903213501,0.0456778146326541,0.0659791827201843,0.0994181632995605,0,0
