id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
3294,0,0.0462879166007041,0.0623636543750762,0.0556444637477397,0.0485489591956138,0,0
3295,0,0.0667761117219924,0.0579806193709373,0.1472648233175277,0.0649849101901054,0,0
3296,1,0.67592853307724,0.9432490468025208,0.6929972171783447,0.9543817639350892,1,1
3297,0,0.0380378924310207,0.0516803972423076,0.0738489553332328,0.0508248023688793,0,0
3298,0,0.0599106289446353,0.0510680489242076,0.050995398312807,0.06155501678586,0,0
3299,0,0.0475596338510513,0.0554777123034,0.0632727593183517,0.0574747510254383,0,0
3300,0,0.0318400375545024,0.0617406368255615,0.0459720492362976,0.049813974648714,0,0
3301,0,0.0309399645775556,0.0550908707082271,0.0447077117860317,0.0441786348819732,0,0
3302,0,0.0542859882116317,0.0428027026355266,0.0619202032685279,0.0487065762281417,0,0
3303,0,0.0139367869123816,0.0473365522921085,0.0513391122221946,0.0545892678201198,0,0
3304,1,0.9739429950714112,0.9460128545761108,0.9537369012832642,0.9502711296081544,1,1
3305,0,0.0234573185443878,0.0580661818385124,0.0431918613612651,0.0410273559391498,0,0
3306,0,0.0515846982598304,0.0518797487020492,0.0635713189840316,0.0531766600906848,0,0
3307,0,0.032679084688425,0.052189216017723,0.0537870489060878,0.0551838241517543,0,0
3308,0,0.0331948138773441,0.0570175684988498,0.0510846078395843,0.0456160008907318,0,0
3309,0,0.0471715703606605,0.0466685593128204,0.0587413199245929,0.0459849089384079,0,0
3310,0,0.0421059355139732,0.0471235737204551,0.0529903136193752,0.0465744100511074,0,0
3311,1,0.0356102287769317,0.9463219046592712,0.953489065170288,0.9511666297912598,1,1
3312,0,0.0354901030659675,0.0564991496503353,0.0494831725955009,0.0507935248315334,0,0
3313,0,0.0266159325838089,0.0517781600356102,0.0500369295477867,0.0510565303266048,0,0
3314,1,0.5400254130363464,0.939453125,0.9662498235702516,0.9406620860099792,1,1
3315,1,0.9718533754348756,0.9462100267410278,0.9496698975563048,0.9496471881866456,1,1
3316,0,0.0277597084641456,0.049999926239252,0.0464845411479473,0.0482385233044624,0,0
3317,0,0.0326205007731914,0.047153927385807,0.0424834229052066,0.0598653070628643,0,0
3318,1,0.0365697741508483,0.9496077299118042,0.954246699810028,0.9467777609825134,1,1
3319,0,0.030517354607582,0.283930629491806,0.0437851995229721,0.0413884408771991,0,0
3320,0,0.0246363170444965,0.0612769685685634,0.0460472777485847,0.0530959889292717,0,0
3321,0,0.0337980799376964,0.0560761801898479,0.0740683153271675,0.0477970764040946,0,0
3322,0,0.0469921119511127,0.0576650165021419,0.0639442354440689,0.0538777783513069,0,0
3323,0,0.0465222597122192,0.0496424026787281,0.0549982972443103,0.0491798892617225,0,0
3324,1,0.0721069723367691,0.4827884435653686,0.045513492077589,0.0941656157374382,0,0
3325,0,0.0692000165581703,0.0634492337703704,0.0627258345484733,0.0461867861449718,0,0
3326,0,0.0531411729753017,0.060828972607851,0.0593250021338462,0.051521398127079,0,0
3327,1,0.0561788715422153,0.9098148941993712,0.9236403703689576,0.9535939693450928,1,1
3328,0,0.0527531392872333,0.0524084456264972,0.0622613243758678,0.0459969900548458,0,0
3329,0,0.0502284839749336,0.0490464977920055,0.0495085678994655,0.0456244088709354,0,0
3330,1,0.0294822175055742,0.929446816444397,0.9873557686805724,0.9505375623703004,1,1
3331,0,0.0262583754956722,0.0563030391931533,0.0545189678668975,0.045556329190731,0,0
3332,0,0.0411520153284072,0.0573779232800006,0.0545104406774044,0.0492018349468708,0,0
3333,0,0.0446107871830463,0.0632683560252189,0.0509142950177192,0.042821280658245,0,0
3334,1,0.0325032509863376,0.1268344074487686,0.9526166319847108,0.1139852553606033,0,0
3335,0,0.0231085773557424,0.0572459697723388,0.0614003799855709,0.0434920080006122,0,0
3336,0,0.0521997287869453,0.0506694130599498,0.055081021040678,0.0487683378159999,0,0
3337,0,0.0413738079369068,0.0579831637442112,0.0950056537985801,0.043748915195465,0,0
3338,0,0.0324051976203918,0.1435725390911102,0.0505353510379791,0.0445259474217891,0,0
3339,1,0.6901243925094604,0.94426167011261,0.956900954246521,0.9514264464378356,1,1
3340,1,0.0395246259868145,0.9303443431854248,0.7195337414741516,0.9487451314926147,1,1
3341,1,0.2671824693679809,0.9395115971565248,0.9615879654884338,0.9488860368728638,1,1
3342,0,0.044307641685009,0.0573052875697612,0.0479065105319023,0.0499516688287258,0,0
3343,0,0.0553790070116519,0.0593329817056655,0.0568159446120262,0.0468116328120231,0,0
3344,0,0.049927894026041,0.0553438700735569,0.0463973581790924,0.0483002066612243,0,0
3345,1,0.7750098705291748,0.9274982810020448,0.7889204025268555,0.9039104580879213,1,1
3346,0,0.049579843878746,0.0542246624827384,0.0548532530665397,0.0469198934733867,0,0
3347,0,0.032737772911787,0.0533421784639358,0.052661832422018,0.0557614229619503,0,0
3348,0,0.0440499410033226,0.0508197955787181,0.0583109483122825,0.050807986408472,0,0
3349,0,0.016914676874876,0.0599022284150123,0.0543960370123386,0.0525751449167728,0,0
3350,0,0.0484767965972423,0.0856431275606155,0.0339974835515022,0.0485755316913127,0,0
3351,0,0.0435661897063255,0.0715921223163604,0.0308696646243333,0.0337199047207832,0,0
3352,0,0.0299176927655935,0.0456398129463195,0.0548260435461998,0.0407125242054462,0,0
3353,0,0.0405413173139095,0.0573829300701618,0.0543304942548275,0.0454230494797229,0,0
3354,1,0.0486259832978248,0.0952417179942131,0.9767287969589232,0.957822322845459,1,1
3355,0,0.0450114794075489,0.0543842762708663,0.0523913651704788,0.043174535036087,0,0
3356,0,0.0224333759397268,0.0581000819802284,0.0545600838959217,0.0491534806787967,0,0
3357,0,0.0283380523324012,0.0499172061681747,0.0622978508472442,0.0559460185468196,0,0
3358,0,0.0258269123733043,0.056726150214672,0.0538670644164085,0.0512542575597763,0,0
3359,0,0.0391411930322647,0.0535338893532753,0.0575918406248092,0.0415516383945941,0,0
3360,0,0.0509560815989971,0.0604507476091384,0.0612268485128879,0.0409455932676792,0,0
3361,1,0.0556396208703517,0.9543805718421936,0.953021764755249,0.950946569442749,1,1
3362,0,0.0572453960776329,0.0536214523017406,0.0563003681600093,0.0516441352665424,0,0
3363,0,0.0460155084729194,0.0480212867259979,0.0390259176492691,0.0451304130256176,0,0
3364,1,0.0350138135254383,0.942224383354187,0.567496120929718,0.9462050199508668,1,1
3365,0,0.0205062050372362,0.0530976951122283,0.0800991281867027,0.0525630749762058,0,0
3366,0,0.0499591007828712,0.0419853813946247,0.0608461908996105,0.0456093549728393,0,0
3367,1,0.2167766988277435,0.9532523155212402,0.960048496723175,0.9494059085845948,1,1
3368,0,0.0345877110958099,0.0538943894207477,0.0898770615458488,0.0522265806794166,0,0
3369,0,0.0530472472310066,0.0600871071219444,0.0565356686711311,0.0520392581820488,0,0
3370,1,0.0275084916502237,0.9490100145339966,0.9462547302246094,0.942341923713684,1,1
3371,0,0.0514414682984352,0.0569465011358261,0.0437256954610347,0.0410736761987209,0,0
3372,0,0.0448203161358833,0.0608366914093494,0.0563461333513259,0.0440633744001388,0,0
3373,0,0.021271551027894,0.0517176464200019,0.0399505533277988,0.0428299382328987,0,0
3374,1,0.0437637828290462,0.065355360507965,0.9302386045455932,0.7428930401802063,1,0
3375,0,0.0467974133789539,0.0486484691500663,0.0625892132520675,0.055054485797882,0,0
3376,0,0.0489350073039531,0.0497543402016162,0.0405246764421463,0.0495166331529617,0,0
3377,1,0.1041699200868606,0.9561060667037964,0.9743558764457704,0.9371777772903442,1,1
3378,0,0.0385304875671863,0.0526740476489067,0.0615646615624427,0.0541050657629966,0,0
3379,0,0.0244654566049575,0.6218112707138062,0.05312005802989,0.0979185402393341,0,0
3380,0,0.0559842325747013,0.0566192753612995,0.0568925850093364,0.0509894676506519,0,0
3381,0,0.0150259425863623,0.0467319451272487,0.048161044716835,0.0488740503787994,0,0
3382,0,0.0205437578260898,0.0553229860961437,0.049264620989561,0.0440327823162078,0,0
3383,1,0.8517640829086304,0.6911880373954773,0.6556713581085205,0.9550076723098756,1,1
3384,0,0.0535819120705127,0.0539671666920185,0.0479830391705036,0.0488579832017421,0,0
3385,0,0.0289050042629241,0.0507393479347229,0.0538183078169822,0.044343214482069,0,0
3386,1,0.553506076335907,0.9043739438056946,0.9058906435966492,0.6936405897140503,1,1
3387,0,0.0549544394016265,0.0567219592630863,0.0526722781360149,0.0479033812880516,0,0
3388,1,0.5218429565429688,0.1736809760332107,0.9331440925598145,0.9474433064460754,1,1
3389,0,0.0274318512529134,0.05956307426095,0.0548650100827217,0.0450709499418735,0,0
3390,1,0.9826309084892272,0.963641345500946,0.9509610533714294,0.9412627220153807,1,1
3391,0,0.0353558175265789,0.0563876181840896,0.0706086680293083,0.0527901053428649,0,0
3392,0,0.01254921592772,0.0458514988422393,0.0504286885261535,0.0494591109454631,0,0
3393,0,0.0329445637762546,0.0455166175961494,0.0455278269946575,0.0516870990395545,0,0
3394,0,0.0360461100935936,0.0501147620379924,0.0517399907112121,0.0516159087419509,0,0
3395,0,0.0570387095212936,0.0511471293866634,0.0463098734617233,0.0513781234622001,0,0
3396,0,0.0482051111757755,0.0542703308165073,0.061154805123806,0.0423310659825801,0,0
3397,0,0.0533203110098838,0.0516754686832428,0.0504888780415058,0.0503010340034961,0,0
3398,0,0.0425452515482902,0.0532574467360973,0.044397335499525,0.0379237309098243,0,0
3399,0,0.0494768396019935,0.0525160878896713,0.0598704479634761,0.0571833550930023,0,0
3400,0,0.0553623475134372,0.5389951467514038,0.0564546771347522,0.056380707770586,0,0
3401,0,0.0368520282208919,0.060614176094532,0.0472188182175159,0.045015063136816,0,0
3402,0,0.0643499195575714,0.0577890239655971,0.0520566068589687,0.049011006951332,0,0
3403,0,0.0319113507866859,0.062492161989212,0.7887431979179382,0.8843367695808411,1,0
3404,0,0.0467439442873001,0.0818185657262802,0.1293545812368393,0.0668108686804771,0,0
3405,0,0.0439019687473773,0.0517411269247531,0.0488221198320388,0.0499250851571559,0,0
3406,0,0.0435181148350238,0.0526974648237228,0.065409816801548,0.0481706671416759,0,0
3407,0,0.0620174929499626,0.0496557205915451,0.0478104352951049,0.0557185001671314,0,0
3408,1,0.99315083026886,0.9471983909606934,0.9745547771453856,0.9351330995559692,1,1
3409,0,0.0340728275477886,0.0479071475565433,0.041935060173273,0.0473731569945812,0,0
3410,0,0.0387212000787258,0.0448261648416519,0.0572914481163024,0.0532564669847488,0,0
3411,0,0.0341505296528339,0.0543040744960308,0.0482339672744274,0.0504950881004333,0,0
3412,1,0.9398563504219056,0.9553906321525574,0.9690498113632202,0.9493542313575744,1,1
3413,0,0.0350853092968463,0.0600815787911415,0.0620652735233306,0.0498589575290679,0,0
3414,0,0.0605046190321445,0.057106964290142,0.0484657846391201,0.0506124123930931,0,0
3415,0,0.0190962385386228,0.0518215596675872,0.0480773076415061,0.0501992218196392,0,0
3416,1,0.0392947606742382,0.9435170292854308,0.9562203884124756,0.9437801837921144,1,1
3417,0,0.0292615666985511,0.0600696317851543,0.0467182993888855,0.0443709753453731,0,0
3418,0,0.0456846132874488,0.0533349700272083,0.086199939250946,0.0578877292573452,0,0
3419,0,0.0516684092581272,0.0483636856079101,0.0586810857057571,0.05841825902462,0,0
3420,0,0.0335307531058788,0.0608892180025577,0.0693515539169311,0.0570937730371952,0,0
3421,0,0.0454139225184917,0.0507326833903789,0.0440215393900871,0.0514154732227325,0,0
3422,0,0.0471737422049045,0.0496737770736217,0.0545183829963207,0.0469716489315032,0,0
3423,0,0.0234901197254657,0.0601679161190986,0.07503392547369,0.0578361079096794,0,0
3424,0,0.0368448831140995,0.0584419555962085,0.0628366842865943,0.0511705949902534,0,0
3425,1,0.03431873396039,0.9483344554901124,0.9438826441764832,0.9522378444671632,1,1
3426,1,0.0333280004560947,0.209192544221878,0.9681304097175598,0.2160046547651291,0,0
3427,1,0.1141843572258949,0.9507312774658204,0.9503493309020996,0.948250949382782,1,1
3428,0,0.0208723507821559,0.1126560494303703,0.0533706992864608,0.0391673035919666,0,0
3429,0,0.0338360890746116,0.0538646876811981,0.0541423484683036,0.0517721511423587,0,0
3430,1,0.042378332465887,0.9604812860488892,0.9674876928329468,0.9462937116622924,1,1
3431,1,0.0882240831851959,0.951118230819702,0.9595292806625366,0.9505006074905396,1,1
3432,0,0.0337283536791801,0.0461289547383785,0.0602462217211723,0.0401980578899383,0,0
3433,0,0.0212277583777904,0.0581610910594463,0.0437924452126026,0.0420555807650089,0,0
3434,0,0.0304366331547498,0.0597382150590419,0.0473749972879886,0.0439336113631725,0,0
3435,0,0.0047243027947843,0.0532573200762271,0.0473732240498065,0.0565516576170921,0,0
3436,1,0.9808278679847716,0.9459367990493774,0.9439902305603028,0.9462637901306152,1,1
3437,0,0.0461506694555282,0.0491897538304328,0.0934286639094352,0.0483902394771575,0,0
3438,0,0.0620568394660949,0.0505142100155353,0.0597812011837959,0.0472124591469764,0,0
3439,0,0.035437349230051,0.0570752508938312,0.054399162530899,0.0466367229819297,0,0
3440,1,0.0672026574611663,0.926832675933838,0.9637342691421508,0.9488195776939392,1,1
3441,0,0.0621447414159774,0.0521346293389797,0.0446246154606342,0.0509973317384719,0,0
3442,0,0.1048592031002044,0.052800714969635,0.0566704161465168,0.0516787059605121,0,0
3443,0,0.0297294352203607,0.0559592247009277,0.0590469725430011,0.0437542684376239,0,0
3444,0,0.0410258471965789,0.056024931371212,0.0468469113111496,0.0580363944172859,0,0
3445,0,0.0636948347091674,0.0538423731923103,0.0446772910654544,0.051739152520895,0,0
3446,1,0.0328279957175254,0.9441151022911072,0.9527150988578796,0.9505661129951476,1,1
3447,1,0.0507205165922641,0.5464178323745728,0.9582175016403198,0.9306557178497314,1,1
3448,0,0.0454232990741729,0.0525778904557228,0.0564435049891471,0.0506828725337982,0,0
3449,0,0.0525039173662662,0.0399056114256382,0.0794301331043243,0.0557356923818588,0,0
3450,0,0.0447380989789962,0.0672612264752388,0.0523828491568565,0.0508807562291622,0,0
3451,0,0.042106669396162,0.058681059628725,0.0670095011591911,0.0548814795911312,0,0
3452,1,0.0836951583623886,0.9521432518959044,0.9637851715087892,0.948192298412323,1,1
3453,0,0.0411901026964187,0.0589565075933933,0.047438845038414,0.0501945316791534,0,0
3454,0,0.0563820376992225,0.0569980777800083,0.0481546483933925,0.0617970414459705,0,0
3455,0,0.0499120615422725,0.0502020344138145,0.060273889452219,0.0488782003521919,0,0
3456,0,0.0416499897837638,0.0659172534942627,0.05306838452816,0.045435257256031,0,0
3457,0,0.0366507582366466,0.0561962462961673,0.0484627559781074,0.0389563255012035,0,0
3458,1,0.998191773891449,0.9499243497848512,0.9634603261947632,0.9478964805603028,1,1
3459,0,0.0324087291955947,0.0586859546601772,0.0530927330255508,0.0482391528785228,0,0
3460,0,0.0205837897956371,0.0533839240670204,0.0510430820286273,0.0439361147582531,0,0
3461,0,0.0372880883514881,0.0546350628137588,0.0744125321507453,0.0625409483909607,0,0
3462,0,0.0433932915329933,0.05910125374794,0.0359422899782657,0.0492224022746086,0,0
3463,0,0.0146857844665646,0.0573130920529365,0.0664146244525909,0.0531407445669174,0,0
3464,0,0.0473385974764823,0.0634783878922462,0.0670423880219459,0.0498979277908802,0,0
3465,0,0.0518066845834255,0.0505934730172157,0.0558840036392211,0.0484449192881584,0,0
3466,1,0.0986953228712081,0.9554176330566406,0.9720603823661804,0.9458470940589904,1,1
3467,0,0.0286395996809005,0.0507224276661872,0.0517867654561996,0.0494653396308422,0,0
3468,0,0.0391256958246231,0.0519517473876476,0.0628127381205558,0.050987534224987,0,0
3469,0,0.0213527586311101,0.0646639987826347,0.0578316524624824,0.048567958176136,0,0
3470,0,0.0520598329603672,0.049328651279211,0.0446388013660907,0.0482645668089389,0,0
3471,0,0.0430868715047836,0.0555184669792652,0.0486620627343654,0.049475222826004,0,0
3472,0,0.0287317093461751,0.0500889830291271,0.0611543394625186,0.0523490123450756,0,0
3473,0,0.0267395544797182,0.0513591505587101,0.0479492582380771,0.0492500364780426,0,0
3474,0,0.0310914311558008,0.0600943863391876,0.0462663136422634,0.046254776418209,0,0
3475,0,0.0064504225738346,0.0486005544662475,0.0462806336581707,0.0492032878100872,0,0
3476,1,0.0452363304793834,0.9594736099243164,0.9452243447303772,0.9422023892402648,1,1
3477,1,0.1118964925408363,0.9127001762390136,0.946222186088562,0.9481713771820068,1,1
3478,1,0.0346361845731735,0.9387131333351136,0.9645648002624512,0.9465195536613464,1,1
3479,0,0.0526779033243656,0.0502579994499683,0.0663047954440116,0.0552265457808971,0,0
3480,0,0.057061955332756,0.0567769333720207,0.0614912249147892,0.0487319678068161,0,0
3481,0,0.0261192433536052,0.0473280996084213,0.0533850193023681,0.0452360175549984,0,0
3482,1,0.999531865119934,0.9499166011810304,0.9725567102432252,0.948602020740509,1,1
3483,0,0.0169410873204469,0.0442680977284908,0.052240777760744,0.0489474833011627,0,0
3484,0,0.0332830250263214,0.0518115162849426,0.0567710436880588,0.0439744219183921,0,0
3485,1,0.0368069000542163,0.9619397521018982,0.9577911496162416,0.9478447437286376,1,1
3486,0,0.0400319881737232,0.0669437870383262,0.0577854812145233,0.0468866042792797,0,0
3487,0,0.0374451242387294,0.0618231110274791,0.0630227476358413,0.0548082701861858,0,0
3488,0,0.0468104593455791,0.0513953864574432,0.0337942689657211,0.0379816181957721,0,0
3489,1,0.8854066133499146,0.9441308975219728,0.968169093132019,0.9482079744338988,1,1
3490,0,0.0528777763247489,0.0523591861128807,0.6358386874198914,0.1084864363074302,0,0
3491,0,0.0222927499562501,0.0472979135811328,0.0452861636877059,0.0507213249802589,0,0
3492,0,0.0408040806651115,0.0565777793526649,0.0641011297702789,0.0517155863344669,0,0
3493,0,0.0851012393832206,0.052770547568798,0.0652792900800705,0.0489113628864288,0,0
3494,0,0.0528284050524234,0.0582815371453762,0.0496851131319999,0.0495302937924861,0,0
3495,0,0.0438909903168678,0.0507065504789352,0.0488159507513046,0.050336018204689,0,0
3496,0,0.0333754010498523,0.0526973754167556,0.0582671426236629,0.0503452830016613,0,0
3497,0,0.039627406746149,0.0545370765030384,0.064313568174839,0.0536242015659809,0,0
3498,0,0.04215569794178,0.0541515909135341,0.0524835921823978,0.0399384647607803,0,0
3499,0,0.0233138091862201,0.0600806176662445,0.0662016421556472,0.0410598218441009,0,0
3500,0,0.0307959839701652,0.0565229579806327,0.0604887381196022,0.0505690984427928,0,0
3501,1,0.047913558781147,0.9426690936088562,0.9584366083145142,0.9516600370407104,1,1
3502,0,0.0199399068951606,0.0447546243667602,0.0542869865894317,0.0500418357551097,0,0
3503,1,0.0354540906846523,0.9472255706787108,0.9628803730010986,0.9412605166435242,1,1
3504,0,0.036214992403984,0.059224933385849,0.0472847335040569,0.0422047227621078,0,0
3505,1,0.127958059310913,0.4189527928829193,0.9421907663345336,0.945439875125885,1,1
3506,0,0.0534653142094612,0.047876764088869,0.0535293705761432,0.0564835146069526,0,0
3507,0,0.0466933324933052,0.0530319698154926,0.0496020354330539,0.0518859215080738,0,0
3508,0,0.0405079461634159,0.0571699440479278,0.0517621040344238,0.0506023876368999,0,0
3509,0,0.0326250568032264,0.0592451132833957,0.09186352789402,0.0527150705456733,0,0
3510,0,0.0317506082355976,0.051372967660427,0.0591869615018367,0.0509270541369915,0,0
3511,0,0.0641058087348938,0.0517890118062496,0.0579421892762184,0.0558667369186878,0,0
3512,0,0.0277427844703197,0.0477370359003543,0.0436875559389591,0.0457704328000545,0,0
3513,0,0.0412121154367923,0.0493978336453437,0.0595637969672679,0.04567501693964,0,0
3514,0,0.0240408722311258,0.0524858571588993,0.0476227663457393,0.0472905188798904,0,0
3515,0,0.0444956943392753,0.0544668696820735,0.0505623966455459,0.0468139983713626,0,0
3516,1,0.0487935878336429,0.9423053860664368,0.9362487196922302,0.9477823972702026,1,1
3517,0,0.0644572451710701,0.0574928671121597,0.0585969239473342,0.0569799803197383,0,0
3518,0,0.0475260503590106,0.0454033315181732,0.0520571134984493,0.054811168462038,0,0
3519,0,0.0578756965696811,0.0595550909638404,0.0642992183566093,0.0721219629049301,0,0
3520,0,0.0502056628465652,0.0511181131005287,0.0522100366652011,0.0670015066862106,0,0
3521,0,0.0606016479432582,0.0504078119993209,0.0510999709367752,0.0434340834617614,0,0
3522,0,0.0530030503869056,0.0927286520600318,0.0434721559286117,0.0447351448237896,0,0
3523,0,0.0323958732187747,0.0576725229620933,0.0460260063409805,0.0526029802858829,0,0
3524,0,0.0492833815515041,0.0651649981737136,0.055839080363512,0.0500992536544799,0,0
3525,0,0.0422696880996227,0.0528995543718338,0.0515863448381423,0.0512803569436073,0,0
3526,0,0.0547795034945011,0.0480698123574256,0.0443118549883365,0.045661374926567,0,0
3527,1,0.7572988271713257,0.9502200484275818,0.9559738039970398,0.9455701112747192,1,1
3528,1,0.905672252178192,0.9545742869377136,0.9695509076118468,0.9455951452255248,1,1
3529,0,0.0552247427403926,0.0608855038881301,0.0590543933212757,0.0539430566132068,0,0
3530,1,0.9998058676719666,0.9530534744262696,0.96934711933136,0.9444161057472228,1,1
3531,1,0.070556066930294,0.9499114155769348,0.966686189174652,0.9473962187767028,1,1
3532,1,0.690507173538208,0.9524691104888916,0.9674871563911438,0.9502107501029968,1,1
3533,0,0.0150527134537696,0.0521029308438301,0.0559719800949096,0.0519519969820976,0,0
3534,0,0.0419926084578037,0.0527433417737484,0.047375563532114,0.0476567521691322,0,0
3535,0,0.0203647948801517,0.0579936020076274,0.0505354478955268,0.0480181612074375,0,0
3536,0,0.0257448144257068,0.0590713620185852,0.0574965290725231,0.0496378578245639,0,0
3537,1,0.039042342454195,0.9487647414207458,0.9544382095336914,0.9415763020515442,1,1
3538,1,0.0766472518444061,0.1596390753984451,0.9702173471450806,0.6839990019798279,1,0
3539,1,0.0386564545333385,0.9385287165641784,0.9151458740234376,0.9465561509132384,1,1
3540,0,0.047330368310213,0.0580739751458168,0.049089640378952,0.0338606759905815,0,0
3541,0,0.0416845306754112,0.0552321970462799,0.0560339204967021,0.0460120849311351,0,0
3542,1,0.0487191677093505,0.1749259829521179,0.935774266719818,0.9382319450378418,1,1
3543,1,0.0305801443755626,0.9444651007652284,0.9652040600776672,0.948863685131073,1,1
3544,0,0.0445774234831333,0.0513182468712329,0.0443171299993991,0.0495280958712101,0,0
3545,1,0.0265577044337987,0.9482446908950806,0.9664630889892578,0.9472973346710204,1,1
3546,0,0.0424360670149326,0.2271500825881958,0.0627888515591621,0.0520778074860572,0,0
3547,0,0.0389123260974884,0.0484393425285816,0.0509375110268592,0.055125568062067,0,0
3548,0,0.0316760241985321,0.8385810256004333,0.0559322945773601,0.0511317551136016,0,0
3549,0,0.0482743494212627,0.0499943345785141,0.0640711113810539,0.0484635308384895,0,0
3550,0,0.0589141696691513,0.060146015137434,0.0694462805986404,0.0592395067214965,0,0
3551,0,0.0674914568662643,0.0524816289544105,0.0635560750961303,0.059619165956974,0,0
3552,0,0.0372470580041408,0.0433414056897163,0.7202970385551453,0.0784898102283477,0,0
3553,0,0.0405981168150901,0.0590416230261325,0.050006553530693,0.0468594022095203,0,0
3554,0,0.0566181391477584,0.066394455730915,0.0505220890045166,0.0509555116295814,0,0
3555,1,0.0293935667723417,0.115673616528511,0.8245359063148499,0.2371618002653122,0,0
3556,1,0.0499988906085491,0.9426900744438172,0.9499305486679076,0.9435704946517944,1,1
3557,1,0.0385793708264827,0.8211138844490051,0.9557130336761476,0.6120468974113464,1,1
3558,0,0.0600539669394493,0.0908168852329254,0.048234038054943,0.047892976552248,0,0
3559,0,0.0490725450217723,0.0449369475245475,0.0461570285260677,0.0468018986284732,0,0
3560,1,0.9655277132987976,0.9399417638778688,0.968893587589264,0.9367514848709106,1,1
3561,0,0.0536155849695205,0.1455634534358978,0.0621904954314231,0.0424663387238979,0,0
3562,0,0.0359923094511032,0.0542902089655399,0.0521310754120349,0.0492697060108184,0,0
3563,0,0.0411078669130802,0.0488557964563369,0.0537085197865963,0.0460404716432094,0,0
3564,0,0.0708363875746727,0.0759452655911445,0.7234665751457214,0.0430361926555633,0,0
3565,0,0.0371725969016552,0.0611668229103088,0.0434413328766822,0.0857703536748886,0,0
3566,0,0.0557512827217578,0.0513117015361785,0.0611176677048206,0.0497963987290859,0,0
3567,0,0.0289575103670358,0.0523395165801048,0.0594445131719112,0.0527205504477024,0,0
3568,1,0.0510237850248813,0.9598661065101624,0.9209120273590088,0.9513923525810242,1,1
3569,0,0.049746323376894,0.0497435368597507,0.0523894913494586,0.0536825843155384,0,0
3570,0,0.0428606234490871,0.0466776378452777,0.0442383214831352,0.0438110344111919,0,0
3571,0,0.0460130274295806,0.0535592436790466,0.051666684448719,0.0417655184864997,0,0
3572,0,0.0517946816980838,0.0519988872110843,0.0721461921930313,0.0522013083100318,0,0
3573,0,0.0580142736434936,0.0416185334324836,0.0482271946966648,0.0459285788238048,0,0
3574,1,0.0528647564351558,0.9499714374542236,0.9595431089401244,0.947903037071228,1,1
3575,0,0.0267731547355651,0.0555948019027709,0.0622110813856124,0.0524984002113342,0,0
3576,0,0.0307726878672838,0.0430213287472724,0.0548041276633739,0.0447220839560031,0,0
3577,0,0.0362775921821594,0.0549708716571331,0.0540204718708992,0.0504223778843879,0,0
3578,0,0.0503183901309967,0.0549657866358757,0.0662508755922317,0.0520192719995975,0,0
3579,0,0.0446423552930355,0.0450571775436401,0.0641852468252182,0.0455243773758411,0,0
3580,0,0.023488501086831,0.0620884783565998,0.0539120063185691,0.0566690675914287,0,0
3581,1,0.9997554421424866,0.9533498287200928,0.9505907893180848,0.941496729850769,1,1
3582,0,0.0427962131798267,0.0511514581739902,0.0476868040859699,0.0569873712956905,0,0
3583,0,0.0549261309206485,0.0508181862533092,0.0535521544516086,0.0483875386416912,0,0
3584,0,0.0398834683001041,0.0589160956442356,0.0475931093096733,0.0427796654403209,0,0
3585,0,0.0681979432702064,0.0490826331079006,0.0717313513159751,0.0550456792116165,0,0
3586,0,0.042364664375782,0.0527979955077171,0.0462704859673976,0.0509552918374538,0,0
3587,1,0.043069452047348,0.9566234350204468,0.9575285315513612,0.9453856945037842,1,1
3588,0,0.0444393642246723,0.0577183030545711,0.0583149641752243,0.051164872944355,0,0
3589,0,0.0676992237567901,0.054904356598854,0.051329381763935,0.0485867448151111,0,0
3590,0,0.04658804833889,0.0498179383575916,0.045181680470705,0.0476950109004974,0,0
3591,0,0.029285779222846,0.0653835237026214,0.0582819655537605,0.0450475960969924,0,0
3592,1,0.0505590438842773,0.9456457495689392,0.9712834358215332,0.9469361305236816,1,1
3593,0,0.0773533433675766,0.744783878326416,0.5888020396232605,0.1371690332889557,1,0
3594,0,0.044338297098875,0.0553181618452072,0.0483868680894374,0.0440619140863418,0,0
3595,1,0.0607676729559898,0.9419416189193726,0.9589768648147584,0.949684202671051,1,1
3596,0,0.0352793782949447,0.0558819100260734,0.0497052296996116,0.0514273270964622,0,0
3597,0,0.0475267842411994,0.0556434653699398,0.0716336071491241,0.0535471774637699,0,0
3598,0,0.5992685556411743,0.0626359730958938,0.1265306174755096,0.5396320223808289,1,0
3599,0,0.0539494641125202,0.0552113950252532,0.056448794901371,0.0466874651610851,0,0
3600,0,0.0797935277223587,0.0532694570720195,0.0538102649152278,0.0485199503600597,0,0
3601,0,0.0474382229149341,0.0511903278529644,0.0907695442438125,0.0519983060657978,0,0
3602,0,0.054410770535469,0.05477811768651,0.0492432005703449,0.0558589436113834,0,0
3603,0,0.031058358028531,0.0538505651056766,0.0547172650694847,0.0495638288557529,0,0
3604,0,0.0352217741310596,0.0695923566818237,0.0424813665449619,0.0415300168097019,0,0
3605,0,0.0521575435996055,0.0602942556142807,0.0629703998565673,0.0556526631116867,0,0
3606,0,0.0486708953976631,0.0558316521346569,0.0523824617266655,0.0393865890800952,0,0
