id,label,sif,rnn,attention,hybrid
698,0,0.05246390029788017,0.092009998857975,0.06327717751264572,0.04548954963684082
699,0,0.016567185521125793,0.347694456577301,0.053324341773986816,0.06348071992397308
700,1,0.4758411645889282,0.09663137048482895,0.7295690178871155,0.929175615310669
701,1,0.21091480553150177,0.3621659278869629,0.07002123445272446,0.764983057975769
702,0,0.019617723301053047,0.038788169622421265,0.30151528120040894,0.06527061015367508
703,0,0.009129909798502922,0.10680580884218216,0.04143600910902023,0.0390174426138401
704,0,0.6886548399925232,0.8100295066833496,0.45341193675994873,0.8621473908424377
705,0,0.10666622966527939,0.07383649051189423,0.0885731428861618,0.04568762704730034
706,0,0.07539676129817963,0.0688806027173996,0.43694689869880676,0.16029371321201324
707,0,0.09142895042896271,0.04635443538427353,0.05976235866546631,0.037467461079359055
708,0,0.22176755964756012,0.04353636875748634,0.04155142977833748,0.06047956645488739
709,0,0.10706573724746704,0.18232455849647522,0.07318001985549927,0.05807358771562576
710,0,0.14076608419418335,0.07271996885538101,0.05185835435986519,0.037181977182626724
711,0,0.15447500348091125,0.35383832454681396,0.3718230426311493,0.6281318664550781
712,0,0.00659538758918643,0.37046700716018677,0.050877831876277924,0.04444332793354988
713,0,0.1260174810886383,0.0834454596042633,0.07374504208564758,0.04874972626566887
714,0,0.15108971297740936,0.07502798736095428,0.15073198080062866,0.05029122531414032
715,0,0.02712276577949524,0.15415704250335693,0.2635350227355957,0.1772589385509491
716,0,0.04159890115261078,0.06617562472820282,0.08894811570644379,0.11852571368217468
717,0,0.07891255617141724,0.037305258214473724,0.05460897460579872,0.04770684987306595
718,0,0.24922892451286316,0.08255117386579514,0.056887879967689514,0.058260127902030945
719,1,0.3084861636161804,0.11132655292749405,0.11590620875358582,0.8839641213417053
720,0,0.12979793548583984,0.04728527367115021,0.10186190158128738,0.1181405559182167
721,0,0.11548067629337311,0.250542014837265,0.09796793013811111,0.8604186773300171
722,0,0.01755673997104168,0.0618281215429306,0.06039024516940117,0.044707734137773514
723,0,0.020147059112787247,0.033631831407547,0.06518884748220444,0.05675656348466873
724,0,0.06243062764406204,0.07436813414096832,0.044440850615501404,0.05977986007928848
725,0,0.42235517501831055,0.0610186904668808,0.06051211804151535,0.03948473557829857
726,0,0.13706085085868835,0.0959211066365242,0.06522102653980255,0.043182726949453354
727,0,0.011408922262489796,0.0794840157032013,0.045122817158699036,0.04192092642188072
728,0,0.1496974229812622,0.10308434814214706,0.047646015882492065,0.05526358634233475
729,1,0.6080719232559204,0.11004472523927689,0.11521416157484055,0.04308529943227768
730,0,0.03388121351599693,0.07183314859867096,0.061505962163209915,0.19505232572555542
731,0,0.03716668859124184,0.09242315590381622,0.15483003854751587,0.20956161618232727
732,1,0.06339278817176819,0.05968921259045601,0.9381088614463806,0.33500492572784424
733,0,0.042670924216508865,0.06841674447059631,0.05582007020711899,0.04761908948421478
734,0,0.13580326735973358,0.08527499437332153,0.06471250206232071,0.03351092338562012
735,0,0.08571088314056396,0.08312688022851944,0.05739928409457207,0.07671793550252914
736,0,0.5113354325294495,0.8076987862586975,0.723988950252533,0.9125156998634338
737,0,0.18911349773406982,0.5875079035758972,0.11202013492584229,0.04985428601503372
738,1,0.6234773397445679,0.045244526118040085,0.4350631833076477,0.07406096905469894
739,0,0.13471628725528717,0.08919647336006165,0.051502522081136703,0.043762803077697754
740,0,0.05515981838107109,0.04819023981690407,0.0603918582201004,0.04532835632562637
741,0,0.11776197701692581,0.037918996065855026,0.0629948303103447,0.050012968480587006
742,0,0.041559673845767975,0.09610719233751297,0.048121869564056396,0.048830244690179825
743,0,0.06362589448690414,0.28333014249801636,0.10231974720954895,0.040694259107112885
744,0,0.24283722043037415,0.02842537686228752,0.045983459800481796,0.05092610791325569
745,0,0.021898910403251648,0.08561281114816666,0.04226189851760864,0.907628059387207
746,0,0.03199409320950508,0.04615147411823273,0.30482974648475647,0.036101240664720535
747,0,0.005332669243216515,0.03875906765460968,0.11292962729930878,0.045123517513275146
748,0,0.017087796702980995,0.048936232924461365,0.0571274608373642,0.04951895773410797
749,0,0.0006590124685317278,0.06349556893110275,0.27887850999832153,0.052434515208005905
750,0,0.06787146627902985,0.0432920902967453,0.05955164134502411,0.04526958242058754
751,0,0.04250604659318924,0.04915992543101311,0.06400372087955475,0.04135417193174362
752,0,0.03941965475678444,0.037400130182504654,0.07148272544145584,0.04426821321249008
753,0,0.18140271306037903,0.049679167568683624,0.05428210645914078,0.043604712933301926
754,0,0.03486417233943939,0.10151540488004684,0.9742576479911804,0.07816677540540695
755,0,0.06408001482486725,0.08856277167797089,0.10563141852617264,0.05078292638063431
756,0,0.18664054572582245,0.13470503687858582,0.6734188795089722,0.814211368560791
757,0,0.09013134986162186,0.046454329043626785,0.07179328799247742,0.051842059940099716
758,0,0.17428620159626007,0.07397479563951492,0.06544207036495209,0.05149349570274353
759,0,0.08082760870456696,0.04434468224644661,0.08933451771736145,0.055005401372909546
760,1,0.199631929397583,0.14134322106838226,0.3911017179489136,0.2143057882785797
761,0,0.04250486195087433,0.046339187771081924,0.04454074054956436,0.039953913539648056
762,0,0.10944504290819168,0.060769859701395035,0.1090877577662468,0.04679912328720093
763,0,0.19387730956077576,0.23012924194335938,0.05540981888771057,0.05327330529689789
764,0,0.0517011359333992,0.06323821097612381,0.06137331947684288,0.044783007353544235
765,0,0.0066428096033632755,0.04673001915216446,0.07415919005870819,0.05782081559300423
766,0,0.1957603096961975,0.1013428121805191,0.16555222868919373,0.053384725004434586
767,0,0.054956261068582535,0.14165934920310974,0.23406125605106354,0.052327338606119156
768,0,0.3745584487915039,0.07095502316951752,0.23231083154678345,0.05284780636429787
769,0,0.15570400655269623,0.30317604541778564,0.08920639008283615,0.059929944574832916
770,0,0.2264043688774109,0.13168735802173615,0.39392614364624023,0.06304537504911423
771,0,0.013907795771956444,0.08111291378736496,0.06295399367809296,0.05035137012600899
772,0,0.12250284105539322,0.051828429102897644,0.05978453531861305,0.048117395490407944
773,1,0.14449846744537354,0.188054159283638,0.09949866682291031,0.05015648901462555
774,0,0.10260196775197983,0.19953061640262604,0.053479261696338654,0.043524984270334244
775,0,0.010070393793284893,0.04478040337562561,0.07221014052629471,0.05326498672366142
776,0,0.3558293581008911,0.3647839426994324,0.06620799005031586,0.059702832251787186
777,0,0.09853018075227737,0.06748513132333755,0.05862460657954216,0.04971826821565628
778,0,0.0053133913315832615,0.042005617171525955,0.050382278859615326,0.04426964744925499
779,0,0.32495489716529846,0.46856850385665894,0.060715045779943466,0.06113550439476967
780,0,0.021501271054148674,0.16916684806346893,0.07146304100751877,0.05435193330049515
781,0,0.01114225946366787,0.036888957023620605,0.07311374694108963,0.06375619769096375
782,0,0.13336002826690674,0.0563950389623642,0.3280673325061798,0.04337986186146736
783,1,0.3982117176055908,0.45808035135269165,0.9069792032241821,0.8880959749221802
784,0,0.019255036488175392,0.03104359470307827,0.06702902168035507,0.043044544756412506
785,0,0.023022310808300972,0.07237830013036728,0.04295826330780983,0.04842120409011841
786,0,0.06660543382167816,0.38231736421585083,0.06687139719724655,0.03720575198531151
787,0,0.09375791251659393,0.11358584463596344,0.055709026753902435,0.07174335420131683
788,0,0.06052307039499283,0.22257599234580994,0.053404685109853745,0.051143910735845566
789,0,0.02452314831316471,0.02431027963757515,0.14454488456249237,0.05901699513196945
790,0,0.0061974008567631245,0.028639305382966995,0.11724130064249039,0.04676537215709686
791,0,0.0350421741604805,0.04156172648072243,0.052297405898571014,0.04380170628428459
792,0,0.7028152942657471,0.04644283279776573,0.1550595611333847,0.056388020515441895
793,0,0.1618994176387787,0.7173240184783936,0.09884375333786011,0.05906267091631889
794,0,0.10977423936128616,0.039590585976839066,0.05558040738105774,0.053734175860881805
795,1,0.08114874362945557,0.07682295888662338,0.8216493725776672,0.044407062232494354
796,0,0.1632838100194931,0.14381380379199982,0.06782635301351547,0.04253640025854111
797,0,0.14446645975112915,0.03597372770309448,0.06537515670061111,0.1139749065041542
798,0,0.04691019654273987,0.10190888494253159,0.1395750492811203,0.0644262284040451
799,0,0.017050039023160934,0.051204927265644073,0.09342750906944275,0.04942481964826584
800,0,0.09898175299167633,0.10086745768785477,0.7051828503608704,0.05932619050145149
801,0,0.0694894939661026,0.06115960329771042,0.07078128308057785,0.04375341162085533
802,0,0.11827380210161209,0.05356958508491516,0.058985792100429535,0.05247507244348526
803,1,0.4590270519256592,0.35919076204299927,0.11587296426296234,0.9567763805389404
804,0,0.011848059482872486,0.03443613648414612,0.05714347958564758,0.049609772861003876
805,1,0.7225544452667236,0.09437116980552673,0.619704008102417,0.9854115843772888
806,0,0.4245019257068634,0.09642872959375381,0.08425149321556091,0.04483604058623314
807,0,0.011558911763131618,0.04861515760421753,0.18922550976276398,0.044510368257761
808,0,0.3230253756046295,0.19237120449543,0.7589953541755676,0.1502687782049179
809,0,0.0740838348865509,0.06021321937441826,0.07409702986478806,0.052177295088768005
810,0,0.3043185770511627,0.06271461397409439,0.08130767941474915,0.043024878948926926
811,0,0.047365590929985046,0.46987223625183105,0.5389936566352844,0.9597271084785461
812,0,0.08118756115436554,0.05919654294848442,0.0703248381614685,0.053002871572971344
813,0,0.037364330142736435,0.07025207579135895,0.06041141599416733,0.0511251837015152
814,1,0.1121981218457222,0.25897493958473206,0.433272123336792,0.8735973834991455
815,0,0.15317870676517487,0.04596995562314987,0.03824244812130928,0.04578014835715294
816,1,0.15559053421020508,0.8056890368461609,0.17960813641548157,0.30124929547309875
817,0,0.034617047756910324,0.020323580130934715,0.06120740622282028,0.04966991767287254
818,0,0.34248799085617065,0.17747434973716736,0.07365269213914871,0.05631167069077492
819,0,0.18047091364860535,0.12685979902744293,0.8678969740867615,0.9450852870941162
820,0,0.06602872163057327,0.16616885364055634,0.12146767973899841,0.058333516120910645
821,0,0.057173773646354675,0.20106875896453857,0.05363718047738075,0.9680744409561157
822,0,0.000505876902025193,0.033945996314287186,0.07384103536605835,0.057681214064359665
823,0,0.23343056440353394,0.07597998529672623,0.051125817000865936,0.05497388541698456
824,0,0.19289052486419678,0.07209332287311554,0.05411712825298309,0.053855519741773605
825,0,0.07224294543266296,0.060047607868909836,0.04262348264455795,0.04904988780617714
826,0,0.08767545968294144,0.04799200966954231,0.20973706245422363,0.04125882312655449
827,0,0.6545901298522949,0.07471194863319397,0.0483715645968914,0.05823454633355141
828,0,0.0035822901409119368,0.03198043256998062,0.044747401028871536,0.04718184098601341
829,0,0.03720218315720558,0.05793409422039986,0.04545488953590393,0.04784461110830307
830,0,0.018545089289546013,0.06588780879974365,0.047018975019454956,0.051578324288129807
831,0,0.053785137832164764,0.0886843129992485,0.04083471745252609,0.038658298552036285
832,0,0.044284891337156296,0.02885466441512108,0.08503062278032303,0.04235651716589928
833,0,0.003029643790796399,0.07163911312818527,0.10754586011171341,0.04562466964125633
834,0,0.24142836034297943,0.07185894250869751,0.05729355290532112,0.04633956030011177
835,0,0.02123808115720749,0.07581616938114166,0.05710271745920181,0.05191660672426224
836,0,0.31682348251342773,0.027829879894852638,0.06629331409931183,0.03743370994925499
837,1,0.11065858602523804,0.390514999628067,0.06599797308444977,0.06346395611763
838,0,0.39754611253738403,0.048035625368356705,0.07202350348234177,0.04676089063286781
839,0,0.09635376185178757,0.04224812611937523,0.08630712330341339,0.252333402633667
840,0,0.09200023114681244,0.027422016486525536,0.0557887926697731,0.05072743445634842
841,0,0.03288313373923302,0.027709785848855972,0.043803587555885315,0.03648972883820534
842,1,0.12055588513612747,0.08674318343400955,0.8426164984703064,0.947726309299469
843,0,0.01225908100605011,0.06862390786409378,0.07101771235466003,0.04699605703353882
844,0,0.0007332483073696494,0.03050880692899227,0.05289677903056145,0.0374685600399971
845,0,0.050890836864709854,0.04709238186478615,0.08792936056852341,0.07458864152431488
846,0,0.04963823780417442,0.019562311470508575,0.07523617148399353,0.06817469745874405
847,0,0.12907223403453827,0.07826411724090576,0.07806207239627838,0.1722225844860077
848,0,0.17513306438922882,0.034698594361543655,0.041865214705467224,0.04796205088496208
849,1,0.3799650967121124,0.06354939192533493,0.996177077293396,0.8183290958404541
850,0,0.6806741952896118,0.23575936257839203,0.6639371514320374,0.16013389825820923
851,0,0.0702989250421524,0.037614211440086365,0.04727393388748169,0.04523182287812233
852,0,0.0938982218503952,0.05170060694217682,0.05332918465137482,0.04388882592320442
853,0,0.004085236229002476,0.028014441952109337,0.06863357126712799,0.052852530032396317
854,0,0.038094017654657364,0.10785546153783798,0.03892844542860985,0.0428352989256382
855,0,0.7251604795455933,0.6367379426956177,0.8472326397895813,0.033539868891239166
856,0,0.09023486077785492,0.03585168719291687,0.7536150813102722,0.04470495134592056
857,0,0.09125719219446182,0.08350884914398193,0.42455288767814636,0.05219200253486633
858,0,0.011034088209271431,0.0889660194516182,0.054646264761686325,0.03825550526380539
859,1,0.6234127879142761,0.46662813425064087,0.04447402432560921,0.05247461050748825
860,0,0.21744827926158905,0.18375137448310852,0.08553335070610046,0.05354243889451027
861,0,0.06589020788669586,0.2190741002559662,0.039243679493665695,0.049886688590049744
862,0,0.07532618194818497,0.056701503694057465,0.05133390799164772,0.04841648042201996
863,0,0.0001289617648581043,0.08425869047641754,0.046561431139707565,0.04814067855477333
864,0,0.02056417427957058,0.07520249485969543,0.06552175432443619,0.05259028822183609
865,0,0.0443204902112484,0.47168245911598206,0.05581001192331314,0.041187919676303864
866,0,0.020822010934352875,0.05650342255830765,0.07317502796649933,0.04445617273449898
867,0,0.16982707381248474,0.3188924789428711,0.787482738494873,0.06970518827438354
868,0,0.052423588931560516,0.07176758348941803,0.05054106190800667,0.04023085907101631
869,0,0.03422652930021286,0.046016592532396317,0.034703418612480164,0.03993409499526024
870,0,0.007041731849312782,0.07594601064920425,0.048862867057323456,0.04541294649243355
871,0,0.21796292066574097,0.1036669909954071,0.046764858067035675,0.04897836968302727
872,0,0.45937228202819824,0.06730034947395325,0.07496385276317596,0.4856608211994171
873,0,0.14901523292064667,0.09259632229804993,0.13035817444324493,0.04669313132762909
874,1,0.14450612664222717,0.07364778965711594,0.6343591809272766,0.05604018643498421
875,0,0.08842416107654572,0.05106956884264946,0.08344882726669312,0.05368679389357567
876,0,0.07110229134559631,0.17866939306259155,0.049808960407972336,0.047397807240486145
877,0,0.00651497533544898,0.040897026658058167,0.06991203874349594,0.049089476466178894
878,1,0.21458230912685394,0.9759165644645691,0.7055359482765198,0.8289546370506287
879,0,0.06645312905311584,0.05264994129538536,0.05148075520992279,0.05093374475836754
880,0,0.1339651346206665,0.0762428343296051,0.1532670110464096,0.10356930643320084
881,0,0.007249884307384491,0.0606803297996521,0.04955952987074852,0.05487143248319626
882,0,0.18754538893699646,0.1319936364889145,0.06764721870422363,0.05393306538462639
883,0,0.05753177031874657,0.0238549392670393,0.04614272713661194,0.04330252856016159
884,1,0.16699287295341492,0.0821150466799736,0.10898444801568985,0.05030042305588722
885,1,0.1666778028011322,0.2041846513748169,0.07542532682418823,0.04996087774634361
886,0,0.014320007525384426,0.04599917307496071,0.06885549426078796,0.05192497745156288
887,0,0.06284652650356293,0.05225742235779762,0.06685589998960495,0.04694438725709915
888,0,0.05597235634922981,0.11887788772583008,0.0703330934047699,0.05146338790655136
889,0,0.12593768537044525,0.2795339524745941,0.3852633833885193,0.9597195386886597
890,0,0.12838399410247803,0.06707929074764252,0.07893574237823486,0.06386169791221619
891,0,0.07219850271940231,0.07124156504869461,0.1490560919046402,0.04408339411020279
892,0,0.003973124083131552,0.034328628331422806,0.05128227546811104,0.05539233237504959
893,0,0.23839300870895386,0.23472115397453308,0.9320337772369385,0.9881064891815186
894,0,0.008866705931723118,0.04449300840497017,0.0808909609913826,0.05682691931724548
895,0,0.08853878825902939,0.04099683836102486,0.05093420669436455,0.041246164590120316
896,0,0.1505831927061081,0.05960264801979065,0.14914581179618835,0.04893999174237251
897,0,0.35694369673728943,0.08727448433637619,0.09215462952852249,0.05227511748671532
898,0,0.014217860996723175,0.04960360750555992,0.06639587879180908,0.05335727706551552
899,0,0.015207558870315552,0.05295481160283089,0.06131236255168915,0.05161793902516365
900,0,0.024554168805480003,0.043823108077049255,0.04578804969787598,0.051089007407426834
901,0,0.043320588767528534,0.1681000292301178,0.06262098252773285,0.04892908036708832
902,0,0.02481880411505699,0.055567171424627304,0.05970470979809761,0.041797611862421036
903,0,0.06923478841781616,0.032520588487386703,0.7821524739265442,0.0534391887485981
904,0,0.1657141149044037,0.05835770443081856,0.07880567014217377,0.05756920203566551
905,0,0.1965007781982422,0.060592517256736755,0.05833284556865692,0.050446104258298874
906,0,0.015558155253529549,0.040500953793525696,0.04884183034300804,0.0556563101708889
907,0,0.1589478701353073,0.17651191353797913,0.6730454564094543,0.8184207677841187
908,0,0.05039001628756523,0.1517433226108551,0.05348556116223335,0.051043275743722916
909,0,0.5338246822357178,0.4840751886367798,0.08429999649524689,0.7455510497093201
910,0,0.06219564005732536,0.0325489416718483,0.04406467825174332,0.04942765086889267
911,0,0.3261745274066925,0.4201543927192688,0.2176090031862259,0.884545087814331
912,1,0.2636871635913849,0.09975094348192215,0.3161066770553589,0.10339759290218353
913,1,0.2083480805158615,0.07105624675750732,0.06702995300292969,0.03792310133576393
914,0,0.0024465129245072603,0.0339779295027256,0.05755608156323433,0.057769570499658585
915,0,0.3023311495780945,0.8663951754570007,0.06464613229036331,0.08664173632860184
916,0,0.10443655401468277,0.060229647904634476,0.22323206067085266,0.06481019407510757
917,0,0.25530555844306946,0.3315374553203583,0.38870781660079956,0.04745521396398544
918,0,0.0872560515999794,0.12945228815078735,0.7386807203292847,0.07836520671844482
919,0,0.13666902482509613,0.05401170253753662,0.07809202373027802,0.04688752070069313
920,0,0.18766376376152039,0.09527081251144409,0.1200157031416893,0.052763164043426514
921,0,0.09549428522586823,0.09542105346918106,0.04742424562573433,0.06610289961099625
922,0,0.023675885051488876,0.034241460263729095,0.06192680448293686,0.047628287225961685
923,0,0.0023809242993593216,0.031010011211037636,0.09042646735906601,0.06824216991662979
924,0,0.19700582325458527,0.06732376664876938,0.08507070690393448,0.06753906607627869
925,0,0.4061833918094635,0.06087389215826988,0.10797947645187378,0.04718657582998276
926,0,0.29291051626205444,0.11276915669441223,0.2106984555721283,0.5048208236694336
927,0,0.0042202104814350605,0.09888064116239548,0.059592220932245255,0.051348596811294556
928,0,0.04850638285279274,0.15593627095222473,0.04813690111041069,0.07865796238183975
929,0,0.05278163403272629,0.0835532620549202,0.09818588197231293,0.046723902225494385
930,0,0.3691614270210266,0.2596183717250824,0.047756344079971313,0.04919466748833656
931,0,0.15884104371070862,0.1035463958978653,0.10359514504671097,0.04362673684954643
932,0,0.024915508925914764,0.108375683426857,0.149313822388649,0.11447613686323166
933,1,0.3145506680011749,0.1366167962551117,0.9499326348304749,0.2305847406387329
934,0,0.34746524691581726,0.13623705506324768,0.421840637922287,0.050259318202733994
935,0,0.004484829027205706,0.08395341038703918,0.08345306664705276,0.05290983244776726
936,0,0.01004665158689022,0.04067019373178482,0.05411756783723831,0.0472387932240963
937,0,0.05615859851241112,0.10366926342248917,0.5050007700920105,0.035943660885095596
938,0,0.04079778864979744,0.15289108455181122,0.048862993717193604,0.05181512236595154
939,0,0.0698883906006813,0.06307904422283173,0.06802859902381897,0.05599953234195709
940,0,0.0575987882912159,0.0764603316783905,0.08415324985980988,0.04834575951099396
941,0,0.19402934610843658,0.07883348315954208,0.0650583803653717,0.05447399988770485
942,0,0.08649179339408875,0.07699258625507355,0.09764678031206131,0.0404692068696022
943,0,0.08911338448524475,0.08171795308589935,0.0786268413066864,0.05340392142534256
944,0,0.029687879607081413,0.07052039355039597,0.04539663344621658,0.0331069640815258
945,0,0.11841428279876709,0.0816030278801918,0.054687608033418655,0.049204085022211075
946,0,0.03518690913915634,0.06682634353637695,0.04556671530008316,0.05399163067340851
947,0,0.0675051361322403,0.04582991451025009,0.46629154682159424,0.6628555655479431
948,0,0.1683112233877182,0.07198940217494965,0.057376980781555176,0.047564759850502014
949,0,0.03388672322034836,0.09664145857095718,0.06035387143492699,0.048593949526548386
950,0,0.09252742677927017,0.09661582112312317,0.03770573437213898,0.0403323732316494
951,0,0.10816579312086105,0.06040167808532715,0.050651345402002335,0.0566684864461422
952,0,0.2858578562736511,0.06903909146785736,0.09375008940696716,0.06759615987539291
953,0,0.47411149740219116,0.819083034992218,0.4925593435764313,0.6591913104057312
954,0,0.08710633218288422,0.06936759501695633,0.08938566595315933,0.0440407395362854
955,0,0.09482895582914352,0.05100983381271362,0.08047090470790863,0.05451489984989166
956,0,0.006142294034361839,0.05793602764606476,0.0574454590678215,0.049748752266168594
957,0,0.03819277882575989,0.06863518059253693,0.07549624890089035,0.045183975249528885
958,0,0.06321288645267487,0.15706495940685272,0.08965767174959183,0.03999212011694908
959,0,0.09368949383497238,0.060452260076999664,0.1415051817893982,0.5013659000396729
960,0,0.13584479689598083,0.17295686900615692,0.04995346814393997,0.05224012956023216
961,0,0.1319316327571869,0.06621596217155457,0.0673295333981514,0.05144792050123215
962,0,0.1075453981757164,0.08481381833553314,0.11557826399803162,0.07295066118240356
963,0,0.038326457142829895,0.10721196979284286,0.5180481672286987,0.05366318300366402
964,0,0.1307813674211502,0.11267732828855515,0.050834763795137405,0.050937071442604065
965,1,0.1248161643743515,0.3132660388946533,0.48675432801246643,0.06424077600240707
966,0,0.025397513061761856,0.05670700594782829,0.051572829484939575,0.053399160504341125
967,0,0.10307660698890686,0.07898885011672974,0.0724138543009758,0.075779989361763
968,0,0.011808960698544979,0.05790102109313011,0.06847413629293442,0.05460751801729202
969,0,0.08210145682096481,0.053317081183195114,0.06355641037225723,0.05820782482624054
970,0,0.04894018918275833,0.09179848432540894,0.07923261821269989,0.048083312809467316
971,0,0.23174349963665009,0.049148090183734894,0.08733081072568893,0.1509011685848236
972,0,0.13030454516410828,0.3774927854537964,0.10456623882055283,0.10041414946317673
973,0,0.11653225868940353,0.05490121617913246,0.18811440467834473,0.06179455295205116
974,0,0.24165470898151398,0.09904185682535172,0.427559494972229,0.06572012603282928
975,0,0.06424953043460846,0.06800518184900284,0.06537685543298721,0.04626665636897087
976,0,0.04792245849967003,0.03927534446120262,0.07984652370214462,0.052967414259910583
977,0,0.2039089947938919,0.2083108276128769,0.12296884506940842,0.073321633040905
978,1,0.18377624452114105,0.23259395360946655,0.30095601081848145,0.5232957005500793
979,0,0.07278095185756683,0.080772764980793,0.07722754031419754,0.05755653232336044
980,0,0.12600544095039368,0.060240790247917175,0.06739450991153717,0.05367358773946762
981,0,0.037805382162332535,0.08824024349451065,0.04526646435260773,0.054021913558244705
982,0,0.14489512145519257,0.11033988744020462,0.1872159242630005,0.17198482155799866
983,1,0.4084632396697998,0.5120433568954468,0.5913687944412231,0.9337258338928223
984,1,0.7362428903579712,0.09131260216236115,0.9649861454963684,0.3212217688560486
985,0,0.3332382142543793,0.04348780959844589,0.07725366950035095,0.062063053250312805
986,0,0.006692927796393633,0.06453540921211243,0.05525461211800575,0.05577276647090912
987,1,0.059256695210933685,0.12978877127170563,0.09942247718572617,0.980911374092102
988,0,0.2059185802936554,0.054490067064762115,0.059326671063899994,0.05485491454601288
989,1,0.13820749521255493,0.10146548599004745,0.6559895277023315,0.2774553596973419
990,0,0.04279154911637306,0.08125237375497818,0.05972298979759216,0.04313291609287262
991,0,0.09734949469566345,0.0874968096613884,0.1551200896501541,0.09777716547250748
992,0,0.24205070734024048,0.06532945483922958,0.7406825423240662,0.0521320216357708
993,0,0.25213128328323364,0.04264123737812042,0.04276416450738907,0.04558362439274788
994,0,0.022729502990841866,0.0808006003499031,0.47384023666381836,0.05963512882590294
995,0,0.11786902695894241,0.10022538900375366,0.047372329980134964,0.05107295513153076
996,0,0.0008919589454308152,0.024712085723876953,0.059490252286195755,0.059407562017440796
997,0,0.012430775910615921,0.04462673142552376,0.0438028946518898,0.051212165504693985
998,0,0.21840502321720123,0.10140874981880188,0.06424812227487564,0.04024235159158707
999,0,0.037291113287210464,0.042268749326467514,0.061128582805395126,0.04615252837538719
1000,0,0.26441138982772827,0.048067886382341385,0.047317054122686386,0.045338235795497894
1001,0,0.03501705080270767,0.08144854009151459,0.03834659606218338,0.04854511842131615
1002,0,0.04127926751971245,0.019364338368177414,0.0753568485379219,0.05191507190465927
1003,1,0.2186400443315506,0.15880535542964935,0.09859053045511246,0.643560528755188
1004,0,0.12012583017349243,0.09783949702978134,0.09593233466148376,0.07556311041116714
1005,0,0.004564983304589987,0.03649791330099106,0.05137540400028229,0.04265379533171654
1006,0,0.09224402904510498,0.07624711096286774,0.04513963684439659,0.05596206709742546
1007,0,0.38066738843917847,0.057121533900499344,0.24527055025100708,0.05496969074010849
1008,0,0.0031438288278877735,0.050170350819826126,0.0593830943107605,0.042091380804777145
1009,0,0.023259881883859634,0.06348208338022232,0.05893361568450928,0.04845873638987541
1010,0,0.013217332772910595,0.05668666213750839,0.06583067774772644,0.057536184787750244
1011,0,0.0005900542601011693,0.06272713094949722,0.07172594964504242,0.04330676048994064
1012,0,0.05527486652135849,0.062129586935043335,0.03594251349568367,0.04237088933587074
1013,0,0.1814105361700058,0.22933149337768555,0.06400083750486374,0.04280616343021393
1014,0,0.016959555447101593,0.04371483251452446,0.058443669229745865,0.03800874575972557
1015,0,0.3242853283882141,0.07393411546945572,0.04947572946548462,0.046385690569877625
1016,1,0.3329934775829315,0.17067933082580566,0.9443126916885376,0.9742665886878967
1017,0,0.08238521218299866,0.07866603136062622,0.030489115044474602,0.05905905365943909
1018,0,0.06995437294244766,0.047966547310352325,0.06404954195022583,0.05309630185365677
1019,0,0.012945756316184998,0.057657357305288315,0.04805688560009003,0.051655180752277374
1020,1,0.0789063349366188,0.0563243068754673,0.20061087608337402,0.06079377233982086
1021,1,0.2393060177564621,0.721554160118103,0.859274685382843,0.9304312467575073
1022,0,0.08136238157749176,0.03980189561843872,0.04743611067533493,0.04345826804637909
1023,0,0.09931184351444244,0.05923252925276756,0.11467231810092926,0.060199640691280365
1024,0,0.1464838832616806,0.08792705833911896,0.056131813675165176,0.05434195697307587
1025,0,0.04174710810184479,0.033152103424072266,0.07995562255382538,0.04839585721492767
1026,0,0.04937204718589783,0.0405830480158329,0.08324500173330307,0.053351402282714844
1027,0,0.04374419152736664,0.059464044868946075,0.22695471346378326,0.05303318426012993
1028,0,0.04407260939478874,0.059284478425979614,0.06651237607002258,0.056074175983667374
1029,0,0.00812321063131094,0.028174234554171562,0.06298156082630157,0.06061466783285141
1030,0,0.07922402024269104,0.07004452496767044,0.2226506471633911,0.9805636405944824
1031,0,0.6604211926460266,0.2662331461906433,0.2689289450645447,0.34321489930152893
1032,0,0.06194828823208809,0.13996340334415436,0.10604611784219742,0.682585597038269
1033,0,0.012517672963440418,0.04544060677289963,0.06696750968694687,0.04479174315929413
1034,0,0.759187638759613,0.29058873653411865,0.8987969160079956,0.9542950987815857
1035,0,0.2994139790534973,0.0454372838139534,0.09227850288152695,0.6684801578521729
1036,0,0.17548562586307526,0.13314662873744965,0.1040373295545578,0.18696285784244537
1037,0,0.24829527735710144,0.13362371921539307,0.09496746957302094,0.0564924031496048
1038,0,0.3778029680252075,0.6016470193862915,0.058463793247938156,0.03981505334377289
1039,0,0.05737045407295227,0.1305876225233078,0.06240437924861908,0.04266835004091263
1040,0,0.042473405599594116,0.07510446012020111,0.15370646119117737,0.5550419688224792
1041,0,0.3184039294719696,0.12289267033338547,0.40430641174316406,0.9553259015083313
1042,0,0.18306493759155273,0.20406217873096466,0.04785177484154701,0.2618158161640167
1043,1,0.2263510525226593,0.2664158344268799,0.4284045696258545,0.9581283330917358
1044,0,0.2647625505924225,0.0805555060505867,0.06251205503940582,0.051399074494838715
1045,0,0.10310754925012589,0.13648465275764465,0.09106747061014175,0.05435146763920784
