id,label,sif,rnn,attention,hybrid
698,0,0.2770739495754242,0.10353193432092667,0.2833177149295807,0.03118712827563286
699,1,0.39852374792099,0.779101550579071,0.9992152452468872,0.9700523018836975
700,0,0.09550494700670242,0.09513448923826218,0.5015223026275635,0.04011085256934166
701,0,0.07815594971179962,0.07092752307653427,0.05750761926174164,0.0428304485976696
702,1,0.23497474193572998,0.45664095878601074,0.972480833530426,0.19355237483978271
703,0,0.04319138824939728,0.07174891978502274,0.30675435066223145,0.0378786064684391
704,1,0.38251763582229614,0.9689424633979797,0.3439740836620331,0.8585690855979919
705,1,0.6711449027061462,0.28687188029289246,0.9597723484039307,0.9677392840385437
706,0,0.061692096292972565,0.08843174576759338,0.08071716874837875,0.6227810978889465
707,0,0.10750225931406021,0.03331931680440903,0.22162728011608124,0.06945151090621948
708,0,0.014958957210183144,0.04551615193486214,0.20663507282733917,0.04645572602748871
709,0,0.24409067630767822,0.03837447986006737,0.08719867467880249,0.04502683877944946
710,0,0.31797122955322266,0.04873326048254967,0.03085326962172985,0.0599798746407032
711,0,0.0096074678003788,0.06559384614229202,0.05423084273934364,0.040036577731370926
712,0,0.18056775629520416,0.3655354678630829,0.10835336148738861,0.6733942627906799
713,0,0.0643351599574089,0.046717461198568344,0.08512410521507263,0.05390465632081032
714,0,0.0020607118494808674,0.03466789051890373,0.0881437286734581,0.05900821462273598
715,0,0.0029176243115216494,0.04678615927696228,0.06018739938735962,0.05976156145334244
716,1,0.3767433166503906,0.10313107818365097,0.9648450613021851,0.9899100661277771
717,0,0.01955903321504593,0.05752282589673996,0.7492361068725586,0.969649076461792
718,0,0.05495745316147804,0.0911371037364006,0.0861561968922615,0.05660475045442581
719,0,0.03784796595573425,0.057570476084947586,0.0656849592924118,0.04110106825828552
720,0,0.17360655963420868,0.5775848627090454,0.07136356085538864,0.04174795746803284
721,0,0.07339547574520111,0.05930687114596367,0.05237215757369995,0.03970140591263771
722,0,0.20382173359394073,0.09785536676645279,0.13610419631004333,0.07666735351085663
723,0,0.04180687293410301,0.16490410268306732,0.054199498146772385,0.0541200190782547
724,0,0.2118469774723053,0.0794670507311821,0.38497141003608704,0.08280729502439499
725,0,0.31565263867378235,0.19436827301979065,0.05283896252512932,0.05943157523870468
726,0,0.3206319510936737,0.20052142441272736,0.06413156539201736,0.08230823278427124
727,0,0.08479230105876923,0.6568038463592529,0.5077493786811829,0.07250114530324936
728,0,0.002399067161604762,0.051931846886873245,0.0815349593758583,0.05193601921200752
729,0,0.22859440743923187,0.08430566638708115,0.24551373720169067,0.05722585320472717
730,0,0.1586017608642578,0.056147340685129166,0.049761079251766205,0.04248109459877014
731,1,0.0010343624744564295,0.11148709058761597,0.051713909953832626,0.04828512296080589
732,0,0.23166687786579132,0.18358923494815826,0.10560540854930878,0.06607326120138168
733,0,0.019973132759332657,0.038311611860990524,0.05673191323876381,0.04593230038881302
734,1,0.16003720462322235,0.1705193966627121,0.06201403588056564,0.8352745771408081
735,0,0.07006889581680298,0.05729583650827408,0.04382879287004471,0.05338459834456444
736,0,0.027564723044633865,0.17437003552913666,0.13746187090873718,0.0651109367609024
737,1,0.13094253838062286,0.24952387809753418,0.5561566352844238,0.5729442834854126
738,0,0.03200946003198624,0.05404524505138397,0.050262875854969025,0.06224546954035759
739,0,0.2759535312652588,0.06272264569997787,0.14900363981723785,0.6605368256568909
740,0,0.29868659377098083,0.9079576730728149,0.827746570110321,0.9851858019828796
741,0,0.08343490213155746,0.09087233245372772,0.15097245573997498,0.05525580048561096
742,0,0.10514149069786072,0.0727749839425087,0.1997680515050888,0.033741481602191925
743,0,0.001281128847040236,0.025595486164093018,0.03822951018810272,0.05743603780865669
744,0,0.2501114308834076,0.029025934636592865,0.03348908945918083,0.060468465089797974
745,0,0.09096293896436691,0.2164458930492401,0.082224540412426,0.08444765210151672
746,1,0.5236321687698364,0.21672621369361877,0.7315221428871155,0.9789596199989319
747,0,0.19415973126888275,0.02488882839679718,0.07492523640394211,0.04325699061155319
748,1,0.5823090076446533,0.7390329837799072,0.25134512782096863,0.2365969568490982
749,0,0.09873183071613312,0.06198549270629883,0.0710458979010582,0.09256704896688461
750,0,0.3534923791885376,0.08118603378534317,0.08786337077617645,0.0914684608578682
751,0,0.08527853339910507,0.1212611049413681,0.1058541089296341,0.83165442943573
752,0,0.27580147981643677,0.25963813066482544,0.08809778094291687,0.06929448246955872
753,0,0.008305060677230358,0.03442993015050888,0.08541989326477051,0.05410823971033096
754,0,0.023887094110250473,0.0501844696700573,0.07037711888551712,0.04361054673790932
755,0,0.07644912600517273,0.0317406989634037,0.8774910569190979,0.05633436515927315
756,0,0.057227615267038345,0.0343131385743618,0.0563800223171711,0.05388212949037552
757,0,0.05377286672592163,0.04443631321191788,0.04508177191019058,0.04862247034907341
758,0,0.006643110886216164,0.05811058357357979,0.05589389055967331,0.06001942604780197
759,0,0.1241450160741806,0.03238029032945633,0.06168752163648605,0.060458820313215256
760,0,0.03181447088718414,0.10105802863836288,0.6960915327072144,0.0530085489153862
761,0,0.05286210775375366,0.0407109409570694,0.2532007694244385,0.048695649951696396
762,0,0.05279560387134552,0.09473346173763275,0.1598806381225586,0.04650907590985298
763,0,0.11765556037425995,0.047508206218481064,0.22607995569705963,0.16543161869049072
764,0,0.12316957116127014,0.05719670653343201,0.051338426768779755,0.054855357855558395
765,1,0.04835846275091171,0.1972893923521042,0.4651084542274475,0.06845226138830185
766,0,0.06253466755151749,0.046639882028102875,0.05930958688259125,0.04901260882616043
767,0,0.15037472546100616,0.06505724787712097,0.1700737327337265,0.03927873447537422
768,0,0.09426024556159973,0.1563764363527298,0.23022250831127167,0.07759159803390503
769,0,0.05220843106508255,0.19525867700576782,0.8689718842506409,0.0651228129863739
770,0,0.08184843510389328,0.055636197328567505,0.06713797152042389,0.04583181440830231
771,0,0.180741548538208,0.1405811607837677,0.07194819301366806,0.0424409843981266
772,0,0.018871700391173363,0.11132556945085526,0.10202331840991974,0.056854765862226486
773,0,0.027472548186779022,0.042975522577762604,0.06149453669786453,0.04601537436246872
774,0,0.23596671223640442,0.07167992740869522,0.0923948884010315,0.05539892241358757
775,0,0.02156335860490799,0.06968511641025543,0.062160197645425797,0.05259605497121811
776,0,0.04710310697555542,0.0665690153837204,0.06595851480960846,0.048963215202093124
777,0,0.12539057433605194,0.3073630928993225,0.0505063459277153,0.060170095413923264
778,0,0.08277072012424469,0.06502854079008102,0.06182318553328514,0.04081770405173302
779,0,0.08013279736042023,0.0370064340531826,0.05935227870941162,0.04654562473297119
780,0,0.05573398992419243,0.08189774304628372,0.1163773238658905,0.05563333258032799
781,0,0.09279739111661911,0.0677897036075592,0.0809273049235344,0.053216852247714996
782,0,0.014474112540483475,0.08085393905639648,0.06154072284698486,0.060786858201026917
783,0,0.04048208147287369,0.05620494484901428,0.16440969705581665,0.053203925490379333
784,0,0.1975567489862442,0.42878538370132446,0.29416513442993164,0.8194395303726196
785,1,0.6158251166343689,0.09224493056535721,0.08454743772745132,0.051854025572538376
786,0,0.255233496427536,0.11822708696126938,0.07574908435344696,0.05631649121642113
787,0,0.027813715860247612,0.043755851686000824,0.06641516089439392,0.056637849658727646
788,0,0.002286491682752967,0.034579694271087646,0.0740831270813942,0.043941617012023926
789,0,0.039458632469177246,0.05056648328900337,0.043407611548900604,0.06089936941862106
790,0,0.3059087097644806,0.18685172498226166,0.077837735414505,0.05074666813015938
791,0,0.03633938357234001,0.1337905377149582,0.06455358117818832,0.03923850506544113
792,0,0.04266498237848282,0.23597535490989685,0.06333345919847488,0.9777550101280212
793,0,0.002560514723882079,0.04098699614405632,0.7025071382522583,0.06486726552248001
794,0,0.23433947563171387,0.05277281254529953,0.13634119927883148,0.042165547609329224
795,1,0.05357023701071739,0.21701744198799133,0.25257542729377747,0.9665593504905701
796,0,0.16246438026428223,0.1537974625825882,0.07482898235321045,0.06258927285671234
797,0,0.022710582241415977,0.05581659823656082,0.0765666663646698,0.048753492534160614
798,0,0.03534090891480446,0.05648699030280113,0.48155006766319275,0.2861754894256592
799,0,0.12212502211332321,0.3695783317089081,0.9591153264045715,0.9263980984687805
800,0,0.28707262873649597,0.3111099600791931,0.07036498934030533,0.804463803768158
801,0,0.01474955677986145,0.04402703046798706,0.05919431149959564,0.053542301058769226
802,0,0.02656354382634163,0.06251056492328644,0.06676854938268661,0.05909833684563637
803,0,0.01767609640955925,0.13663138449192047,0.07399201393127441,0.050419386476278305
804,0,0.34280845522880554,0.18305915594100952,0.08905614167451859,0.04497367888689041
805,0,0.08959800750017166,0.0334366150200367,0.07404074817895889,0.05260137468576431
806,0,0.1163947805762291,0.06698664277791977,0.04915890842676163,0.05590689554810524
807,0,0.24862463772296906,0.12220459431409836,0.18248231709003448,0.151140958070755
808,0,0.02060549147427082,0.04962226375937462,0.11125112324953079,0.10534515976905823
809,0,0.1421281099319458,0.2622987926006317,0.04381617158651352,0.04845880717039108
810,0,0.10670328885316849,0.17852512001991272,0.04117678478360176,0.04150072857737541
811,0,0.4031127691268921,0.8363398909568787,0.9400128722190857,0.9817392230033875
812,0,0.01396729052066803,0.033564649522304535,0.04871397465467453,0.055544137954711914
813,0,0.008635698817670345,0.0780353844165802,0.044421516358852386,0.09229568392038345
814,0,0.18029054999351501,0.0780416950583458,0.0532044991850853,0.04244329035282135
815,0,0.3352106511592865,0.9376524090766907,0.1381550282239914,0.6280561685562134
816,0,0.11526070535182953,0.1438102424144745,0.05512123182415962,0.04572562873363495
817,0,0.02826612815260887,0.10098577290773392,0.05166715011000633,0.0567457377910614
818,0,0.09615179151296616,0.06860281527042389,0.06612135469913483,0.038318317383527756
819,0,0.07976055890321732,0.03723004460334778,0.06604588776826859,0.0506875142455101
820,0,0.04505760595202446,0.05504092946648598,0.04874660074710846,0.05190044641494751
821,0,0.008614912629127502,0.09135983139276505,0.038289230316877365,0.0435720793902874
822,0,0.056936006993055344,0.09608810395002365,0.0887751504778862,0.04037068039178848
823,0,0.10299970954656601,0.17068752646446228,0.05399861931800842,0.04796575754880905
824,0,0.13179926574230194,0.13159994781017303,0.042639631778001785,0.05313201621174812
825,0,0.10842014104127884,0.05162960663437843,0.3775576055049896,0.16702257096767426
826,0,0.03471270203590393,0.04139428213238716,0.05439959093928337,0.04081542417407036
827,0,0.014548629522323608,0.05667084828019142,0.05740536004304886,0.04180056229233742
828,0,0.19647495448589325,0.05436655506491661,0.09542009234428406,0.052925679832696915
829,0,0.37815535068511963,0.8926831483840942,0.5020993947982788,0.07346927374601364
830,0,0.02217557653784752,0.09650492668151855,0.05045108124613762,0.04918966069817543
831,0,0.1362943947315216,0.10702046006917953,0.25420114398002625,0.06692691892385483
832,0,0.062015365809202194,0.0488026961684227,0.054384756833314896,0.05638760328292847
833,0,0.4494676887989044,0.07195357978343964,0.274301141500473,0.043570440262556076
834,0,0.18785101175308228,0.1293460726737976,0.18051978945732117,0.06934221088886261
835,0,0.046912599354982376,0.052832260727882385,0.09547054767608643,0.054730284959077835
836,0,0.08066518604755402,0.07432855665683746,0.0757003203034401,0.05595223605632782
837,1,0.3298654854297638,0.14756400883197784,0.33530473709106445,0.23521503806114197
838,1,0.15902908146381378,0.09587999433279037,0.046159449964761734,0.061437882483005524
839,0,0.029697634279727936,0.08793982118368149,0.05796143412590027,0.04030396789312363
840,1,0.15286271274089813,0.04286613315343857,0.09291530400514603,0.03893153369426727
841,0,0.06492461264133453,0.11820647865533829,0.11215872317552567,0.16086409986019135
842,0,0.08676522970199585,0.07856959104537964,0.08320218324661255,0.12616391479969025
843,0,0.21305741369724274,0.07972588390111923,0.2816004455089569,0.041135918349027634
844,1,0.6052280068397522,0.10439440608024597,0.9004654288291931,0.9130000472068787
845,0,0.09598509222269058,0.24343404173851013,0.22707302868366241,0.08312063664197922
846,0,0.013678060844540596,0.05517793074250221,0.0745554119348526,0.047234199941158295
847,0,0.051663100719451904,0.07776845246553421,0.05598955973982811,0.07186771184206009
848,0,0.22747595608234406,0.11926073580980301,0.06571312248706818,0.04797539860010147
849,0,0.08729255199432373,0.07252895087003708,0.13662837445735931,0.9273014068603516
850,0,0.021868033334612846,0.05168600380420685,0.08334449678659439,0.052705228328704834
851,0,0.01739240624010563,0.0899910256266594,0.05293591320514679,0.0611562505364418
852,0,0.015976151451468468,0.06637956202030182,0.05869413912296295,0.040571507066488266
853,0,0.009418575093150139,0.0792446881532669,0.060384370386600494,0.05214007571339607
854,1,0.05312656611204147,0.047770556062459946,0.34961870312690735,0.13206762075424194
855,0,0.033932190388441086,0.03030698001384735,0.06406857073307037,0.050903189927339554
856,0,0.07697279751300812,0.0832454040646553,0.1639871597290039,0.03915220499038696
857,0,0.06680195033550262,0.10657806694507599,0.7645312547683716,0.06704898923635483
858,0,0.0028673808556050062,0.06850571185350418,0.05297107622027397,0.05434311181306839
859,0,0.05096687003970146,0.04197566211223602,0.1150042712688446,0.04664492979645729
860,0,0.23316916823387146,0.15635843575000763,0.044016335159540176,0.04914630949497223
861,0,0.10101356357336044,0.14331026375293732,0.3439255356788635,0.06280151754617691
862,0,0.17151384055614471,0.05058826133608818,0.06396027654409409,0.04645919054746628
863,0,0.13415007293224335,0.1223866194486618,0.28620243072509766,0.04602397605776787
864,0,0.03579959273338318,0.022310584783554077,0.06533825397491455,0.03981473669409752
865,1,0.02726186253130436,0.0770687684416771,0.05137762054800987,0.04377266392111778
866,0,0.010306552052497864,0.043468765914440155,0.051082756370306015,0.04924308508634567
867,0,0.0698724240064621,0.04821574315428734,0.17779934406280518,0.05814095959067345
868,0,0.1987869143486023,0.06227101758122444,0.5376385450363159,0.05383288860321045
869,0,0.1591130942106247,0.1873622089624405,0.07367397844791412,0.13925373554229736
870,0,0.03717976063489914,0.07224632054567337,0.05631251633167267,0.05389166250824928
871,0,0.2025597095489502,0.31840988993644714,0.05672205239534378,0.05675891786813736
872,0,0.1478525698184967,0.11358137428760529,0.05759553238749504,0.03928221017122269
873,0,0.1305059790611267,0.06468445807695389,0.06385597586631775,0.04445163533091545
874,0,0.33523279428482056,0.06864065676927567,0.17789043486118317,0.05610103905200958
875,1,0.3284216523170471,0.17255495488643646,0.0864148661494255,0.05439676344394684
876,0,0.0017099075485020876,0.04542313516139984,0.0375392772257328,0.052844416350126266
877,0,0.013293293304741383,0.2125861793756485,0.059147659689188004,0.062425971031188965
878,0,0.02671118825674057,0.03765499219298363,0.04544279724359512,0.04201039671897888
879,0,0.41508302092552185,0.04866313189268112,0.21367575228214264,0.04663099721074104
880,0,0.04272589832544327,0.03710734844207764,0.054588302969932556,0.04971835017204285
881,0,0.0337226539850235,0.05815296620130539,0.06722329556941986,0.04617889225482941
882,1,0.05266183242201805,0.061487648636102676,0.6319529414176941,0.8498096466064453
883,1,0.8644712567329407,0.148172065615654,0.9871455430984497,0.9331592321395874
884,0,0.3326542377471924,0.06539509445428848,0.05502963066101074,0.055155400186777115
885,0,0.032533593475818634,0.0562276616692543,0.06711180508136749,0.054714135825634
886,0,0.051060620695352554,0.08812715113162994,0.07626722007989883,0.05572405084967613
887,0,0.03435391187667847,0.12445111572742462,0.06156981363892555,0.04313528165221214
888,0,0.04045945405960083,0.06836992502212524,0.17331063747406006,0.05440162867307663
889,0,0.06140374764800072,0.08525680005550385,0.05136575177311897,0.04555056244134903
890,0,0.1067851334810257,0.08052660524845123,0.1730131208896637,0.03717882186174393
891,0,0.016342800110578537,0.04930906370282173,0.060486674308776855,0.04609173163771629
892,0,0.12154655903577805,0.05511961504817009,0.07349681109189987,0.0888255164027214
893,0,0.05463190749287605,0.08747009187936783,0.05407612770795822,0.05592697486281395
894,0,0.0873713418841362,0.047258663922548294,0.08888854086399078,0.04339883476495743
895,0,0.16083335876464844,0.0287310853600502,0.0649799257516861,0.10944227874279022
896,0,0.038783952593803406,0.04014907777309418,0.04973190277814865,0.04335330054163933
897,0,0.06317050009965897,0.05850929394364357,0.07505971193313599,0.04874530807137489
898,0,0.07034891843795776,0.05241657793521881,0.0838104784488678,0.05354217067360878
899,1,0.039487749338150024,0.16331805288791656,0.13376986980438232,0.6182587742805481
900,0,0.029084429144859314,0.06785156577825546,0.06062442436814308,0.05312557891011238
901,0,0.03977527841925621,0.05116608366370201,0.07497232407331467,0.045172568410634995
902,0,0.1887224018573761,0.053779881447553635,0.05452176183462143,0.04096033424139023
903,0,0.47192174196243286,0.18805819749832153,0.3147604167461395,0.047144047915935516
904,0,0.019499490037560463,0.030489137396216393,0.06458404660224915,0.05475034564733505
905,0,0.039741259068250656,0.05918608605861664,0.24247881770133972,0.04813723638653755
906,0,0.11490464210510254,0.1344119757413864,0.11804769188165665,0.08094532787799835
907,0,0.0920753926038742,0.038261234760284424,0.8944376111030579,0.7657740116119385
908,0,0.06792736798524857,0.09478406608104706,0.0501202829182148,0.05343758314847946
909,0,0.013482674956321716,0.07737905532121658,0.0579460971057415,0.04353020340204239
910,0,0.20644070208072662,0.13620707392692566,0.945707380771637,0.9743717312812805
911,0,0.06365673989057541,0.049143217504024506,0.06655328720808029,0.05339445173740387
912,1,0.09423992782831192,0.10807748138904572,0.9310625195503235,0.9840542674064636
913,0,0.36350229382514954,0.06587477028369904,0.04763604328036308,0.03137888386845589
914,0,0.026200229302048683,0.06728551536798477,0.08866196870803833,0.04676016420125961
915,0,0.0039419326931238174,0.04468029364943504,0.04289102554321289,0.047249652445316315
916,0,0.019602645188570023,0.0736130103468895,0.06879719346761703,0.04794050008058548
917,0,0.14213581383228302,0.9375029802322388,0.9044786691665649,0.9550579190254211
918,0,0.015494056046009064,0.04845424368977547,0.0586124062538147,0.05301911383867264
919,0,0.08493371307849884,0.07299784570932388,0.06517554819583893,0.05283499136567116
920,0,0.05459228903055191,0.08691452443599701,0.05497709661722183,0.04322898015379906
921,0,0.00656435452401638,0.05064297467470169,0.04992203786969185,0.04726948216557503
922,0,0.0158197320997715,0.03321279212832451,0.0743093267083168,0.04406040161848068
923,0,0.06991712003946304,0.14370125532150269,0.10067928582429886,0.7476611733436584
924,1,0.0503263920545578,0.10416023433208466,0.4892148971557617,0.8585717082023621
925,1,0.08491159975528717,0.14245633780956268,0.13599148392677307,0.9700412154197693
926,0,0.0013186322757974267,0.0373116210103035,0.06636479496955872,0.04392143338918686
927,0,0.016474220901727676,0.440682977437973,0.07120034098625183,0.07686949521303177
928,0,0.004908818751573563,0.044842593371868134,0.8504753112792969,0.04966186359524727
929,0,0.09369201958179474,0.03684266284108162,0.04853887856006622,0.0547795295715332
930,0,0.159101665019989,0.051759425550699234,0.12362426519393921,0.08012229204177856
931,1,0.0307264793664217,0.04230928048491478,0.6717408299446106,0.054557234048843384
932,0,0.029117217287421227,0.08019399642944336,0.07706454396247864,0.9913442134857178
933,0,0.03073081560432911,0.09083771705627441,0.10241949558258057,0.04947971552610397
934,0,0.37829312682151794,0.2684468626976013,0.06793153285980225,0.04722621664404869
935,1,0.27349916100502014,0.9043787121772766,0.5812693238258362,0.9271489977836609
936,0,0.005991731304675341,0.06416606903076172,0.04514201357960701,0.06294872611761093
937,0,0.027380023151636124,0.09218064695596695,0.0498482845723629,0.046607255935668945
938,0,0.01526083517819643,0.04574999958276749,0.625764787197113,0.05368189513683319
939,0,0.011300414800643921,0.031826313585042953,0.07327209413051605,0.046218037605285645
940,0,0.010511795058846474,0.054044511169195175,0.04547994211316109,0.055691007524728775
941,0,0.01796688139438629,0.03248731419444084,0.07286561280488968,0.042317282408475876
942,0,0.08950293809175491,0.20318010449409485,0.13869120180606842,0.09489848464727402
943,0,0.0035205334424972534,0.04437951371073723,0.09313274174928665,0.04598643258213997
944,0,0.008393215015530586,0.05253026261925697,0.03996249660849571,0.04864489659667015
945,0,0.0027928759809583426,0.06435754150152206,0.0724882185459137,0.051583465188741684
946,0,0.15415403246879578,0.10814859718084335,0.07334963232278824,0.07227479666471481
947,0,0.1439698338508606,0.05989500507712364,0.17057207226753235,0.04988802969455719
948,0,0.0921383947134018,0.08723662793636322,0.19511544704437256,0.10015367716550827
949,0,0.20489653944969177,0.11916199326515198,0.38607728481292725,0.05284823477268219
950,0,0.03124239295721054,0.02771070972084999,0.06607837975025177,0.046960193663835526
951,0,0.040040548890829086,0.2519867420196533,0.08328463137149811,0.04997500777244568
952,0,0.08935781568288803,0.05388014018535614,0.05122872442007065,0.049221158027648926
953,0,0.15276747941970825,0.19490638375282288,0.11860551685094833,0.581174373626709
954,0,0.08257617801427841,0.049785513430833817,0.05785271152853966,0.042627159506082535
955,0,0.016868337988853455,0.04148907586932182,0.062399305403232574,0.044708501547575
956,0,0.06779241561889648,0.07116524130105972,0.07069722563028336,0.06108494848012924
957,0,0.0004972056485712528,0.042166683822870255,0.07725173979997635,0.04799807444214821
958,0,0.04005712643265724,0.1682196408510208,0.08588232100009918,0.06565111875534058
959,0,0.1541367769241333,0.040152061730623245,0.06522537022829056,0.04669966548681259
960,0,0.11196961253881454,0.12137660384178162,0.055266641080379486,0.04186546429991722
961,0,0.010998772457242012,0.059602875262498856,0.05817241966724396,0.0437537245452404
962,0,0.0662006363272667,0.04219389706850052,0.06532251089811325,0.052121371030807495
963,0,0.644263744354248,0.24659723043441772,0.13694006204605103,0.04936747997999191
964,0,0.47054141759872437,0.052980296313762665,0.1914416253566742,0.6865015625953674
965,0,0.34153440594673157,0.03499550372362137,0.07474781572818756,0.03785331919789314
966,0,0.035113804042339325,0.08080265671014786,0.07393127679824829,0.05883355811238289
967,0,0.2617788314819336,0.0752706527709961,0.07741241902112961,0.050996869802474976
968,0,0.04956655949354172,0.43745577335357666,0.11433737725019455,0.05988839268684387
969,0,0.0053334622643888,0.025599338114261627,0.04594007879495621,0.04982985556125641
970,0,0.4264572858810425,0.10300305485725403,0.0909324511885643,0.08677826076745987
971,0,0.3790949583053589,0.5746500492095947,0.9908459782600403,0.9049941301345825
972,0,0.44099047780036926,0.056429337710142136,0.7716411352157593,0.958057165145874
973,0,0.8946208953857422,0.9247949719429016,0.9828186631202698,0.5112380385398865
974,0,0.07237891852855682,0.08831015974283218,0.07682288438081741,0.04708835110068321
975,0,0.002003878355026245,0.09019020944833755,0.10310059040784836,0.05690442770719528
976,1,0.145193949341774,0.18667511641979218,0.5450776219367981,0.9043787717819214
977,0,0.07233651727437973,0.0405726283788681,0.13288506865501404,0.047894369810819626
978,0,0.12127108126878738,0.07222402095794678,0.22691962122917175,0.05763356760144234
979,0,0.013845636509358883,0.05540032312273979,0.05158846080303192,0.045057862997055054
980,1,0.11252907663583755,0.1583484411239624,0.15621037781238556,0.052951037883758545
981,0,0.5140418410301208,0.9388045072555542,0.9876807928085327,0.9647315144538879
982,0,0.0313635878264904,0.06683526188135147,0.3487958610057831,0.943358838558197
983,0,0.00412478344514966,0.06628189235925674,0.13703417778015137,0.04555864632129669
984,0,0.3038010001182556,0.09124927222728729,0.045817043632268906,0.03628251329064369
985,0,0.2527127265930176,0.09629540890455246,0.9631375074386597,0.9544274806976318
986,0,0.15786482393741608,0.333697110414505,0.437009334564209,0.6287617087364197
987,0,0.06028418242931366,0.06403922289609909,0.04371734336018562,0.05212405323982239
988,0,0.08620508015155792,0.0691634938120842,0.09311407059431076,0.038036540150642395
989,0,0.02461698092520237,0.07337567210197449,0.1930219978094101,0.1437738537788391
990,0,0.16384761035442352,0.37456202507019043,0.20873478055000305,0.29525506496429443
991,0,0.05820227414369583,0.07086513191461563,0.04804489016532898,0.04044712707400322
992,0,0.05781852826476097,0.055632323026657104,0.2610469460487366,0.21257781982421875
993,0,0.175763338804245,0.38620272278785706,0.0811278447508812,0.05036376044154167
994,0,0.48462608456611633,0.23317956924438477,0.11322804540395737,0.9869788885116577
995,1,0.03713231161236763,0.04276183992624283,0.052742913365364075,0.04832252860069275
996,0,0.03604267165064812,0.13455648720264435,0.11367242783308029,0.8296108245849609
997,0,0.1894352287054062,0.08115971088409424,0.044527191668748856,0.05724835768342018
998,0,0.021082518622279167,0.06891588121652603,0.05653936043381691,0.0412052646279335
999,0,0.019935088232159615,0.05820965766906738,0.0614425428211689,0.04068581759929657
1000,0,0.1944843828678131,0.4164847135543823,0.1722520887851715,0.716515839099884
1001,0,0.047130223363637924,0.03157534822821617,0.06148001179099083,0.05421924591064453
1002,0,0.27647459506988525,0.06030196323990822,0.07716553658246994,0.055751003324985504
1003,0,0.02190488390624523,0.07225240021944046,0.0897333100438118,0.05511876195669174
1004,0,0.03145763278007507,0.10321293771266937,0.2726886570453644,0.09594663232564926
1005,0,0.21336542069911957,0.47414499521255493,0.06242796406149864,0.04678523167967796
1006,0,0.025502892211079597,0.04062001779675484,0.0477333590388298,0.0741228461265564
1007,1,0.13741159439086914,0.03142734616994858,0.08082026988267899,0.9461908340454102
1008,0,0.08538438379764557,0.09652890264987946,0.06939835101366043,0.0442560575902462
1009,0,0.035474274307489395,0.06483510881662369,0.050674717873334885,0.049018558114767075
1010,1,0.7827926278114319,0.7617875933647156,0.9986097812652588,0.9485477209091187
1011,0,0.003619777737185359,0.03309224545955658,0.054820671677589417,0.05485953018069267
1012,0,0.08254413306713104,0.03167528659105301,0.05184781923890114,0.052029047161340714
1013,0,0.1802200973033905,0.13437074422836304,0.07379639893770218,0.06198175251483917
1014,0,0.06075211614370346,0.41778790950775146,0.5751603841781616,0.9565955400466919
1015,0,0.06495359539985657,0.15637585520744324,0.08510872721672058,0.07151862978935242
1016,0,0.018863018602132797,0.05310354381799698,0.07134423404932022,0.05696446821093559
1017,0,0.0009757851366885006,0.033382706344127655,0.05640067532658577,0.040976326912641525
1018,0,0.1350754350423813,0.09721223264932632,0.08118556439876556,0.06299300491809845
1019,0,0.3952237665653229,0.05215536803007126,0.19447368383407593,0.057513926178216934
1020,0,0.1828955113887787,0.052902013063430786,0.057854436337947845,0.04357103258371353
1021,0,0.6697848439216614,0.06340530514717102,0.06226852163672447,0.056701354682445526
1022,0,0.1635018289089203,0.2198963314294815,0.056814439594745636,0.04572955146431923
1023,0,0.05040081590414047,0.06025736778974533,0.04805673658847809,0.05960691347718239
1024,0,0.01696876995265484,0.045296669006347656,0.04471063241362572,0.05010903999209404
1025,0,0.1334778517484665,0.988375186920166,0.16011880338191986,0.16765089333057404
1026,0,0.10519008338451385,0.08728428930044174,0.4418976306915283,0.2510216534137726
1027,0,0.023531576618552208,0.16035962104797363,0.10132179409265518,0.04534020274877548
1028,0,0.42557960748672485,0.08464285731315613,0.09672504663467407,0.04668217897415161
1029,0,0.23649214208126068,0.5004363656044006,0.7314306497573853,0.9599509239196777
1030,0,0.2114686518907547,0.3851182460784912,0.03358074650168419,0.052460912615060806
1031,0,0.11266792565584183,0.08581635355949402,0.03800150007009506,0.044807519763708115
1032,0,0.1389782726764679,0.1039125919342041,0.0749259740114212,0.05998178943991661
1033,0,0.025033434852957726,0.03930129110813141,0.08568304032087326,0.05468389019370079
1034,0,0.010635020211338997,0.055879686027765274,0.43284910917282104,0.0462367944419384
1035,1,0.14569276571273804,0.04304841533303261,0.27305617928504944,0.04891723021864891
1036,0,0.04177318513393402,0.060135677456855774,0.05575266480445862,0.04702572524547577
1037,0,0.1765604466199875,0.1214444488286972,0.06767645478248596,0.04895694553852081
1038,0,0.3515062928199768,0.08281174302101135,0.6994250416755676,0.05673801526427269
1039,0,0.09901855140924454,0.05155312269926071,0.04885649308562279,0.04265235364437103
1040,0,0.29006707668304443,0.22613507509231567,0.9958030581474304,0.9483988881111145
1041,0,0.07303513586521149,0.1157379224896431,0.14797954261302948,0.6564512848854065
1042,0,0.003403800306841731,0.08088071644306183,0.04762453958392143,0.04611716791987419
1043,0,0.12024067342281342,0.08582359552383423,0.06776303797960281,0.06200646609067917
1044,0,0.045460112392902374,0.7988491654396057,0.1265723705291748,0.041148826479911804
1045,0,0.015409075655043125,0.056963082402944565,0.07213250547647476,0.0526852011680603
