id,label,sif,rnn,attention,hybrid
698,0,0.03736940771341324,0.30932605266571045,0.059737756848335266,0.12753012776374817
699,0,0.011522877961397171,0.0753975361585617,0.04677434638142586,0.049130234867334366
700,0,0.0001051073704729788,0.060663290321826935,0.044090308248996735,0.05138581618666649
701,0,0.22579482197761536,0.36509716510772705,0.0471644401550293,0.04848605766892433
702,0,0.019136017188429832,0.0312024112790823,0.03847001492977142,0.04599648714065552
703,0,0.030342530459165573,0.03659989312291145,0.05083177983760834,0.0601249523460865
704,0,0.028246982023119926,0.02368246763944626,0.09644116461277008,0.056203778833150864
705,0,0.17217324674129486,0.10186897218227386,0.05876598507165909,0.096286341547966
706,0,0.01931559108197689,0.07052665203809738,0.028053229674696922,0.05028097331523895
707,0,0.10856092721223831,0.17648710310459137,0.04035336896777153,0.054334960877895355
708,0,0.036597494035959244,0.1476573646068573,0.06314951181411743,0.06700772792100906
709,0,0.36995723843574524,0.31436100602149963,0.5428878664970398,0.5768917202949524
710,0,0.024976877495646477,0.03857395425438881,0.06532101333141327,0.06291655451059341
711,0,0.047824252396821976,0.3080179691314697,0.08082009851932526,0.057873211801052094
712,0,0.0870702862739563,0.03647167980670929,0.061192408204078674,0.9636167883872986
713,0,0.001047374913468957,0.050215862691402435,0.03751913830637932,0.05174972489476204
714,1,0.0018120130989700556,0.08198800683021545,0.051751501858234406,0.3799721598625183
715,0,0.001283875317312777,0.05398278683423996,0.0402706079185009,0.04319853335618973
716,0,0.011375291272997856,0.11166420578956604,0.053262270987033844,0.052299924194812775
717,0,0.019322127103805542,0.018820876255631447,0.04990994557738304,0.04195375367999077
718,0,0.009268698282539845,0.022816386073827744,0.04084509611129761,0.052367713302373886
719,0,0.011366583406925201,0.14752493798732758,0.0805378183722496,0.05436050146818161
720,0,0.13880980014801025,0.15095719695091248,0.11347711086273193,0.050651777535676956
721,0,0.039509691298007965,0.054676201194524765,0.0319751501083374,0.06305191665887833
722,1,0.24668750166893005,0.38479840755462646,0.6072918176651001,0.41996535658836365
723,0,0.0775754526257515,0.23589327931404114,0.2393263429403305,0.05036523565649986
724,1,0.3856092095375061,0.38849741220474243,0.6198612451553345,0.7649213075637817
725,1,0.01026017963886261,0.5462337136268616,0.8074961304664612,0.5951176881790161
726,0,0.011884061619639397,0.036084871739149094,0.042921293526887894,0.05766526237130165
727,0,0.08110053837299347,0.06371703743934631,0.13430467247962952,0.13997018337249756
728,0,0.005317689850926399,0.027743134647607803,0.0404784232378006,0.04247383028268814
729,0,0.19973596930503845,0.3778589963912964,0.3350162208080292,0.6779213547706604
730,0,0.0718710720539093,0.06466954946517944,0.05659861117601395,0.037683356553316116
731,0,0.0338900201022625,0.21785975992679596,0.025112709030508995,0.07731742411851883
732,0,0.00037216083728708327,0.01525101438164711,0.039179399609565735,0.07930377125740051
733,0,0.16641944646835327,0.6027562618255615,0.4159664213657379,0.050649870187044144
734,0,0.016722414642572403,0.0952819213271141,0.030238520354032516,0.05812894180417061
735,1,0.37883156538009644,0.3692237436771393,0.27379438281059265,0.984489917755127
736,0,0.0012181835481896996,0.022393351420760155,0.049645375460386276,0.044671326875686646
737,0,0.5313311815261841,0.0730941891670227,0.11795175820589066,0.05648694932460785
738,0,0.05109424516558647,0.003131758887320757,0.051266077905893326,0.05865088850259781
739,0,0.0708361342549324,0.03748447075486183,0.040347278118133545,0.04696368798613548
740,0,0.01438828930258751,0.29206374287605286,0.046076226979494095,0.05591217428445816
741,0,0.020348725840449333,0.04963533952832222,0.041972022503614426,0.05089079961180687
742,0,0.014212770387530327,0.09068165719509125,0.030954264104366302,0.037077587097883224
743,0,0.18558628857135773,0.5843310952186584,0.9100819230079651,0.683599054813385
744,0,0.005680883303284645,0.00514310272410512,0.04170294106006622,0.05159410461783409
745,1,0.4332735538482666,0.4849989116191864,0.9960518479347229,0.9613856673240662
746,1,0.36377274990081787,0.9406173229217529,0.13857336342334747,0.08736938238143921
747,0,0.08086253702640533,0.10637302696704865,0.04037757217884064,0.04552590847015381
748,0,0.012306551449000835,0.06326934695243835,0.056321270763874054,0.06478365510702133
749,0,0.0005230887327343225,0.05365047976374626,0.04094633460044861,0.05772186815738678
750,1,0.35829591751098633,0.9303869605064392,0.7238848209381104,0.9535905122756958
751,0,0.0018142956541851163,0.1099875196814537,0.0558670312166214,0.045584503561258316
752,0,0.07974525541067123,0.05995206534862518,0.05816006287932396,0.04914431646466255
753,0,0.6513195037841797,0.32676222920417786,0.15210239589214325,0.04582415521144867
754,0,0.14717835187911987,0.07587434351444244,0.048371437937021255,0.08720824122428894
755,0,0.03004036657512188,0.09845245629549026,0.11030913889408112,0.057626284658908844
756,0,0.016775580123066902,0.17727066576480865,0.0584832988679409,0.057058677077293396
757,0,2.2756567830128915e-07,0.016227159649133682,0.0629827156662941,0.05886199697852135
758,0,0.014395199716091156,0.05363880470395088,0.07171189039945602,0.051823101937770844
759,0,0.01533592026680708,0.05879665166139603,0.042842306196689606,0.06883320212364197
760,0,0.6001484394073486,0.19490741193294525,0.04948153346776962,0.05224886164069176
761,0,0.010914412327110767,0.017914680764079094,0.047544773668050766,0.055523548275232315
762,0,0.0036763076204806566,0.07703769952058792,0.048022203147411346,0.05190229043364525
763,0,0.29740235209465027,0.14014855027198792,0.07500221580266953,0.04996183142066002
764,0,0.06255518645048141,0.013138716109097004,0.048932697623968124,0.04233435541391373
765,0,0.516980767250061,0.052187856286764145,0.10988086462020874,0.9247924089431763
766,0,0.1427762657403946,0.2047155201435089,0.1912110298871994,0.15472322702407837
767,0,0.020712848752737045,0.13394102454185486,0.07954002916812897,0.09041126817464828
768,0,0.06299234181642532,0.05815647169947624,0.025231188163161278,0.03305007517337799
769,0,0.0019154805922880769,0.042055290192365646,0.0434628501534462,0.05131252110004425
770,0,0.0005172115634195507,0.035472285002470016,0.057194892317056656,0.04862992465496063
771,0,0.0013743857853114605,0.09264295548200607,0.06078258156776428,0.059629540890455246
772,1,0.3094460666179657,0.7872633337974548,0.6072264909744263,0.8830145597457886
773,0,0.006747525185346603,0.02116636000573635,0.041090670973062515,0.05671744421124458
774,0,0.022123606875538826,0.03911956772208214,0.05455385148525238,0.06929116696119308
775,0,0.04081384092569351,0.05600056052207947,0.12103667855262756,0.05965552106499672
776,0,0.8168428540229797,0.8210347294807434,0.26030024886131287,0.43276405334472656
777,0,0.0014869236620143056,0.055109601467847824,0.08009660243988037,0.08747601509094238
778,0,0.20120440423488617,0.08655805140733719,0.17054033279418945,0.04873013496398926
779,0,0.040974654257297516,0.013240596279501915,0.04054474085569382,0.039244260638952255
780,0,0.11748047918081284,0.06817100942134857,0.019116871058940887,0.0474381223320961
781,0,0.050361812114715576,0.1258348524570465,0.06504828482866287,0.05551581829786301
782,0,0.09821362793445587,0.028408866375684738,0.04362965002655983,0.04776720702648163
783,0,0.1126265898346901,0.038656335324048996,0.06057696044445038,0.07108882814645767
784,0,0.009921587072312832,0.02163786254823208,0.030273759737610817,0.04583999887108803
785,0,0.045144908130168915,0.03381490334868431,0.03262230381369591,0.04287160187959671
786,0,0.1384662687778473,0.11555809527635574,0.03206701576709747,0.05689097195863724
787,0,0.5021545886993408,0.27944415807724,0.16582737863063812,0.06605146080255508
788,0,0.17006076872348785,0.018500763922929764,0.045044608414173126,0.04453955963253975
789,0,0.011160465888679028,0.38351529836654663,0.05919230729341507,0.04664511978626251
790,0,0.09877058118581772,0.018654461950063705,0.04815774783492088,0.06385620683431625
791,0,0.14891813695430756,0.035473089665174484,0.038011301308870316,0.05280018597841263
792,0,0.0011947733582928777,0.02467765472829342,0.048184819519519806,0.04535746946930885
793,0,0.03873256593942642,0.04241848737001419,0.04733777046203613,0.06109875440597534
794,1,0.27672138810157776,0.18675926327705383,0.14362308382987976,0.0707235038280487
795,0,0.0031726073939353228,0.026719078421592712,0.05760966241359711,0.056022755801677704
796,0,0.8436282873153687,0.6952458024024963,0.10431155562400818,0.11741011589765549
797,0,0.24509011209011078,0.12570354342460632,0.05231854319572449,0.05436381697654724
798,0,0.003424978582188487,0.03048103302717209,0.0838831216096878,0.07553088665008545
799,0,0.1075429916381836,0.14843177795410156,0.30483269691467285,0.052047234028577805
800,0,0.0055312104523181915,0.09642075002193451,0.07196681946516037,0.04738593101501465
801,0,0.09379599243402481,0.03328569978475571,0.041199687868356705,0.04628095403313637
802,0,0.038255203515291214,0.029894554987549782,0.22357986867427826,0.06635119020938873
803,0,0.11439856886863708,0.09774022549390793,0.16897916793823242,0.07842478901147842
804,0,0.02754848264157772,0.2010219246149063,0.04194677248597145,0.05357340723276138
805,1,0.21152913570404053,0.8619770407676697,0.18929296731948853,0.9413353204727173
806,0,0.01635046862065792,0.04823923483490944,0.02233806438744068,0.06383868306875229
807,0,0.2657603621482849,0.08136864751577377,0.05669770389795303,0.07818643748760223
808,0,0.14394250512123108,0.04793422669172287,0.1489274501800537,0.0954660177230835
809,0,0.15496519207954407,0.6257432103157043,0.591219425201416,0.309026300907135
810,0,0.019516006112098694,0.06310935318470001,0.0546431764960289,0.04115547984838486
811,0,0.005064914468675852,0.04612638056278229,0.03117760457098484,0.04110921174287796
812,1,0.1768936663866043,0.2594999372959137,0.9956349730491638,0.9705229997634888
813,0,0.07049452513456345,0.14375105500221252,0.049917690455913544,0.05372633785009384
814,0,0.0065879225730896,0.05723581463098526,0.2864541709423065,0.3864354193210602
815,0,0.10132570564746857,0.07614392787218094,0.3524046838283539,0.0651329830288887
816,0,0.07907482981681824,0.03871776536107063,0.028164617717266083,0.04250108078122139
817,0,0.3301008939743042,0.16632722318172455,0.07205740362405777,0.17035485804080963
818,0,0.3671388328075409,0.17433787882328033,0.05248379334807396,0.08910053223371506
819,0,0.28308501839637756,0.3846777677536011,0.6290063261985779,0.05069182813167572
820,0,0.06201217323541641,0.022936973720788956,0.06966052949428558,0.1148894727230072
821,0,0.04844697564840317,0.03107144497334957,0.04612136632204056,0.054936084896326065
822,0,0.00902572087943554,0.024045944213867188,0.08118800818920135,0.04455552250146866
823,1,0.019622737541794777,0.11432167887687683,0.7464088201522827,0.953506588935852
824,0,0.02633463777601719,0.026033522561192513,0.044406723231077194,0.0693085640668869
825,0,0.2323344200849533,0.6238086223602295,0.025952517986297607,0.04527975991368294
826,0,0.019727444276213646,0.20220288634300232,0.037554722279310226,0.05672086402773857
827,0,0.02503775805234909,0.04812534898519516,0.03620341420173645,0.045014239847660065
828,1,0.19187697768211365,0.3734259605407715,0.39804401993751526,0.15260617434978485
829,0,0.07849561423063278,0.2412305474281311,0.03445744886994362,0.05696213245391846
830,0,0.03229120001196861,0.0638376772403717,0.060043200850486755,0.0623110868036747
831,0,0.10879036039113998,0.3713439106941223,0.04002417251467705,0.054181888699531555
832,0,0.1096031591296196,0.2657661437988281,0.062448181211948395,0.051292289048433304
833,0,0.09385032206773758,0.09783653914928436,0.04405040293931961,0.05647147446870804
834,1,0.07034915685653687,0.8171805739402771,0.999786913394928,0.8677082657814026
835,0,0.12725724279880524,0.05429884418845177,0.041072022169828415,0.05542636290192604
836,0,0.041938021779060364,0.4388022720813751,0.05191168189048767,0.10121666640043259
837,0,0.080355703830719,0.04675540328025818,0.04556963965296745,0.04882259666919708
838,0,0.07140987366437912,0.3683202266693115,0.09231381863355637,0.05555015057325363
839,1,0.23503665626049042,0.0916294977068901,0.9359026551246643,0.6510365605354309
840,0,0.07858626544475555,0.006827143952250481,0.035709772258996964,0.06132316589355469
841,0,0.0016291742213070393,0.1766209900379181,0.04300403967499733,0.051314208656549454
842,0,0.00585670443251729,0.10408946126699448,0.2206198275089264,0.05415339767932892
843,0,0.18149827420711517,0.05758041515946388,0.06273897737264633,0.07177819311618805
844,0,0.005284634418785572,0.02253272384405136,0.04928005859255791,0.05311775207519531
845,0,6.815420783823356e-05,0.011794880032539368,0.05630391091108322,0.04444682598114014
846,0,0.0002943878644146025,0.052487071603536606,0.05313623324036598,0.054932888597249985
847,0,0.005867172498255968,0.02996440790593624,0.03591995686292648,0.05370829254388809
848,0,0.5054451823234558,0.10400841385126114,0.97569340467453,0.12022115290164948
849,0,0.07018385827541351,0.10067666321992874,0.07954715937376022,0.048584625124931335
850,0,0.0055395434610545635,0.24445554614067078,0.037159405648708344,0.46113815903663635
851,0,0.20281381905078888,0.330912709236145,0.21038542687892914,0.050673823803663254
852,0,0.0005301974015310407,0.024871353060007095,0.051519885659217834,0.04376358538866043
853,0,0.01333362516015768,0.06703199446201324,0.04601114243268967,0.03999550640583038
854,0,0.007137407083064318,0.05037909373641014,0.04731546342372894,0.047708660364151
855,0,0.016207579523324966,0.07090799510478973,0.065918929874897,0.04415932297706604
856,0,0.12716816365718842,0.1391732543706894,0.06054301559925079,0.050685688853263855
857,0,0.4280303418636322,0.08464112132787704,0.2624566853046417,0.05375276878476143
858,0,0.19868776202201843,0.16856947541236877,0.13097018003463745,0.051509175449609756
859,0,0.003806074382737279,0.12468452006578445,0.032134220004081726,0.04608318209648132
860,0,0.008119652047753334,0.08024495095014572,0.04296649992465973,0.05273723229765892
861,0,0.006515783257782459,0.037147048860788345,0.05174665525555611,0.0729277953505516
862,0,0.003990207798779011,0.02698768675327301,0.03855380043387413,0.0460745245218277
863,0,0.015453091822564602,0.073455311357975,0.05907392501831055,0.041596122086048126
864,0,0.13560937345027924,0.40148475766181946,0.13441714644432068,0.046847257763147354
865,0,0.4759615361690521,0.09666839987039566,0.04695884883403778,0.040599673986434937
866,1,0.03757180646061897,0.18918852508068085,0.32104218006134033,0.07154784351587296
867,0,0.0016599732916802168,0.015160749666392803,0.05655548721551895,0.07716967165470123
868,0,0.003508323570713401,0.017817281186580658,0.05141918733716011,0.04636344313621521
869,0,0.0197110828012228,0.389016717672348,0.02803795598447323,0.04686586931347847
870,0,0.003955561202019453,0.019609197974205017,0.032840512692928314,0.029310086742043495
871,0,0.10448785871267319,0.14810211956501007,0.05197187885642052,0.05262382701039314
872,1,0.2022859752178192,0.2530836760997772,0.05313226953148842,0.05758656561374664
873,0,0.34511813521385193,0.12757740914821625,0.3540278673171997,0.8616704940795898
874,0,0.001245134393684566,0.035259902477264404,0.04669412225484848,0.0472620353102684
875,0,0.00859555322676897,0.16337871551513672,0.0275869183242321,0.045046113431453705
876,0,0.1895967274904251,0.11437713354825974,0.05160777270793915,0.08091659843921661
877,0,0.2187776118516922,0.37342968583106995,0.06105668842792511,0.1918589174747467
878,0,0.09606850147247314,0.32032111287117004,0.15517614781856537,0.14038050174713135
879,0,0.040529973804950714,0.1110859140753746,0.03126639500260353,0.043808504939079285
880,0,0.010640016756951809,0.06742934137582779,0.05423092097043991,0.045978251844644547
881,0,0.05548350512981415,0.11139430850744247,0.047267816960811615,0.04741952195763588
882,0,0.05466466397047043,0.42851975560188293,0.812594473361969,0.040773019194602966
883,0,0.004816466011106968,0.015318065881729126,0.05193543806672096,0.05693648383021355
884,1,0.6292025446891785,0.5201315879821777,0.8074465394020081,0.055405065417289734
885,0,0.03949658200144768,0.0375857837498188,0.05396825820207596,0.043745506554841995
886,0,0.011645748279988766,0.05443507432937622,0.041243795305490494,0.03792423754930496
887,0,0.0022952219005674124,0.038255952298641205,0.037910252809524536,0.048719622194767
888,0,0.005792033392935991,0.04735657945275307,0.04095222055912018,0.053167037665843964
889,0,0.037141017615795135,0.16184747219085693,0.03940100595355034,0.0637684017419815
890,0,0.06690972298383713,0.07319696247577667,0.09782527387142181,0.05479477345943451
891,0,0.009628275409340858,0.015446100383996964,0.058887727558612823,0.050154995173215866
892,0,0.10348585993051529,0.039206571877002716,0.0894119068980217,0.06153431162238121
893,0,0.08959779888391495,0.007078737020492554,0.061520904302597046,0.12215480953454971
894,0,0.022019462659955025,0.05342842638492584,0.037379030138254166,0.07190600782632828
895,0,0.19172067940235138,0.305340439081192,0.0262607429176569,0.045054953545331955
896,0,0.01614345982670784,0.029042769223451614,0.0470610111951828,0.052041590213775635
897,1,0.6082408428192139,0.9351199865341187,0.9077674150466919,0.9278860688209534
898,1,0.6267173290252686,0.2829931676387787,0.9317091703414917,0.9545637369155884
899,0,0.12966570258140564,0.01301319245249033,0.041861388832330704,0.06046770140528679
900,0,0.0020839860662817955,0.06847751140594482,0.07117019593715668,0.038783278316259384
901,0,0.10705646872520447,0.04128967225551605,0.0398927666246891,0.041021477431058884
902,0,0.10233040899038315,0.041770946234464645,0.06416410207748413,0.047796860337257385
903,0,0.043729111552238464,0.15883715450763702,0.045239631086587906,0.06605175882577896
904,0,0.000172178988577798,0.022138556465506554,0.05750919505953789,0.045835211873054504
905,0,0.044441740959882736,0.0187641941010952,0.04545004665851593,0.047260772436857224
906,0,0.03695400804281235,0.04754608869552612,0.03248537704348564,0.047904763370752335
907,0,0.0006369550828821957,0.1259179562330246,0.04340082406997681,0.05161723867058754
908,1,0.0609944723546505,0.30426982045173645,0.09399442374706268,0.9410869479179382
909,0,0.0066455756314098835,0.02505706436932087,0.04402998089790344,0.04751850292086601
910,0,0.0372285358607769,0.10117010772228241,0.06326787173748016,0.0629367083311081
911,0,0.4438733756542206,0.32872438430786133,0.8575852513313293,0.9485466480255127
912,0,0.0735500156879425,0.16993531584739685,0.18540561199188232,0.08528802543878555
913,0,0.0990758165717125,0.11830936372280121,0.352933794260025,0.27050328254699707
914,0,0.4720587432384491,0.17593377828598022,0.8715665936470032,0.26418474316596985
915,0,0.09590345621109009,0.07889986038208008,0.04955597221851349,0.17173540592193604
916,0,0.024989021942019463,0.020910080522298813,0.04683215916156769,0.05211983993649483
917,0,0.25819846987724304,0.22395268082618713,0.028846273198723793,0.04325498268008232
918,0,0.023253461346030235,0.05203885957598686,0.04763924703001976,0.0604662150144577
919,1,0.6265853643417358,0.24312566220760345,0.047889724373817444,0.972000777721405
920,0,0.013338725082576275,0.02611936815083027,0.04528949037194252,0.045872144401073456
921,0,0.5104808807373047,0.9742882251739502,0.8943160176277161,0.12349717319011688
922,1,0.4498662054538727,0.18403390049934387,0.43986108899116516,0.1850539892911911
923,0,0.0013128614518791437,0.00885214377194643,0.04050393030047417,0.043789688497781754
924,0,0.0033714082092046738,0.036512039601802826,0.059224195778369904,0.048602502793073654
925,0,0.5722960233688354,0.32565996050834656,0.8924999833106995,0.07713557034730911
926,0,0.0637117326259613,0.011898844502866268,0.1201152354478836,0.07548069953918457
927,0,0.016357293352484703,0.0376586839556694,0.03901044651865959,0.041509803384542465
928,0,0.008842630311846733,0.16496394574642181,0.04578984156250954,0.05759181082248688
929,0,0.037075430154800415,0.08927583694458008,0.0297334473580122,0.047002557665109634
930,0,0.1282838135957718,0.2872922122478485,0.05440075695514679,0.07468309998512268
931,0,0.04416589066386223,0.08487456291913986,0.05121114104986191,0.05198194459080696
932,0,0.027264337986707687,0.3905358612537384,0.06266751885414124,0.05837864801287651
933,1,0.4380737841129303,0.4167380630970001,0.9473947286605835,0.9517425298690796
934,1,0.20833611488342285,0.23190395534038544,0.6130619049072266,0.9531195163726807
935,0,0.016540536656975746,0.1445293426513672,0.06456366181373596,0.053683582693338394
936,0,0.003244353225454688,0.028996426612138748,0.06664101779460907,0.05264364182949066
937,0,0.06673693656921387,0.04062727093696594,0.036795083433389664,0.051276907324790955
938,0,0.006080337800085545,0.1080852597951889,0.0425996258854866,0.048061687499284744
939,0,0.008636003360152245,0.0356488972902298,0.02340025268495083,0.06172465533018112
940,0,0.001843165373429656,0.03504185751080513,0.04945802688598633,0.04052821546792984
941,0,0.08417917042970657,0.1239517405629158,0.07186807692050934,0.05956001952290535
942,0,0.011980154551565647,0.11270929872989655,0.044306572526693344,0.05700378492474556
943,0,0.4106026589870453,0.2253163456916809,0.05443155765533447,0.5203760862350464
944,0,0.4303327798843384,0.3495326042175293,0.39996474981307983,0.059318311512470245
945,1,0.4111676812171936,0.9441615343093872,0.8422256708145142,0.28088077902793884
946,0,0.004035609308630228,0.07836277782917023,0.039524711668491364,0.0520152784883976
947,0,0.22596247494220734,0.09329459816217422,0.0742553323507309,0.09970878809690475
948,0,0.26265615224838257,0.22342321276664734,0.46783486008644104,0.046145256608724594
949,0,0.0196016076952219,0.08506236970424652,0.05001114681363106,0.051809947937726974
950,0,0.4640098214149475,0.2570469081401825,0.048442404717206955,0.06848554313182831
951,0,0.8062894344329834,0.8983822464942932,0.8805739283561707,0.9372278451919556
952,0,0.019856473430991173,0.0641273781657219,0.045631151646375656,0.04238501191139221
953,0,0.3310222029685974,0.895982563495636,0.21084758639335632,0.060451701283454895
954,0,0.07014066725969315,0.1110994815826416,0.03795187920331955,0.10890021175146103
955,0,0.025493444874882698,0.08976521342992783,0.0247929897159338,0.053560249507427216
956,0,0.29636284708976746,0.10390907526016235,0.49075180292129517,0.07139267772436142
957,0,0.07380320876836777,0.1464046686887741,0.08517614006996155,0.03886571526527405
958,0,0.12167718261480331,0.10510464757680893,0.04923311620950699,0.04921846091747284
959,0,0.006309895310550928,0.050923097878694534,0.04022523760795593,0.04301746189594269
960,0,0.05856417119503021,0.04910530522465706,0.1230095773935318,0.057175666093826294
961,0,0.4785044491291046,0.5719227194786072,0.9838916659355164,0.9699937701225281
962,0,0.03167348727583885,0.017440756782889366,0.055643267929553986,0.05017055571079254
963,0,0.03137737140059471,0.014816445298492908,0.048349056392908096,0.08488767594099045
964,0,0.07630321383476257,0.04273794963955879,0.0652005672454834,0.04620189592242241
965,0,0.4262848198413849,0.8745266199111938,0.9670512676239014,0.884125292301178
966,0,0.0016253867652267218,0.04114591330289841,0.04021956026554108,0.05409109964966774
967,0,0.004552942235022783,0.031556881964206696,0.035097576677799225,0.054234448820352554
968,0,0.0026334982831031084,0.020853767171502113,0.053009822964668274,0.057750869542360306
969,0,0.0015099475858733058,0.030956381931900978,0.0502932034432888,0.04823192209005356
970,1,0.004678793251514435,0.3930222988128662,0.11682342737913132,0.0504264160990715
971,0,0.003875145222991705,0.07957690209150314,0.058427076786756516,0.0496804341673851
972,0,0.0024155289866030216,0.025665320456027985,0.06268243491649628,0.06432261317968369
973,0,0.042570773512125015,0.036547984927892685,0.029349183663725853,0.06989375501871109
974,0,0.021872403100132942,0.08100277930498123,0.046052638441324234,0.042068008333444595
975,0,0.03151480481028557,0.06215449050068855,0.10718432068824768,0.11814399063587189
976,0,0.10869427770376205,0.17923887073993683,0.22751305997371674,0.055921945720911026
977,0,0.049652084708213806,0.011181090958416462,0.05270630866289139,0.05291952192783356
978,0,0.26565757393836975,0.2457161545753479,0.04677100107073784,0.05040884390473366
979,0,0.004555939231067896,0.021214330568909645,0.04820358380675316,0.04248189181089401
980,0,0.005532213021069765,0.10775408893823624,0.03602408245205879,0.055160265415906906
981,1,0.035864632576704025,0.29737159609794617,0.057412613183259964,0.9339040517807007
982,0,0.15909388661384583,0.1399940401315689,0.19905148446559906,0.05973076447844505
983,0,0.005606977269053459,0.05091016739606857,0.04682258144021034,0.04635727405548096
984,0,0.152604877948761,0.047964487224817276,0.06913737952709198,0.05343823507428169
985,0,0.09214500337839127,0.022592753171920776,0.037429023534059525,0.06005221977829933
986,0,0.28532469272613525,0.544223427772522,0.41323763132095337,0.052973903715610504
987,0,0.0012795524671673775,0.006927963346242905,0.0586431547999382,0.046737294644117355
988,0,0.21262432634830475,0.13097873330116272,0.04195961356163025,0.06859442591667175
989,0,0.5394328832626343,0.3982168734073639,0.3931187689304352,0.04631552845239639
990,0,0.022941097617149353,0.12769341468811035,0.08009849488735199,0.09365588426589966
991,0,0.05146211385726929,0.06557893753051758,0.02620205469429493,0.0535748116672039
992,0,0.04584157466888428,0.08411501348018646,0.06725823134183884,0.10766521096229553
993,0,0.007933474145829678,0.13240142166614532,0.06558098644018173,0.057061318308115005
994,0,0.32432761788368225,0.12473586946725845,0.18717917799949646,0.08870884031057358
995,0,0.006570724304765463,0.4029686748981476,0.04721188545227051,0.05100984498858452
996,0,0.3956962525844574,0.14886073768138885,0.09249131381511688,0.0506674088537693
997,0,0.01788211241364479,0.03424198180437088,0.05614680424332619,0.048509735614061356
998,0,0.4495116174221039,0.14250655472278595,0.06045982986688614,0.07834441214799881
999,0,0.1623278260231018,0.01563674584031105,0.043920427560806274,0.05113227665424347
1000,0,0.1441878378391266,0.009931660257279873,0.08056934922933578,0.0675424337387085
1001,0,0.34377041459083557,0.06436020880937576,0.050154972821474075,0.05908823385834694
1002,0,0.10653350502252579,0.03868678957223892,0.05653945729136467,0.119174525141716
1003,0,0.02727041020989418,0.1589299440383911,0.06235963851213455,0.07736145704984665
1004,1,0.27408719062805176,0.05451736971735954,0.045031819492578506,0.05835965275764465
1005,0,0.2513182461261749,0.09022844582796097,0.05125750973820686,0.057589173316955566
1006,0,0.5852926969528198,0.36572885513305664,0.07816636562347412,0.045859500765800476
1007,0,0.04026295617222786,0.05458071827888489,0.04477011039853096,0.04624433442950249
1008,0,0.0120353102684021,0.06345748901367188,0.045219745486974716,0.06204240024089813
1009,0,0.29840660095214844,0.5575897097587585,0.9238691329956055,0.08378524333238602
1010,0,0.0022463465575128794,0.0388622060418129,0.06238948553800583,0.07339958846569061
1011,0,0.45895928144454956,0.08639601618051529,0.4621029198169708,0.05353696271777153
1012,0,0.011466505005955696,0.018982261419296265,0.038575656712055206,0.050660666078329086
1013,0,0.03214418888092041,0.04392071068286896,0.052596546709537506,0.05102452635765076
1014,0,0.0018813549540936947,0.10436289757490158,0.051282886415719986,0.058932434767484665
1015,0,0.016391022130846977,0.08280234038829803,0.04690111428499222,0.07026702165603638
1016,0,0.01304701715707779,0.023403387516736984,0.06268301606178284,0.0680539682507515
1017,0,0.012882624752819538,0.05319082364439964,0.06052683666348457,0.05398356169462204
1018,0,0.02239268273115158,0.05581549182534218,0.055552151054143906,0.0415923036634922
1019,0,0.022999346256256104,0.0845976397395134,0.04358449578285217,0.041978005319833755
1020,0,0.0017324938671663404,0.02550089731812477,0.05297115072607994,0.05378027632832527
1021,0,0.09798890352249146,0.09156806766986847,0.03979576751589775,0.05273076891899109
1022,1,0.0628683939576149,0.34137049317359924,0.8592551946640015,0.9467933177947998
1023,0,0.008311121724545956,0.03878053277730942,0.046387746930122375,0.05865887179970741
1024,0,0.3255026936531067,0.8315172791481018,0.8295806050300598,0.050849393010139465
1025,0,0.006899236235767603,0.0426088310778141,0.04323594644665718,0.0475892499089241
1026,0,0.026764461770653725,0.5169540643692017,0.06409434974193573,0.08410283923149109
1027,0,0.26447394490242004,0.3408387005329132,0.2405596226453781,0.2213117927312851
1028,0,0.01540597528219223,0.05252029374241829,0.040021300315856934,0.043202705681324005
1029,0,0.04989189654588699,0.1331843137741089,0.09147827327251434,0.051271405071020126
1030,0,8.052822522586212e-05,0.011614354327321053,0.04361943528056145,0.039459243416786194
1031,1,0.7149961590766907,0.7725595831871033,0.8255645632743835,0.9491626024246216
1032,0,0.22127968072891235,0.7545884847640991,0.04206988215446472,0.05716901645064354
1033,0,0.3232887387275696,0.054354824125766754,0.04566644877195358,0.1258324533700943
1034,0,0.019255701452493668,0.03951625898480415,0.043376658111810684,0.05188124626874924
1035,0,0.011259246617555618,0.14417442679405212,0.033129386603832245,0.053890958428382874
1036,1,0.17730148136615753,0.7776821851730347,0.9975050091743469,0.9730377197265625
1037,0,0.11300021409988403,0.42449086904525757,0.06195051968097687,0.14341969788074493
1038,0,0.017073191702365875,0.03445642068982124,0.05264248698949814,0.05434396490454674
1039,0,0.0396476686000824,0.10367599129676819,0.04592620208859444,0.04760970175266266
1040,0,0.03628728166222572,0.04575057700276375,0.07471055537462234,0.07046175748109818
1041,0,0.003135679755359888,0.10143771767616272,0.14734689891338348,0.04932975769042969
1042,0,0.1697765290737152,0.2634149193763733,0.3194427490234375,0.05183839052915573
1043,0,0.011489951983094215,0.08318748325109482,0.05297955125570297,0.0593874529004097
1044,0,0.06706181168556213,0.3259269595146179,0.037598710507154465,0.05690934136509895
1045,0,0.04247414693236351,0.03824850171804428,0.055830106139183044,0.056036967784166336
