id,label,sif,rnn,attention,hybrid
698,0,0.012973539531230927,0.013368741609156132,0.058209214359521866,0.056588880717754364
699,0,0.0005447758012451231,0.05471161752939224,0.04739381745457649,0.05503528565168381
700,1,0.7100837230682373,0.922203540802002,0.6305063962936401,0.948095440864563
701,0,0.0060748751275241375,0.07653231918811798,0.0301051028072834,0.05027855187654495
702,0,0.01103079505264759,0.5685470700263977,0.2067854255437851,0.9044586420059204
703,0,0.020760152488946915,0.01350531168282032,0.040623802691698074,0.04288575053215027
704,0,0.008189166896045208,0.15475507080554962,0.06409122794866562,0.04527677223086357
705,0,0.03627575933933258,0.07236432284116745,0.0461808517575264,0.04489690437912941
706,0,0.042063694447278976,0.14186735451221466,0.07609646767377853,0.05545114353299141
707,1,0.027467381209135056,0.1080162450671196,0.08430251479148865,0.07988043874502182
708,0,0.08173447847366333,0.019053949043154716,0.04297943785786629,0.07572479546070099
709,0,0.0050691887736320496,0.011821845546364784,0.05440545454621315,0.05433058366179466
710,0,0.08129159361124039,0.05583067983388901,0.0976792573928833,0.11235367506742477
711,0,0.011606155894696712,0.23302434384822845,0.06322108209133148,0.06592743843793869
712,0,0.0025789353530853987,0.002797118155285716,0.024957936257123947,0.0422666110098362
713,0,0.08168063312768936,0.3161056935787201,0.07761792838573456,0.06035732477903366
714,0,0.20305313169956207,0.22676680982112885,0.09547559916973114,0.06064985319972038
715,0,0.10847572982311249,0.04506959766149521,0.024605145677924156,0.04279578477144241
716,0,0.07183441519737244,0.1852026730775833,0.039771683514118195,0.07352003455162048
717,0,0.03552879020571709,0.149245023727417,0.0509159080684185,0.04489319026470184
718,0,0.005926806945353746,0.04109867662191391,0.045586828142404556,0.05312255397439003
719,0,0.009650807827711105,0.13987071812152863,0.05118826404213905,0.04383914917707443
720,0,0.07129328697919846,0.04166858270764351,0.2603508532047272,0.09452790021896362
721,0,0.009518099017441273,0.03442138805985451,0.05209418758749962,0.04222497344017029
722,0,0.11711853742599487,0.11996892839670181,0.032766230404376984,0.04160211235284805
723,0,0.011972359381616116,0.046485163271427155,0.05015580728650093,0.05646660178899765
724,0,0.15849480032920837,0.05451987683773041,0.5056130290031433,0.0601479671895504
725,0,0.06530618667602539,0.05855511128902435,0.060010842978954315,0.0396675243973732
726,0,0.10798627138137817,0.029324065893888474,0.021048586815595627,0.05065121129155159
727,0,0.18085330724716187,0.05707617476582527,0.05292221158742905,0.054773952811956406
728,0,0.015368885360658169,0.027268264442682266,0.03934284299612045,0.04250962287187576
729,0,0.5574891567230225,0.0768556222319603,0.06980638951063156,0.046452123671770096
730,1,0.5516213178634644,0.23090983927249908,0.24023497104644775,0.9686682820320129
731,0,0.028843915089964867,0.10693570226430893,0.05457617715001106,0.06277882307767868
732,0,0.09434320777654648,0.042043380439281464,0.06886518001556396,0.046090949326753616
733,0,0.012000416405498981,0.08323442935943604,0.047409698367118835,0.054461751133203506
734,0,0.016711900010704994,0.026292981579899788,0.039433933794498444,0.051676392555236816
735,0,0.10205058753490448,0.20945659279823303,0.048546601086854935,0.05623447149991989
736,0,0.006720997858792543,0.04915199428796768,0.09674109518527985,0.04640134051442146
737,0,0.17171426117420197,0.41560840606689453,0.0526813343167305,0.04893593117594719
738,0,0.7222545742988586,0.06697984039783478,0.14995503425598145,0.061061155050992966
739,0,0.17715829610824585,0.09603758156299591,0.3089812994003296,0.08929156512022018
740,0,0.047403085976839066,0.06056783348321915,0.046456146985292435,0.03901130333542824
741,0,0.04137066379189491,0.08438640832901001,0.04083622619509697,0.05489971116185188
742,0,0.8522583246231079,0.5684778094291687,0.9543942213058472,0.9645618200302124
743,0,0.03078210912644863,0.09785524755716324,0.792998194694519,0.0524439811706543
744,0,0.007035428658127785,0.14349940419197083,0.15657304227352142,0.030533278360962868
745,0,0.03840678930282593,0.09265285730361938,0.02508321963250637,0.04731752723455429
746,1,0.12857602536678314,0.08182531595230103,0.04031621292233467,0.09523847699165344
747,0,0.17390960454940796,0.06987487524747849,0.07952418178319931,0.05857747793197632
748,0,0.01118078175932169,0.1737011820077896,0.04966272786259651,0.04573773965239525
749,0,0.00872077327221632,0.015339935198426247,0.07236967235803604,0.05192611366510391
750,0,0.024730606004595757,0.014396963641047478,0.05857038497924805,0.04838419333100319
751,0,0.31201446056365967,0.07567119598388672,0.023915689438581467,0.0562979131937027
752,0,0.01542188785970211,0.021955417469143867,0.04065590351819992,0.05639021471142769
753,0,0.002255395520478487,0.030200155451893806,0.07321079820394516,0.051012422889471054
754,1,8.540092676412314e-05,0.23030060529708862,0.10722311586141586,0.9386376738548279
755,0,0.0016576494090259075,0.02201348915696144,0.027310706675052643,0.04638919606804848
756,0,0.001727311871945858,0.056846797466278076,0.04450610280036926,0.059128399938344955
757,0,0.013421635143458843,0.017149023711681366,0.05150561407208443,0.05018860846757889
758,0,0.04900689423084259,0.14454765617847443,0.0661470890045166,0.05972398817539215
759,0,0.02827051654458046,0.15646664798259735,0.10936582833528519,0.04429994150996208
760,0,0.1526181548833847,0.04978976398706436,0.07602490484714508,0.11142759770154953
761,1,0.18033552169799805,0.07349380105733871,0.0874716117978096,0.9609012007713318
762,0,0.098626047372818,0.31501391530036926,0.052694171667099,0.044604893773794174
763,0,0.2965680658817291,0.5012743473052979,0.46061423420906067,0.11467237770557404
764,0,0.17004571855068207,0.19841977953910828,0.02311224676668644,0.04229477792978287
765,0,0.0006332598277367651,0.025567594915628433,0.03961848095059395,0.05686448886990547
766,0,0.004292896017432213,0.05985984206199646,0.03318283334374428,0.04889903962612152
767,0,0.037521667778491974,0.020004520192742348,0.10125157237052917,0.11618822067975998
768,0,0.033920470625162125,0.050491753965616226,0.05680164322257042,0.05780196189880371
769,0,0.06310483813285828,0.011236077174544334,0.0360712893307209,0.07484886050224304
770,0,0.016881929710507393,0.32368505001068115,0.144601970911026,0.05879560112953186
771,0,0.00921961572021246,0.10323578119277954,0.04705984517931938,0.0582028292119503
772,0,0.03584086894989014,0.011302057653665543,0.05142797902226448,0.06374511867761612
773,0,0.005932688247412443,0.03386559337377548,0.04076746851205826,0.055101193487644196
774,0,0.09497453272342682,0.039275139570236206,0.05455567315220833,0.13953660428524017
775,0,0.006549756042659283,0.04158949851989746,0.03381422534584999,0.0532708540558815
776,0,0.15033668279647827,0.08496024459600449,0.04811931401491165,0.06377941370010376
777,1,0.8063436150550842,0.0952855795621872,0.21543943881988525,0.3540843427181244
778,0,0.10710788518190384,0.07592278718948364,0.11292052268981934,0.04580056294798851
779,0,0.020897267386317253,0.16138042509555817,0.2898431420326233,0.059716541320085526
780,0,0.08650511503219604,0.4087185859680176,0.16919444501399994,0.06246571987867355
781,1,0.4963265061378479,0.9149258136749268,0.08416897803544998,0.6841517686843872
782,0,0.03797077760100365,0.009466441348195076,0.05059782415628433,0.046799436211586
783,1,0.5256260633468628,0.4102543890476227,0.04267911612987518,0.5278006792068481
784,0,0.00974877830594778,0.022416111081838608,0.04182245582342148,0.05483308807015419
785,0,0.0015440172282978892,0.10836602002382278,0.039950255304574966,0.05720089375972748
786,1,0.40140438079833984,0.5290451049804688,0.12499004602432251,0.7390071749687195
787,0,0.12268724292516708,0.3648265600204468,0.049670200794935226,0.05642775073647499
788,0,0.02874685823917389,0.04668416082859039,0.030267857015132904,0.05504365637898445
789,0,0.012080318294465542,0.056896086782217026,0.04954434558749199,0.04620571807026863
790,0,0.008288705721497536,0.05207647755742073,0.051201093941926956,0.052757378667593
791,0,0.061281874775886536,0.09909273684024811,0.06768498569726944,0.07337677478790283
792,0,0.023360658437013626,0.04156852141022682,0.05498652160167694,0.06294360756874084
793,0,0.01707947812974453,0.15792620182037354,0.1157701313495636,0.05011846497654915
794,0,0.08439718931913376,0.0786186084151268,0.028255578130483627,0.04509001597762108
795,0,0.09354108572006226,0.07000378519296646,0.04791451618075371,0.04412349686026573
796,0,0.0069714076817035675,0.03730176389217377,0.039629239588975906,0.05424211919307709
797,0,0.04831681400537491,0.03695762902498245,0.03354937583208084,0.060017794370651245
798,0,0.0008375408360734582,0.010593836195766926,0.03047032281756401,0.05897632986307144
799,0,0.03228500485420227,0.023367125540971756,0.05215320363640785,0.05303836986422539
800,0,0.1287441849708557,0.050259027630090714,0.0608106292784214,0.09910766780376434
801,0,0.08888275921344757,0.13349275290966034,0.06911201775074005,0.04452483355998993
802,0,0.12430115789175034,0.022318271920084953,0.06016255170106888,0.10798076540231705
803,0,0.2880582809448242,0.3618382215499878,0.06930312514305115,0.049820564687252045
804,0,0.005211940500885248,0.022576970979571342,0.048335928469896317,0.039608877152204514
805,1,0.09575528651475906,0.06543291360139847,0.05202200263738632,0.9819403886795044
806,1,0.06668475270271301,0.16564372181892395,0.3681918978691101,0.5059167742729187
807,0,0.014127067290246487,0.06620601564645767,0.028974685817956924,0.032176628708839417
808,0,0.0018142913468182087,0.0405440554022789,0.03340752422809601,0.05382394418120384
809,0,0.008774577639997005,0.1720539778470993,0.04547702521085739,0.04580683261156082
810,0,0.0005217948346398771,0.009443898685276508,0.04049365594983101,0.05079587176442146
811,0,0.023624831810593605,0.18719780445098877,0.04629301652312279,0.04741547256708145
812,0,0.6841499209403992,0.19151735305786133,0.06955432146787643,0.048498716205358505
813,0,0.019543105736374855,0.04485471919178963,0.026148471981287003,0.05251917988061905
814,0,0.21529120206832886,0.7640528678894043,0.08111371099948883,0.1763610690832138
815,1,0.21983973681926727,0.11244722455739975,0.11148066073656082,0.9637546539306641
816,0,0.022139040753245354,0.06548789888620377,0.03647579997777939,0.046639736741781235
817,0,0.1338346302509308,0.05875645950436592,0.061085619032382965,0.12333207577466965
818,0,0.00847194530069828,0.0886385440826416,0.0574379563331604,0.06217620521783829
819,0,0.02150304988026619,0.11460965126752853,0.04308182746171951,0.034380845725536346
820,0,0.008281641639769077,0.005825415253639221,0.04424452409148216,0.04576897248625755
821,1,0.9493022561073303,0.6428203582763672,0.9962034821510315,0.9667508006095886
822,0,0.002285151043906808,0.16459424793720245,0.05417437106370926,0.0701514333486557
823,0,0.03409120813012123,0.07674416899681091,0.05910918861627579,0.06240823119878769
824,0,0.015999525785446167,0.04299408569931984,0.0591421015560627,0.0510629341006279
825,0,0.44386497139930725,0.4219379723072052,0.07658762484788895,0.09512712061405182
826,1,0.6533371806144714,0.8691729307174683,0.8044226765632629,0.5980451107025146
827,0,0.32662224769592285,0.03701520338654518,0.2575409710407257,0.04971509054303169
828,0,0.02299397811293602,0.06278930604457855,0.04333259165287018,0.05410845950245857
829,0,0.027322983369231224,0.1249418705701828,0.03422338142991066,0.047948893159627914
830,0,0.11244609951972961,0.03115217015147209,0.7004227638244629,0.06824754923582077
831,0,0.20676524937152863,0.3952983617782593,0.06765197962522507,0.04371541738510132
832,0,0.015627600252628326,0.019257932901382446,0.03536457568407059,0.055203285068273544
833,1,0.16647480428218842,0.2819747030735016,0.7805205583572388,0.966447651386261
834,0,0.1836695522069931,0.19261787831783295,0.09077861160039902,0.06942526996135712
835,0,0.03458402305841446,0.03415384143590927,0.057211898267269135,0.05312196910381317
836,1,0.4924367666244507,0.9352314472198486,0.8809248208999634,0.9583669304847717
837,0,0.07481402903795242,0.09429816156625748,0.06943472474813461,0.03226250410079956
838,0,0.002495490713045001,0.24139347672462463,0.029316922649741173,0.0471050925552845
839,0,0.057308267802000046,0.06407690048217773,0.24247093498706818,0.18369856476783752
840,0,0.05880315601825714,0.0699993148446083,0.028915729373693466,0.05833536386489868
841,0,0.045855697244405746,0.04144261032342911,0.05607231706380844,0.04214422032237053
842,0,0.006554036401212215,0.13944366574287415,0.029383091256022453,0.05275551602244377
843,0,0.04731857776641846,0.09961265325546265,0.025230370461940765,0.029855743050575256
844,0,0.8160749077796936,0.04587530344724655,0.18786098062992096,0.1604844331741333
845,0,0.006858225911855698,0.08239277452230453,0.057304974645376205,0.03899415582418442
846,0,0.0016217458760365844,0.047077856957912445,0.06358781456947327,0.05646878480911255
847,0,0.012165652588009834,0.3148503005504608,0.10375753790140152,0.08303193747997284
848,0,0.02816404029726982,0.07657424360513687,0.049435004591941833,0.05535794049501419
849,0,0.05839245766401291,0.11483387649059296,0.05315151438117027,0.05670277401804924
850,0,0.006097052246332169,0.13529393076896667,0.05153869464993477,0.05421031266450882
851,0,0.0566260926425457,0.1033855602145195,0.5934851765632629,0.24179935455322266
852,1,0.24024246633052826,0.032058361917734146,0.06790919601917267,0.056477200239896774
853,0,0.00557747995480895,0.03931206092238426,0.046450573951005936,0.04863005504012108
854,0,0.1659982055425644,0.03503621742129326,0.05666416138410568,0.08768373727798462
855,0,0.013012155890464783,0.08035677671432495,0.04133224114775658,0.050324294716119766
856,0,0.0018442344153299928,0.2564372420310974,0.04407652094960213,0.050526365637779236
857,0,0.001981073757633567,0.030889395624399185,0.04860370606184006,0.052609339356422424
858,0,0.004220506642013788,0.04057314991950989,0.043044526129961014,0.04408949986100197
859,0,0.024047641083598137,0.036361031234264374,0.04273943603038788,0.04933392256498337
860,0,0.18274646997451782,0.4402228891849518,0.8961290121078491,0.8869643211364746
861,0,0.003600411582738161,0.09003749489784241,0.06392747908830643,0.08098561316728592
862,0,0.004070995841175318,0.03770241513848305,0.04549724981188774,0.04275351017713547
863,0,0.04918481409549713,0.16405105590820312,0.2737450897693634,0.06795668601989746
864,0,0.020017381757497787,0.39915865659713745,0.045591089874506,0.06660846620798111
865,0,0.021439382806420326,0.025097809731960297,0.10420764982700348,0.06277599185705185
866,0,0.012024416588246822,0.01185758225619793,0.044779207557439804,0.040086712688207626
867,1,0.356415331363678,0.6488819122314453,0.9975892305374146,0.9635988473892212
868,0,0.19585643708705902,0.17894913256168365,0.17391420900821686,0.05285424366593361
869,0,0.04057909920811653,0.04979420080780983,0.048040274530649185,0.044392433017492294
870,0,0.010746711865067482,0.10287366062402725,0.03252903372049332,0.04477818310260773
871,0,0.02722134068608284,0.008554304949939251,0.038408126682043076,0.05599580705165863
872,0,0.007938147522509098,0.018563885241746902,0.04293687269091606,0.06058362126350403
873,0,0.030648719519376755,0.029259182512760162,0.04610539227724075,0.05395297333598137
874,0,0.41054970026016235,0.21450836956501007,0.07772122323513031,0.0824866071343422
875,0,0.08509214967489243,0.8865904211997986,0.967471182346344,0.9347168207168579
876,1,0.07361458986997604,0.09835243970155716,0.9092298150062561,0.9645560383796692
877,0,0.003788163885474205,0.03141438961029053,0.08103115111589432,0.04585219919681549
878,0,0.011396079324185848,0.04436661675572395,0.032098438590765,0.04955776780843735
879,0,0.1284244954586029,0.28756728768348694,0.049560897052288055,0.038539379835128784
880,0,0.10553845763206482,0.3381720781326294,0.023724732920527458,0.03388272225856781
881,0,0.2510286867618561,0.13342103362083435,0.06198684871196747,0.0785752683877945
882,0,0.14986799657344818,0.0672864094376564,0.04464573785662651,0.03845585510134697
883,0,0.03840820863842964,0.030755992978811264,0.04756956920027733,0.05932203307747841
884,0,0.09568965435028076,0.11714319884777069,0.0642111599445343,0.05100829899311066
885,1,0.042292628437280655,0.1424703150987625,0.8803717494010925,0.1185966357588768
886,0,0.15963362157344818,0.18680298328399658,0.039968330413103104,0.0626174733042717
887,0,0.0784367024898529,0.05314965173602104,0.04164304956793785,0.13292641937732697
888,0,0.010630431585013866,0.004800486844033003,0.044476136565208435,0.04481370374560356
889,0,0.11171451210975647,0.09785076975822449,0.07978083938360214,0.09299053996801376
890,0,0.10941705107688904,0.11590606719255447,0.12817543745040894,0.08228093385696411
891,0,0.31055352091789246,0.14624075591564178,0.11547090113162994,0.7351630926132202
892,0,0.15295489132404327,0.15561728179454803,0.967110276222229,0.25788283348083496
893,0,0.03621552512049675,0.07673969864845276,0.043967731297016144,0.060973405838012695
894,0,0.10360230505466461,0.10534249991178513,0.04335330054163933,0.060508597642183304
895,1,0.09610352665185928,0.14285963773727417,0.06068951636552811,0.06213826686143875
896,0,0.0741148591041565,0.060033250600099564,0.036903250962495804,0.051033250987529755
897,0,0.019095106050372124,0.05760837346315384,0.06950695812702179,0.04184426739811897
898,0,0.11294044554233551,0.0359872467815876,0.052735406905412674,0.06387709826231003
899,0,0.012711978517472744,0.010803408920764923,0.04090520739555359,0.06002819910645485
900,0,0.12743878364562988,0.02122947946190834,0.05599471181631088,0.04638671875
901,0,0.025553438812494278,0.04883120208978653,0.03582073375582695,0.06887549161911011
902,0,0.521625280380249,0.872287929058075,0.9670512676239014,0.8841527700424194
903,0,0.10167168080806732,0.026304569095373154,0.045085180550813675,0.08426316827535629
904,1,0.09401679039001465,0.035321325063705444,0.07647182047367096,0.06379886716604233
905,0,0.041378337889909744,0.04078301414847374,0.046919044107198715,0.04364542290568352
906,0,0.20262296497821808,0.0656757652759552,0.1378117948770523,0.04007277265191078
907,0,0.14573411643505096,0.0998251736164093,0.31781095266342163,0.9668818712234497
908,0,0.0078095910139381886,0.043623410165309906,0.025418708100914955,0.05520834028720856
909,0,0.057559456676244736,0.10271460562944412,0.03667372092604637,0.05258733034133911
910,0,0.0029483644757419825,0.03922856226563454,0.029256412759423256,0.04813888669013977
911,0,0.00403887964785099,0.06379907578229904,0.03816730156540871,0.0662175863981247
912,0,0.14395156502723694,0.022419393062591553,0.06049312278628349,0.045467082411050797
913,0,0.008946416899561882,0.061798207461833954,0.05749950185418129,0.04557638615369797
914,0,0.0015688681742176414,0.017707470804452896,0.045404013246297836,0.05808449909090996
915,0,0.00041114678606390953,0.02450149692595005,0.03531893342733383,0.039558619260787964
916,0,0.02176518552005291,0.01823241449892521,0.17110919952392578,0.052259139716625214
917,0,0.3437657952308655,0.06676789373159409,0.5273593664169312,0.08442416042089462
918,0,0.016812417656183243,0.01766134425997734,0.03799838200211525,0.041187822818756104
919,0,0.200880229473114,0.9178586006164551,0.31491395831108093,0.1293700635433197
920,0,0.08319488167762756,0.052538856863975525,0.06928879767656326,0.051101066172122955
921,0,0.25420376658439636,0.7071959972381592,0.5488254427909851,0.2247578501701355
922,0,0.01375606656074524,0.04022282361984253,0.04348471760749817,0.06817079335451126
923,0,0.03802403062582016,0.05237087234854698,0.06145521253347397,0.0414830818772316
924,0,0.7665168046951294,0.7699196338653564,0.508786678314209,0.04368169978260994
925,0,0.011050310917198658,0.020157475024461746,0.044088490307331085,0.05345798656344414
926,0,0.31283485889434814,0.4672803580760956,0.6538741588592529,0.8705230951309204
927,1,0.5838854312896729,0.9244295358657837,0.8514953851699829,0.16689038276672363
928,0,0.06596493721008301,0.015635941177606583,0.03686334565281868,0.04207383468747139
929,0,0.11023370921611786,0.916132926940918,0.049263034015893936,0.06545516103506088
930,0,0.04734358564019203,0.02961219660937786,0.8644951581954956,0.5801475644111633
931,0,0.5111070871353149,0.7842240333557129,0.19276997447013855,0.06763029098510742
932,0,0.021167989820241928,0.07463854551315308,0.04267977550625801,0.05848654732108116
933,0,0.00031415405101142824,0.02329736202955246,0.04986274987459183,0.06350775808095932
934,0,0.20397424697875977,0.060189180076122284,0.0553031787276268,0.23574969172477722
935,1,0.06084835156798363,0.12522664666175842,0.02960696630179882,0.04482652619481087
936,0,0.030419955030083656,0.060891252011060715,0.046956632286310196,0.17248129844665527
937,0,0.0041893720626831055,0.12080606818199158,0.03536815941333771,0.04155709594488144
938,0,9.66789448284544e-05,0.14907853305339813,0.03709373250603676,0.04800434410572052
939,0,0.00012256110494490713,0.017017938196659088,0.04038082808256149,0.04900025948882103
940,0,0.27065029740333557,0.20092180371284485,0.07532346993684769,0.050892412662506104
941,0,0.0500858798623085,0.06799609959125519,0.03250734135508537,0.03612465038895607
942,0,0.0004315677797421813,0.07434636354446411,0.047622200101614,0.0694505050778389
943,0,0.00414486275985837,0.029647788032889366,0.04211670905351639,0.051095157861709595
944,0,0.06686639040708542,0.022813139483332634,0.04472479969263077,0.05651453509926796
945,0,0.17977690696716309,0.4281576871871948,0.07378531992435455,0.08388049900531769
946,0,0.048259664326906204,0.15047262609004974,0.1409105658531189,0.0595686249434948
947,0,0.13160233199596405,0.353718101978302,0.04597189649939537,0.1509247124195099
948,0,0.16680030524730682,0.032328128814697266,0.2658722400665283,0.05743646249175072
949,0,0.518419086933136,0.48062145709991455,0.12240771949291229,0.09025060385465622
950,0,0.648965060710907,0.4918960928916931,0.42004600167274475,0.047211818397045135
951,0,0.073814757168293,0.25036942958831787,0.04348807781934738,0.052617792040109634
952,0,0.5149217247962952,0.20820212364196777,0.06296276301145554,0.04742606729269028
953,1,0.11605142802000046,0.34776413440704346,0.49203139543533325,0.9458864331245422
954,0,0.12165383249521255,0.21133211255073547,0.4693388044834137,0.04622216895222664
955,0,0.3505164682865143,0.43879902362823486,0.37396058440208435,0.07840216904878616
956,0,0.09912636131048203,0.11654945462942123,0.053297750651836395,0.05161566287279129
957,0,0.0072675785049796104,0.12579792737960815,0.04797053709626198,0.052491214126348495
958,0,0.02009652368724346,0.06526072323322296,0.03626854717731476,0.04810662567615509
959,0,0.08246985077857971,0.06683019548654556,0.1526854932308197,0.05940713733434677
960,1,0.03483128547668457,0.3894975185394287,0.49672767519950867,0.9687696099281311
961,1,0.3200584352016449,0.2849191129207611,0.9796637296676636,0.9394129514694214
962,0,0.06424250453710556,0.07951045036315918,0.030545569956302643,0.047524724155664444
963,0,0.2811218798160553,0.5429503917694092,0.9361814260482788,0.9611172080039978
964,1,0.020322931930422783,0.35971224308013916,0.05986509472131729,0.9647684693336487
965,0,0.011128252372145653,0.03874852508306503,0.03953571990132332,0.05144457146525383
966,0,0.2631041407585144,0.034070372581481934,0.039520639926195145,0.05651455000042915
967,1,0.2843568027019501,0.8777245879173279,0.9379680156707764,0.6509279012680054
968,1,0.15534242987632751,0.39094460010528564,0.1498265117406845,0.9605506658554077
969,0,0.0766894593834877,0.627275288105011,0.6616067886352539,0.09028639644384384
970,0,0.01874362677335739,0.014511313289403915,0.03966337442398071,0.058475393801927567
971,0,0.4743300676345825,0.10672677308320999,0.04374031350016594,0.04941478371620178
972,0,3.3072712540160865e-05,0.02742556668817997,0.03577596694231033,0.03991011157631874
973,0,0.5923494100570679,0.9437355995178223,0.9271212816238403,0.9608331918716431
974,0,0.02568843774497509,0.028968261554837227,0.04354071989655495,0.04638964682817459
975,0,0.059407107532024384,0.015758177265524864,0.11908070743083954,0.07374034821987152
976,0,0.006923369597643614,0.1022006943821907,0.03523917868733406,0.05020197480916977
977,0,0.006988882087171078,0.08636733144521713,0.3620690405368805,0.10249397903680801
978,0,0.04608594998717308,0.03780218958854675,0.049850840121507645,0.03697367012500763
979,0,0.33937332034111023,0.1114116832613945,0.5392647981643677,0.11586160957813263
980,0,0.4052184820175171,0.9608017206192017,0.12197280675172806,0.08906533569097519
981,0,0.5166149139404297,0.5000537633895874,0.07308188825845718,0.06298190355300903
982,0,0.27967357635498047,0.20223666727542877,0.05011703073978424,0.052599016577005386
983,0,0.023651201277971268,0.1395273208618164,0.07295720279216766,0.049902066588401794
984,0,0.03998836502432823,0.21839840710163116,0.05649847909808159,0.05571801960468292
985,0,0.011796928010880947,0.0770510584115982,0.09248638153076172,0.04191676899790764
986,0,0.11818881332874298,0.0712875947356224,0.359281450510025,0.09213364869356155
987,0,0.003005034988746047,0.10641160607337952,0.04052659124135971,0.05526130646467209
988,0,0.05156802386045456,0.10140292346477509,0.04421045631170273,0.04741229861974716
989,0,0.39738988876342773,0.14296892285346985,0.5290488600730896,0.06475482136011124
990,1,0.3455585837364197,0.7092224955558777,0.10224122554063797,0.9793751835823059
991,1,0.18152597546577454,0.20485366880893707,0.3944239914417267,0.8779686689376831
992,1,0.05929715931415558,0.2618247866630554,0.0634685829281807,0.9349030256271362
993,0,0.0005784840323030949,0.020491039380431175,0.02807164192199707,0.05036827549338341
994,0,0.4671590030193329,0.06170137599110603,0.04664737731218338,0.0514754019677639
995,0,0.027656283229589462,0.0726928561925888,0.05424007400870323,0.04361617937684059
996,0,0.5965749025344849,0.24301886558532715,0.34447526931762695,0.04473177716135979
997,0,0.3224983811378479,0.06937045603990555,0.06365732103586197,0.057975877076387405
998,0,0.010151332244277,0.01798136532306671,0.038156408816576004,0.049135707318782806
999,0,0.01164768636226654,0.04618119075894356,0.05038672313094139,0.04754995182156563
1000,0,0.05113247409462929,0.054503463208675385,0.049389857798814774,0.06204421818256378
1001,0,0.015353656373918056,0.09463706612586975,0.0220278799533844,0.06620784848928452
1002,0,0.07539260387420654,0.36661627888679504,0.06901279836893082,0.05724525824189186
1003,0,0.017362982034683228,0.05591738969087601,0.03862085938453674,0.04917856678366661
1004,0,0.11015231907367706,0.1075480654835701,0.04520339146256447,0.05954546481370926
1005,0,0.02363385073840618,0.06478524208068848,0.05355626717209816,0.05471247807145119
1006,0,0.04862909018993378,0.0426226370036602,0.05135465785861015,0.03816710039973259
1007,0,0.032878462225198746,0.10805349051952362,0.8522331714630127,0.22993995249271393
1008,1,0.06879670172929764,0.5181015729904175,0.24641938507556915,0.9624155163764954
1009,1,0.7748975157737732,0.951607882976532,0.6917993426322937,0.9243423342704773
1010,0,0.05553918331861496,0.17989277839660645,0.0820288136601448,0.11399634182453156
1011,1,0.08148493617773056,0.6473272442817688,0.33260732889175415,0.0580175518989563
1012,1,0.8557208776473999,0.8675200939178467,0.94118732213974,0.6636394262313843
1013,0,0.00454707769677043,0.10186827182769775,0.05054619535803795,0.06071721762418747
1014,0,0.4962097406387329,0.05467388033866882,0.16209441423416138,0.05865111202001572
1015,0,0.15781398117542267,0.39944466948509216,0.12343297153711319,0.08166330307722092
1016,0,0.01559656485915184,0.030969558283686638,0.05780668929219246,0.05662776529788971
1017,1,0.31390833854675293,0.20806434750556946,0.9825862646102905,0.8110489249229431
1018,0,0.0038055498152971268,0.03226836770772934,0.057958394289016724,0.053960833698511124
1019,0,0.01810283400118351,0.12053781002759933,0.16536740958690643,0.04533015191555023
1020,0,0.21631471812725067,0.12078907340765,0.49015703797340393,0.06297717243432999
1021,0,0.12454230338335037,0.3547546863555908,0.06400306522846222,0.05032337084412575
1022,0,0.06958450376987457,0.09680334478616714,0.18205678462982178,0.04441436752676964
1023,0,0.0012937579303979874,0.06152225285768509,0.040396831929683685,0.03912734612822533
1024,0,0.01941559836268425,0.10115346312522888,0.054776355624198914,0.05693117529153824
1025,0,0.02289726212620735,0.04363907501101494,0.03464457392692566,0.042316049337387085
1026,0,0.0372701957821846,0.04634425789117813,0.05813128501176834,0.06058197468519211
1027,1,0.6563706398010254,0.5119788646697998,0.9210653305053711,0.9631204605102539
1028,0,0.044607020914554596,0.1377045065164566,0.057033881545066833,0.05024400353431702
1029,0,0.049710456281900406,0.13341879844665527,0.02385534718632698,0.04140877351164818
1030,0,0.1106925755739212,0.06193209066987038,0.03635980188846588,0.04295649006962776
1031,0,0.005508422385901213,0.03318648785352707,0.051028236746788025,0.05442763864994049
1032,0,0.003230584552511573,0.04408188909292221,0.04876643046736717,0.05351538583636284
1033,0,0.04186059162020683,0.10416427999734879,0.0492735356092453,0.05491187423467636
1034,0,0.03509541600942612,0.08154182136058807,0.028564302250742912,0.04565736651420593
1035,0,0.004895875696092844,0.03884585574269295,0.033400777727365494,0.05454859882593155
1036,0,0.15698665380477905,0.1390041708946228,0.03834231570363045,0.06854958087205887
1037,0,0.03702915832400322,0.15569715201854706,0.029468541964888573,0.27506223320961
1038,0,0.0030564996413886547,0.0392984077334404,0.03366045653820038,0.028975853696465492
1039,0,0.028450850397348404,0.08136405050754547,0.05800101161003113,0.04136639088392258
1040,0,0.051461782306432724,0.025083500891923904,0.0427834615111351,0.06267102807760239
1041,0,0.0005403383984230459,0.03876575082540512,0.07613416016101837,0.04679610952734947
1042,0,0.008204816840589046,0.09720611572265625,0.04390363395214081,0.046413589268922806
1043,0,0.3930931091308594,0.07380928099155426,0.03556346893310547,0.048339974135160446
1044,0,0.11954329907894135,0.13249224424362183,0.1698189526796341,0.05772443860769272
1045,0,0.009763083420693874,0.08101243525743484,0.03740667551755905,0.07566812634468079
